Slide,Patch,Diagnosis
7,21320,0
7,73177,0
7,76826,0
7,118108,0
7,105831,0
7,94683,0
7,23162,0
7,115750,0
7,24852,0
7,106170,0
7,111394,0
7,77290,0
7,35173,0
7,39635,0
7,12272,0
7,62041,0
7,10470,0
7,18657,0
7,79566,0
7,103148,0
7,119868,0
7,47339,0
7,42161,0
7,112140,0
7,89227,0
7,85186,0
7,69346,0
7,10345,0
7,35588,0
7,44342,0
7,19745,0
7,84327,0
7,129182,0
7,44497,0
7,124564,0
7,78829,0
7,13216,0
7,61579,0
7,11192,0
7,35527,0
7,28793,0
7,95517,0
7,112407,0
7,113578,0
7,115211,0
7,82399,0
7,110029,0
7,35290,0
7,69075,0
7,135041,0
7,51922,0
7,15451,0
7,27355,0
7,119415,0
7,66686,0
7,100706,0
7,37165,0
7,121993,0
7,96007,0
7,48299,0
7,19819,0
7,33828,0
7,107604,0
7,136654,0
7,93677,0
7,117919,0
7,125073,0
7,48929,0
7,64646,0
7,126934,0
7,27041,0
7,18961,0
7,122384,0
7,111418,0
7,34965,0
7,101773,0
7,51929,0
7,1588,0
7,32640,0
7,8855,0
7,74240,0
7,72523,0
7,28127,0
7,23834,0
7,82581,0
7,114195,0
7,18504,0
7,79777,0
7,78240,0
7,115964,0
7,37185,0
7,88903,0
7,64488,0
7,38832,0
7,72571,0
7,100289,0
7,135468,0
7,85558,0
7,107173,0
7,48528,0
7,22483,0
7,22635,0
7,38228,0
7,110849,0
7,102487,0
7,38878,0
7,120716,0
7,72006,0
7,22947,0
7,37959,0
7,82621,0
7,28313,0
7,91361,0
7,130294,0
7,104498,0
7,127306,0
7,89830,0
7,15056,0
7,97771,0
7,131160,0
7,26675,0
7,46381,0
7,124290,0
7,128917,0
7,106235,0
7,120242,0
7,113062,0
7,9828,0
7,11485,0
7,3359,0
7,24612,0
7,96124,0
7,114952,0
7,129134,0
7,83882,0
7,76537,0
7,12218,0
7,81387,0
7,86486,0
7,110210,0
7,106201,0
7,119766,0
7,41097,0
7,134047,0
7,84338,0
7,54379,0
7,16770,0
7,2042,0
7,117877,0
7,106930,0
7,131056,0
7,19198,0
7,77114,0
7,62923,0
7,64578,0
7,26840,0
7,128218,0
7,59610,0
7,131652,0
7,48235,0
7,129006,0
7,14014,0
7,76564,0
7,75942,0
7,13539,0
7,39068,0
7,102652,0
7,78795,0
7,101824,0
7,50558,0
7,32389,0
7,123700,0
7,60192,0
7,135100,0
7,63101,0
7,129547,0
7,113608,0
7,23268,0
7,38760,0
7,62694,0
7,119689,0
7,1018,0
7,26579,0
7,50452,0
7,62615,0
7,63342,0
7,14848,0
7,73354,0
7,113421,0
7,111528,0
7,58057,0
7,126699,0
7,131478,0
7,135039,0
7,103279,0
7,42722,0
7,91199,0
7,45497,0
7,8497,0
7,112550,0
7,81200,0
7,4052,0
7,124614,0
7,13124,0
7,61906,0
7,131192,0
7,119364,0
7,68623,0
7,90194,0
7,14637,0
7,127158,0
7,83856,0
7,42816,0
7,86578,0
7,48796,0
7,127198,0
7,938,0
7,30742,0
7,10023,0
7,132600,0
7,124079,0
7,78250,0
7,20269,0
7,114253,0
7,94349,0
7,20018,0
7,26741,0
7,96287,0
7,100457,0
7,32702,0
7,49886,0
7,26948,0
7,66486,0
7,82362,0
7,111490,0
7,101395,0
7,39673,0
7,119554,0
7,115137,0
7,44411,0
7,114675,0
7,123797,0
7,41839,0
7,81931,0
7,112257,0
7,74803,0
7,34098,0
7,47317,0
7,94583,0
7,82244,0
7,28594,0
7,71093,0
7,92304,0
7,57340,0
7,103205,0
7,121570,0
7,81708,0
7,109775,0
7,59545,0
7,61746,0
7,77941,0
7,88639,0
7,105204,0
7,92785,0
7,52899,0
7,35823,0
7,134450,0
7,115402,0
7,81302,0
7,33080,0
7,114271,0
7,12034,0
7,58755,0
7,43033,0
7,76346,0
7,87650,0
7,67103,0
7,26698,0
7,52200,0
7,66790,0
7,46298,0
7,48504,0
7,103555,0
7,110955,0
7,102750,0
7,66564,0
7,87540,0
7,123148,0
7,51747,0
7,131333,0
7,117592,0
7,74776,0
7,67439,0
7,43889,0
7,9809,0
7,104981,0
7,35937,0
7,93156,0
7,24480,0
7,32981,0
7,58739,0
7,58290,0
7,119082,0
7,88540,0
7,131764,0
7,51666,0
7,15246,0
7,137128,0
7,69427,0
7,99826,0
7,137401,0
7,97255,0
7,29543,0
7,87095,0
7,130704,0
7,8174,0
7,101338,0
7,98063,0
7,19529,0
7,69472,0
7,67450,0
7,65208,0
7,64807,0
7,48624,0
7,103939,0
7,101041,0
7,91521,0
7,15559,0
7,16465,0
7,50372,0
7,20474,0
7,63265,0
7,68515,0
7,19226,0
7,136027,0
7,135461,0
7,108236,0
7,3873,0
7,85358,0
7,64666,0
7,62385,0
7,112659,0
7,106498,0
7,63530,0
7,50338,0
7,55468,0
7,35035,0
7,27186,0
7,7892,0
7,63175,0
7,41960,0
7,2584,0
7,125549,0
7,88547,0
7,105015,0
7,21437,0
7,89833,0
7,11576,0
7,67395,0
7,26910,0
7,134533,0
7,127990,0
7,45810,0
7,125405,0
7,45446,0
7,42389,0
7,84326,0
7,50169,0
7,40878,0
7,11822,0
7,37288,0
7,127781,0
7,6014,0
7,112748,0
7,20164,0
7,100623,0
7,30707,0
7,88872,0
7,77963,0
7,10474,0
7,131224,0
7,7256,0
7,30949,0
7,38171,0
7,86605,0
7,65202,0
7,83111,0
7,28358,0
7,40548,0
7,101665,0
7,54861,0
7,45405,0
7,40420,0
7,90007,0
7,15572,0
7,50653,0
7,77445,0
7,56411,0
7,105307,0
7,33791,0
7,103454,0
7,78081,0
7,33295,0
7,94487,0
7,7349,0
7,100680,0
7,25026,0
7,75551,0
7,8519,0
7,84893,0
7,84804,0
7,77625,0
7,136346,0
7,92426,0
7,131643,0
7,25629,0
7,54687,0
7,105099,0
7,52339,0
7,857,0
7,49553,0
7,119543,0
7,71842,0
7,4285,0
7,110578,0
7,74179,0
7,76977,0
7,123045,0
7,50260,0
7,50973,0
7,103799,0
7,4436,0
7,82870,0
7,99018,0
7,94515,0
7,78947,0
7,115743,0
7,53549,0
7,11997,0
7,4803,0
7,133741,0
7,60836,0
7,19168,0
7,91931,0
7,15277,0
7,103176,0
7,107300,0
7,28197,0
7,97249,0
7,5683,0
7,98109,0
7,30524,0
7,64152,0
7,131700,0
7,122983,0
7,53922,0
7,105902,0
7,16500,0
7,11807,0
7,10075,0
7,104345,0
7,114380,0
7,75348,0
7,80529,0
7,94395,0
7,6976,0
7,90035,0
7,103562,0
7,18388,0
7,54401,0
7,38942,0
7,84707,0
7,63514,0
7,12532,0
7,136479,0
7,77168,0
7,53165,0
7,22405,0
7,71371,0
7,37428,0
7,119496,0
7,71924,0
7,47897,0
7,49822,0
7,50356,0
7,35833,0
7,12952,0
7,97742,0
7,63080,0
7,41474,0
7,16108,0
7,53643,0
7,19822,0
7,60014,0
7,63277,0
7,28600,0
7,42225,0
7,61294,0
7,64041,0
7,15260,0
7,113774,0
7,129805,0
7,133680,0
7,45198,0
7,52560,0
7,135478,0
7,30720,0
7,131798,0
7,98284,0
7,14218,0
7,24549,0
7,57273,0
7,75937,0
7,70482,0
7,7931,0
7,39326,0
7,18771,0
7,9843,0
7,121171,0
7,114183,0
7,33112,0
7,4247,0
7,73271,0
7,57225,0
7,71488,0
7,40944,0
7,71627,0
7,137184,0
7,66197,0
7,52906,0
7,15059,0
7,4453,0
7,58365,0
7,122193,0
7,56428,0
7,129344,0
7,28969,0
7,62797,0
7,61494,0
7,127045,0
7,42228,0
7,85246,0
7,18341,0
7,14904,0
7,136498,0
7,77655,0
7,136624,0
7,135311,0
7,49530,0
7,42214,0
7,135190,0
7,106438,0
7,18976,0
7,123384,0
7,103052,0
7,50641,0
7,75358,0
7,85397,0
7,64938,0
7,23619,0
7,61198,0
7,97339,0
7,17523,0
7,81742,0
7,4408,0
7,53462,0
7,104805,0
7,46178,0
7,95455,0
7,23473,0
7,98560,0
7,72781,0
7,72999,0
7,135267,0
7,32710,0
7,118911,0
7,117056,0
7,80582,0
7,27113,0
7,18721,0
7,122974,0
7,86696,0
7,21146,0
7,73409,0
7,117106,0
7,36555,0
7,6338,0
7,1567,0
7,4458,0
7,118625,0
7,100160,0
7,133678,0
7,53670,0
7,77617,0
7,59105,0
7,67147,0
7,98027,0
7,98945,0
7,13032,0
7,2347,0
7,120932,0
7,6423,0
7,100630,0
7,101318,0
7,110402,0
7,73732,0
7,115727,0
7,43966,0
7,54240,0
7,110738,0
7,58114,0
7,112915,0
7,56309,0
7,48620,0
7,5271,0
7,80551,0
7,55987,0
7,9098,0
7,47664,0
7,71438,0
7,108596,0
7,33122,0
7,34630,0
7,51117,0
7,64339,0
7,22764,0
7,122312,0
7,7067,0
7,21213,0
7,64410,0
7,108342,0
7,83396,0
7,137095,0
7,25655,0
7,24182,0
7,83185,0
7,26120,0
7,84976,0
7,90347,0
7,27020,0
7,54703,0
7,101454,0
7,21671,0
7,123966,0
7,30231,0
7,107344,0
7,137071,0
7,61790,0
7,78737,0
7,74357,0
7,129931,0
7,76009,0
7,76783,0
7,13759,0
7,89636,0
7,56247,0
7,74104,0
7,15873,0
7,135911,0
7,22012,0
7,3537,0
7,132477,0
7,127174,0
7,123006,0
7,51030,0
7,104597,0
7,109334,0
7,15316,0
7,79987,0
7,29148,0
7,95120,0
7,63830,0
7,65532,0
7,89701,0
7,103592,0
7,134856,0
7,95726,0
7,86081,0
7,115679,0
7,126857,0
7,12266,0
7,127302,0
7,120910,0
7,16503,0
7,120852,0
7,88722,0
7,21338,0
7,38076,0
7,119952,0
7,78809,0
7,65897,0
7,19286,0
7,36000,0
7,49462,0
7,134553,0
7,74797,0
7,12044,0
7,50289,0
7,108774,0
7,15833,0
7,14436,0
7,16255,0
7,59557,0
7,125189,0
7,32226,0
7,81118,0
7,110421,0
7,95920,0
7,131947,0
7,44696,0
7,74537,0
7,21727,0
7,77127,0
7,49228,0
7,126509,0
7,73998,0
7,127996,0
7,135171,0
7,87868,0
7,30437,0
7,56221,0
7,107615,0
7,37406,0
7,106180,0
7,80206,0
7,106910,0
7,80825,0
7,97647,0
7,51985,0
7,136899,0
7,80640,0
7,84935,0
7,48489,0
7,26793,0
7,16781,0
7,127722,0
7,50572,0
7,30414,0
7,119438,0
7,114267,0
7,91079,0
7,31508,0
7,8630,0
7,25480,0
7,77664,0
7,24325,0
7,105598,0
7,108172,0
7,1944,0
7,52489,0
7,120203,0
7,65027,0
7,57434,0
7,45005,0
7,113800,0
7,64645,0
7,79761,0
7,62415,0
7,82879,0
7,79377,0
7,65914,0
7,21925,0
7,136052,0
7,20999,0
7,61480,0
7,24964,0
7,94895,0
7,113749,0
7,54357,0
7,19566,0
7,74980,0
7,49766,0
7,28852,0
7,11372,0
7,70320,0
7,1863,0
7,2729,0
7,46404,0
7,84760,0
7,82567,0
7,29152,0
7,40571,0
7,35154,0
7,65942,0
7,89147,0
7,64991,0
7,59202,0
7,6032,0
7,57501,0
7,13511,0
7,15946,0
7,136673,0
7,77306,0
7,65600,0
7,37380,0
7,47556,0
7,4518,0
7,16815,0
7,86517,0
7,130253,0
7,132471,0
7,32632,0
7,50127,0
7,33638,0
7,118013,0
7,117553,0
7,109819,0
7,115202,0
7,122484,0
7,63798,0
7,87162,0
7,119391,0
7,133564,0
7,88063,0
7,2410,0
7,103996,0
7,44445,0
7,50893,0
7,40038,0
7,14512,0
7,98165,0
7,26848,0
7,75595,0
7,103496,0
7,66059,0
7,47971,0
7,125868,0
7,81510,0
7,65402,0
7,56963,0
9,20083,0
9,935,0
9,4722,0
9,8348,0
9,3687,0
9,10727,0
9,9827,0
9,21858,0
9,8398,0
9,9481,0
9,23422,0
9,6089,0
9,12762,0
9,7527,0
9,18203,0
9,15749,0
9,8061,0
9,9648,0
9,9605,0
9,17219,0
9,5842,0
9,22597,0
9,2797,0
9,11149,0
9,1738,0
9,21662,0
9,2085,0
9,3180,0
9,21838,0
9,6268,0
9,6165,0
9,19572,0
9,5187,0
9,1046,0
9,4909,0
9,17863,0
9,20767,0
9,17827,0
9,22814,0
9,16884,0
9,2106,0
9,13455,0
9,12069,0
9,13898,0
9,22112,0
9,23027,0
9,17253,0
9,6662,0
9,12343,0
9,2638,0
9,10574,0
9,15173,0
9,12091,0
9,6390,0
9,13769,0
9,15342,0
9,18269,0
9,11543,0
9,18865,0
9,21578,0
9,12600,0
9,18948,0
9,13023,0
9,22225,0
9,21287,0
9,13031,0
9,21686,0
9,4347,0
9,3495,0
9,5055,0
9,2301,0
9,16307,0
9,2705,0
9,2809,0
9,8974,0
9,15852,0
9,20331,0
9,12131,0
9,6052,0
9,629,0
9,13823,0
9,19408,0
9,15396,0
9,5985,0
9,20074,0
9,5801,0
9,12202,0
9,22703,0
9,17681,0
9,21993,0
9,21751,0
9,19259,0
9,22576,0
9,18331,0
9,3631,0
9,8279,0
9,12637,0
9,14744,0
9,13913,0
9,19507,0
9,1537,0
9,10101,0
9,4545,0
9,18322,0
9,9289,0
9,8042,0
9,3998,0
9,19754,0
9,11264,0
9,7209,0
9,22182,0
9,16501,0
9,1692,0
9,7908,0
9,16394,0
9,19141,0
9,6723,0
9,13184,0
9,9214,0
9,1880,0
9,3800,0
9,20025,0
9,5809,0
9,3155,0
9,18307,0
9,2629,0
9,10501,0
9,3404,0
9,19093,0
9,14827,0
9,19949,0
9,14713,0
9,16955,0
9,5469,0
9,2856,0
9,23213,0
9,2044,0
9,13874,0
9,23743,0
9,11210,0
9,16572,0
9,8216,0
9,1623,0
9,2348,0
9,5840,0
9,3653,0
9,21510,0
9,6078,0
9,5035,0
9,14095,0
9,4768,0
9,11619,0
9,10892,0
9,4849,0
9,5615,0
9,5616,0
9,970,0
9,14504,0
9,21404,0
9,6920,0
9,16779,0
9,16389,0
9,16402,0
9,23564,0
9,7375,0
9,4278,0
9,20351,0
9,1356,0
9,10440,0
9,13370,0
9,14393,0
9,18599,0
9,12853,0
9,18429,0
9,22845,0
9,11018,0
9,7355,0
9,1565,0
9,13766,0
9,17765,0
9,8660,0
9,2639,0
9,15284,0
9,6472,0
9,6364,0
9,7532,0
9,20840,0
9,9858,0
9,15963,0
9,4206,0
9,20003,0
9,19179,0
9,1070,0
9,11605,0
9,19862,0
9,8468,0
9,11167,0
9,10479,0
9,16461,0
9,22046,0
9,11287,0
9,11060,0
9,10538,0
9,13818,0
9,10272,0
9,8214,0
9,8465,0
9,6722,0
9,676,0
9,8849,0
9,247,0
9,8949,0
9,54,0
9,8938,0
9,20951,0
9,19254,0
9,13980,0
9,23156,0
9,22892,0
9,6709,0
9,23534,0
9,1788,0
9,22959,0
9,15617,0
9,2060,0
9,12446,0
9,2113,0
9,8050,0
9,3063,0
9,16879,0
9,20268,0
9,22840,0
9,23011,0
9,15758,0
9,732,0
9,18179,0
9,2240,0
9,15183,0
9,17746,0
9,16133,0
9,15609,0
9,16904,0
9,7269,0
9,17365,0
9,21372,0
9,6738,0
9,738,0
9,4342,0
9,16375,0
9,11523,0
9,1108,0
9,19417,0
9,3764,0
9,2903,0
9,12987,0
9,10572,0
9,2781,0
9,22923,0
9,6643,0
9,4237,0
9,15680,0
9,18193,0
9,20009,0
9,2587,0
9,19360,0
9,22937,0
9,664,0
9,3303,0
9,16257,0
9,13028,0
9,2999,0
9,18812,0
9,6512,0
9,2267,0
9,1411,0
9,9154,0
9,931,0
9,2266,0
9,17951,0
9,11952,0
9,3515,0
9,2810,0
9,2428,0
9,963,0
9,15643,0
9,8389,0
9,15602,0
9,16606,0
9,3455,0
9,7556,0
9,17758,0
9,10069,0
9,8750,0
9,4634,0
9,22259,0
9,21315,0
9,7773,0
9,3649,0
9,16786,0
9,9585,0
9,23444,0
9,3590,0
9,14059,0
9,12438,0
9,8557,0
9,3260,0
9,18249,0
9,4978,0
9,3891,0
9,11280,0
9,6907,0
9,9850,0
9,4955,0
9,2038,0
9,2252,0
9,10284,0
9,14619,0
9,3206,0
9,22436,0
9,6567,0
9,6932,0
9,13867,0
9,15640,0
9,13533,0
9,6244,0
9,9048,0
9,17792,0
9,14394,0
9,7754,0
9,18473,0
9,8109,0
9,5758,0
9,18825,0
9,9378,0
9,4828,0
9,3659,0
9,2354,0
9,2542,0
9,14073,0
9,16926,0
9,4520,0
9,6076,0
9,561,0
9,8262,0
9,9455,0
9,3529,0
9,2256,0
9,22682,0
9,14913,0
9,22949,0
9,4128,0
9,22504,0
9,15365,0
9,5388,0
9,12597,0
9,2553,0
9,5625,0
9,21201,0
9,23436,0
9,3740,0
9,12742,0
9,14766,0
9,18772,0
9,12834,0
9,19595,0
9,12749,0
9,23551,0
9,13360,0
9,8366,0
9,1613,0
9,6373,0
9,20205,0
9,18905,0
9,21065,0
9,22359,0
9,2327,0
9,1118,0
9,9355,0
9,8121,0
9,1703,0
9,6525,0
9,13286,0
9,6686,0
9,7469,0
9,15857,0
9,9847,0
9,12923,0
9,6823,0
9,6877,0
9,18424,0
9,12360,0
9,13836,0
9,20477,0
9,652,0
9,1201,0
9,16425,0
9,2667,0
9,7059,0
9,19869,0
9,13442,0
9,19983,0
9,264,0
9,2794,0
9,17062,0
9,5642,0
9,1141,0
9,8969,0
9,22602,0
9,1827,0
9,8857,0
9,12744,0
9,9473,0
9,13692,0
9,2173,0
9,1001,0
9,18432,0
9,2280,0
9,18422,0
9,6463,0
9,23693,0
9,10255,0
9,12803,0
9,11854,0
9,10556,0
9,9601,0
9,3681,0
9,14317,0
9,292,0
9,19275,0
9,16849,0
9,4895,0
9,9125,0
9,20723,0
9,18238,0
9,2852,0
9,15482,0
9,19331,0
9,16305,0
9,5114,0
9,18381,0
9,5379,0
9,8344,0
9,18958,0
9,12201,0
9,3346,0
9,3568,0
9,23295,0
9,3413,0
9,1080,0
9,5956,0
9,6120,0
9,10302,0
9,15522,0
9,17710,0
9,7271,0
9,17271,0
9,12430,0
9,14251,0
9,22624,0
9,14878,0
9,8456,0
9,16428,0
9,808,0
9,3319,0
9,17937,0
9,1120,0
9,23006,0
9,5613,0
9,3660,0
9,259,0
9,20720,0
9,21990,0
9,9071,0
9,22740,0
9,8375,0
9,6933,0
9,18001,0
9,11633,0
9,13272,0
9,2433,0
9,22512,0
9,3827,0
9,16065,0
9,9679,0
9,1096,0
9,7014,0
9,11611,0
9,11047,0
9,4402,0
9,22757,0
9,22718,0
9,12652,0
9,21210,0
9,17378,0
9,18333,0
9,19752,0
9,21639,0
9,18329,0
9,6209,0
9,3707,0
9,3807,0
9,12289,0
9,14237,0
9,11150,0
9,14016,0
9,14350,0
9,18586,0
9,8866,0
9,16377,0
9,6485,0
9,17297,0
9,14742,0
9,2679,0
9,21391,0
9,11467,0
9,19684,0
9,2697,0
9,824,0
9,17577,0
9,21944,0
9,22634,0
9,16874,0
9,12859,0
9,11894,0
9,9072,0
9,19148,0
9,164,0
9,20889,0
9,5308,0
9,8764,0
9,21505,0
9,13718,0
9,18113,0
9,906,0
9,16393,0
9,13332,0
9,17150,0
9,22121,0
9,16747,0
9,1078,0
9,11296,0
9,5569,0
9,19191,0
9,20410,0
9,6789,0
9,11056,0
9,16167,0
9,17477,0
9,8083,0
9,15789,0
9,2984,0
9,12074,0
9,18472,0
9,21989,0
9,3089,0
9,17898,0
9,9524,0
9,15748,0
9,6491,0
9,8457,0
9,4712,0
9,20144,0
9,3042,0
9,14852,0
9,22510,0
9,2559,0
9,14440,0
9,19362,0
9,6392,0
9,842,0
9,2519,0
9,3709,0
9,10672,0
9,21205,0
9,2728,0
9,18941,0
9,6699,0
9,9049,0
9,15060,0
9,17196,0
9,14702,0
9,11644,0
9,13993,0
9,11604,0
9,20512,0
9,6732,0
9,10429,0
9,23407,0
9,10447,0
9,3912,0
9,3524,0
9,20150,0
9,3440,0
9,4732,0
9,12380,0
9,1486,0
9,22347,0
9,21033,0
9,5973,0
9,8131,0
9,6811,0
9,1304,0
9,10891,0
9,7359,0
9,10236,0
9,22529,0
9,18783,0
9,20274,0
9,11320,0
9,14786,0
9,7006,0
9,5508,0
9,3534,0
9,6787,0
9,10968,0
9,21291,0
9,5542,0
9,916,0
9,12407,0
9,4865,0
9,13706,0
9,6161,0
9,5500,0
9,7487,0
9,17873,0
9,23275,0
9,9328,0
9,13395,0
9,9281,0
9,19523,0
9,8281,0
9,3723,0
9,11971,0
9,14234,0
9,21969,0
9,2112,0
9,9337,0
9,11477,0
9,8624,0
9,5864,0
9,12921,0
9,2119,0
9,22822,0
9,22588,0
9,20114,0
9,7442,0
9,14433,0
9,19912,0
9,20668,0
9,19015,0
9,8285,0
9,23223,0
9,668,0
9,14914,0
9,18581,0
9,5253,0
9,13333,0
9,17373,0
9,19622,0
9,23479,0
9,3979,0
9,23528,0
9,18083,0
9,21653,0
9,13029,0
9,20217,0
9,22,0
9,1845,0
9,6672,0
9,135,0
9,10857,0
9,22461,0
9,20640,0
9,23428,0
9,11906,0
9,12381,0
9,17004,0
9,12748,0
9,16486,0
9,17635,0
9,11549,0
9,23105,0
9,21069,0
9,8682,0
9,13839,0
9,14348,0
9,6066,0
9,15569,0
9,15312,0
9,12284,0
9,1636,0
9,19585,0
9,21849,0
9,22496,0
9,8163,0
9,15786,0
9,23542,0
9,10197,0
9,22621,0
9,17831,0
9,10763,0
9,10523,0
9,1803,0
9,236,0
9,22883,0
9,13166,0
9,638,0
9,19029,0
9,5466,0
9,21095,0
9,5564,0
9,8497,0
9,5396,0
9,5532,0
9,13299,0
9,10667,0
9,19965,0
9,15967,0
9,20714,0
9,2974,0
9,19568,0
9,1847,0
9,22958,0
9,3706,0
9,3039,0
9,20796,0
9,22901,0
9,7587,0
9,21323,0
9,5717,0
9,12767,0
9,22165,0
9,18061,0
9,13154,0
9,3724,0
9,8311,0
9,20362,0
9,18862,0
9,15769,0
9,23638,0
9,23523,0
9,10078,0
9,17266,0
9,1176,0
9,15900,0
9,21981,0
9,17726,0
9,5101,0
9,5750,0
9,1976,0
9,23098,0
9,12931,0
9,49,0
9,10346,0
9,17935,0
9,15347,0
9,22307,0
9,9660,0
9,19613,0
9,15634,0
9,6742,0
9,12456,0
9,18492,0
9,10917,0
9,7326,0
9,20759,0
9,21054,0
9,23063,0
9,5491,0
9,23038,0
9,7591,0
9,13126,0
9,14053,0
9,3752,0
9,5305,0
9,16760,0
9,17239,0
9,9272,0
9,20815,0
9,20895,0
9,3517,0
9,2501,0
9,19604,0
9,7963,0
9,20998,0
9,19174,0
9,23361,0
9,16003,0
9,579,0
9,4121,0
9,9779,0
9,9007,0
9,9384,0
9,10358,0
9,10804,0
9,11875,0
9,3776,0
9,8716,0
9,12840,0
9,22109,0
9,22793,0
9,21475,0
9,5619,0
9,7197,0
9,17629,0
9,23536,0
9,6352,0
9,13763,0
9,5232,0
9,23464,0
9,23645,0
9,11493,0
9,6868,0
9,10702,0
9,21634,0
9,19247,0
9,21788,0
9,6612,0
9,3708,0
9,21017,0
9,1506,0
9,2058,0
9,1871,0
9,18757,0
9,10959,0
9,17,0
9,22880,0
9,2424,0
9,7171,0
9,18258,0
9,19092,0
9,8149,0
9,11739,0
9,12030,0
9,21195,0
9,11013,0
9,5875,0
9,21719,0
9,11111,0
9,13708,0
9,18023,0
9,7139,0
9,16068,0
9,20032,0
9,20536,0
9,13319,0
9,15143,0
9,6405,0
9,5042,0
9,7369,0
9,11352,0
9,23430,0
9,1968,0
9,18163,0
9,22133,0
9,8902,0
9,5754,0
9,22737,0
9,18542,0
9,2957,0
9,12645,0
9,18947,0
9,22956,0
9,11119,0
9,4794,0
9,18147,0
9,23748,0
9,19986,0
9,10207,0
9,22971,0
9,5609,0
9,22217,0
9,4462,0
9,3949,0
9,14966,0
9,1842,0
9,7534,0
9,12800,0
9,6978,0
9,9907,0
9,16198,0
9,23333,0
9,5645,0
9,15910,0
9,3999,0
9,10625,0
9,6039,0
9,8174,0
9,23205,0
9,16029,0
9,6689,0
9,20834,0
9,14430,0
9,12198,0
9,8277,0
9,2926,0
9,21170,0
9,12396,0
9,2108,0
9,6779,0
9,807,0
9,7072,0
9,15606,0
9,21657,0
9,22169,0
9,4643,0
9,19335,0
9,5593,0
9,17694,0
9,650,0
9,14671,0
9,19671,0
9,22926,0
9,3355,0
9,1104,0
9,10677,0
9,5865,0
9,23351,0
9,20617,0
9,7316,0
9,3415,0
9,3689,0
9,15920,0
9,399,0
9,14629,0
9,9595,0
9,22963,0
9,13212,0
9,6576,0
9,8732,0
9,6007,0
9,1464,0
9,21678,0
9,7991,0
9,15231,0
9,5152,0
9,5799,0
9,19481,0
9,17621,0
9,21456,0
9,1628,0
9,16063,0
9,18904,0
9,13342,0
9,8071,0
9,6024,0
9,18002,0
9,4693,0
9,7902,0
9,16961,0
9,23249,0
9,9820,0
9,10543,0
9,4943,0
9,5651,0
9,3716,0
9,18649,0
9,751,0
9,10978,0
9,15297,0
9,4260,0
9,10897,0
9,5788,0
9,22683,0
9,1063,0
9,18992,0
9,18103,0
9,15934,0
9,9685,0
9,17047,0
9,1037,0
9,2389,0
9,5162,0
9,1109,0
9,12776,0
9,1491,0
9,20419,0
9,4746,0
9,4816,0
9,9230,0
9,16115,0
9,7871,0
9,3160,0
9,14751,0
9,4298,0
9,4258,0
9,17702,0
9,21144,0
9,4991,0
9,6344,0
9,23100,0
9,15481,0
9,801,0
9,23248,0
9,22369,0
9,12226,0
9,8059,0
9,15855,0
9,5602,0
9,20061,0
9,4976,0
9,4123,0
9,12285,0
9,13719,0
9,21171,0
9,22710,0
9,6188,0
9,16812,0
9,1408,0
9,21282,0
9,5412,0
9,10773,0
9,9263,0
9,12058,0
9,4196,0
9,5326,0
9,125,0
9,760,0
9,14364,0
9,16439,0
9,17302,0
9,7147,0
9,11671,0
9,5654,0
9,19597,0
9,10189,0
9,11913,0
9,2040,0
9,16120,0
9,11383,0
9,23273,0
9,11335,0
9,3602,0
9,4970,0
9,21011,0
9,8428,0
9,23144,0
9,22351,0
9,14745,0
9,4328,0
9,9873,0
9,8725,0
9,22391,0
9,10017,0
9,20615,0
9,6381,0
9,18405,0
9,23761,0
9,10092,0
9,22070,0
9,18795,0
9,10651,0
9,6653,0
9,7981,0
9,15713,0
9,5505,0
9,959,0
9,13247,0
9,2750,0
9,7848,0
9,8195,0
9,10604,0
9,6609,0
9,6091,0
9,3898,0
9,17897,0
9,5483,0
9,3507,0
9,16014,0
9,16474,0
9,11185,0
9,23394,0
9,18848,0
9,6712,0
9,13676,0
9,14147,0
9,11270,0
9,1394,0
9,18547,0
9,22429,0
9,13732,0
9,4506,0
9,20394,0
9,7297,0
9,19019,0
9,10000,0
9,23462,0
9,9454,0
9,2503,0
9,18750,0
9,17716,0
9,10670,0
9,9818,0
9,2912,0
9,20983,0
9,22566,0
9,17785,0
9,12993,0
9,6585,0
9,1438,0
9,5133,0
9,15903,0
9,18276,0
9,1032,0
9,9311,0
9,15585,0
9,17780,0
9,5798,0
9,11994,0
9,11560,0
9,8374,0
9,5119,0
9,23425,0
9,20499,0
9,13527,0
9,469,0
9,20034,0
9,16005,0
9,23369,0
9,22221,0
9,9791,0
9,3375,0
9,14052,0
9,7068,0
9,18003,0
9,15915,0
9,13984,0
9,6406,0
9,19456,0
9,9543,0
9,23618,0
9,14797,0
9,18400,0
9,16430,0
9,13073,0
9,1364,0
9,11285,0
9,19648,0
9,11568,0
9,10261,0
9,2988,0
9,20188,0
9,2166,0
9,22530,0
9,5638,0
9,5185,0
9,1886,0
9,20100,0
9,15366,0
9,2268,0
9,18411,0
9,20977,0
9,7115,0
9,20193,0
9,16909,0
9,14863,0
9,7925,0
9,23760,0
9,22951,0
9,22298,0
9,19107,0
9,18804,0
9,12455,0
9,7227,0
9,10291,0
9,5862,0
9,14311,0
9,22445,0
9,22534,0
9,23046,0
9,2096,0
9,19382,0
9,3679,0
