Slide,Patch,Diagnosis
6,96245,0
6,31177,0
6,9093,0
6,62126,0
6,53780,0
6,45269,0
6,14021,0
6,60443,0
6,39619,0
6,51810,0
6,49976,0
6,9193,0
6,94428,0
6,16704,0
6,29679,0
6,4287,0
6,79588,0
6,5761,0
6,99639,0
6,49539,0
6,68853,0
6,100087,0
6,5041,0
6,78456,0
6,52548,0
6,12680,0
6,40581,0
6,103044,0
6,10579,0
6,71642,0
6,112878,0
6,35705,0
6,77999,0
6,77799,0
6,73323,0
6,93313,0
6,57286,0
6,75337,0
6,90129,0
6,10792,0
6,31067,0
6,31017,0
6,56174,0
6,74532,0
6,77572,0
6,96481,0
6,59445,0
6,79194,0
6,93624,0
6,82108,0
6,45039,0
6,44083,0
6,109460,0
6,65009,0
6,15775,0
6,108204,0
6,73165,0
6,57491,0
6,8112,0
6,90040,0
6,60697,0
6,84365,0
6,103012,0
6,98618,0
6,64208,0
6,80796,0
6,43335,0
6,77484,0
6,42353,0
6,55429,0
6,3324,0
6,110496,0
6,66807,0
6,30285,0
6,35095,0
6,34655,0
6,59894,0
6,5824,0
6,66536,0
6,80823,0
6,91066,0
6,96032,0
6,2965,0
6,109441,0
6,48749,0
6,50600,0
6,76360,0
6,10113,0
6,58841,0
6,93352,0
6,96758,0
6,4081,0
6,105489,0
6,87512,0
6,60603,0
6,100941,0
6,6174,0
6,69962,0
6,75425,0
6,57381,0
6,14487,0
6,11027,0
6,24676,0
6,93621,0
6,76226,0
6,51181,0
6,82768,0
6,76212,0
6,69391,0
6,91352,0
6,8813,0
6,2549,0
6,60385,0
6,32304,0
6,28636,0
6,54752,0
6,66549,0
6,23402,0
6,47279,0
6,97768,0
6,97990,0
6,30592,0
6,50622,0
6,52713,0
6,31475,0
6,82678,0
6,111259,0
6,36937,0
6,9146,0
6,45784,0
6,100000,0
6,79701,0
6,95607,0
6,103156,0
6,17358,0
6,24845,0
6,3468,0
6,32697,0
6,21225,0
6,79850,0
6,19475,0
6,44698,0
6,28121,0
6,93131,0
6,33669,0
6,69567,0
6,98937,0
6,69844,0
6,110308,0
6,68422,0
6,16875,0
6,37623,0
6,104448,0
6,21969,0
6,38627,0
6,88374,0
6,18346,0
6,7115,0
6,10616,0
6,33366,0
6,20867,0
6,79245,0
6,95930,0
6,27047,0
6,103581,0
6,54075,0
6,25419,0
6,19051,0
6,94992,0
6,12235,0
6,45369,0
6,58421,0
6,97669,0
6,71832,0
6,35991,0
6,26519,0
6,104874,0
6,56731,0
6,79648,0
6,100575,0
6,97427,0
6,63255,0
6,85152,0
6,55977,0
6,66118,0
6,53154,0
6,87714,0
6,101449,0
6,107494,0
6,24266,0
6,21958,0
6,32533,0
6,74315,0
6,91673,0
6,3048,0
6,83304,0
6,80736,0
6,15191,0
6,52569,0
6,111493,0
6,98875,0
6,70321,0
6,67130,0
6,80278,0
6,10733,0
6,101986,0
6,17388,0
6,28538,0
6,60280,0
6,8285,0
6,24901,0
6,63164,0
6,73684,0
6,90813,0
6,32310,0
6,40539,0
6,55372,0
6,64022,0
6,63179,0
6,39830,0
6,68311,0
6,86789,0
6,69822,0
6,14035,0
6,74656,0
6,2948,0
6,61193,0
6,73601,0
6,81251,0
6,38282,0
6,108703,0
6,104083,0
6,89425,0
6,13956,0
6,100496,0
6,23867,0
6,14556,0
6,51135,0
6,38025,0
6,27943,0
6,52875,0
6,5821,0
6,3864,0
6,19723,0
6,77123,0
6,8542,0
6,93674,0
6,57486,0
6,75058,0
6,32410,0
6,32528,0
6,111282,0
6,99201,0
6,29266,0
6,24321,0
6,34848,0
6,1853,0
6,58066,0
6,23654,0
6,106201,0
6,1155,0
6,42269,0
6,91241,0
6,18066,0
6,38188,0
6,105492,0
6,108871,0
6,57555,0
6,109796,0
6,61225,0
6,89481,0
6,111521,0
6,22537,0
6,61981,0
6,106339,0
6,49105,0
6,64983,0
6,98863,0
6,57154,0
6,5078,0
6,42394,0
6,4887,0
6,82176,0
6,19493,0
6,33877,0
6,104645,0
6,69153,0
6,64658,0
6,83616,0
6,22984,0
6,76944,0
6,66609,0
6,2092,0
6,86336,0
6,85177,0
6,91121,0
6,60585,0
6,106202,0
6,29895,0
6,88215,0
6,104104,0
6,110884,0
6,34929,0
6,100459,0
6,100063,0
6,58919,0
6,79032,0
6,61357,0
6,84022,0
6,78168,0
6,100974,0
6,12908,0
6,16421,0
6,71815,0
6,69634,0
6,88049,0
6,107835,0
6,17191,0
6,73714,0
6,73686,0
6,53589,0
6,85946,0
6,113171,0
6,19295,0
6,41348,0
6,90349,0
6,34604,0
6,66141,0
6,13938,0
6,13402,0
6,75709,0
6,102087,0
6,52551,0
6,6164,0
6,51994,0
6,70249,0
6,110172,0
6,38520,0
6,48473,0
6,64161,0
6,107738,0
6,88351,0
6,68102,0
6,9942,0
6,17322,0
6,108454,0
6,31830,0
6,14400,0
6,33794,0
6,91171,0
6,58052,0
6,37370,0
6,39191,0
6,75771,0
6,82509,0
6,79271,0
6,55041,0
6,56300,0
6,78647,0
6,39453,0
6,66071,0
6,105566,0
6,9871,0
6,66806,0
6,89748,0
6,61046,0
6,52151,0
6,22131,0
6,35203,0
6,59988,0
6,84678,0
6,101088,0
6,670,0
6,63711,0
6,20759,0
6,60740,0
6,104878,0
6,7957,0
6,82281,0
6,90111,0
6,85270,0
6,21881,0
6,75930,0
6,26402,0
6,70843,0
6,23764,0
6,76597,0
6,39865,0
6,89935,0
6,84965,0
6,96360,0
6,41837,0
6,107929,0
6,110226,0
6,65861,0
6,261,0
6,24354,0
6,107415,0
6,35990,0
6,50305,0
6,18575,0
6,68789,0
6,78572,0
6,37310,0
6,22546,0
6,22595,0
6,80227,0
6,82742,0
6,49776,0
6,58125,0
6,105282,0
6,103700,0
6,49831,0
6,10454,0
6,3660,0
6,104912,0
6,65502,0
6,37045,0
6,45590,0
6,83506,0
6,82411,0
6,36612,0
6,35233,0
6,70309,0
6,45785,0
6,86929,0
6,83602,0
6,81568,0
6,90710,0
6,31368,0
6,39855,0
6,42015,0
6,107282,0
6,80556,0
6,82066,0
6,51866,0
6,30909,0
6,101748,0
6,54014,0
6,3633,0
6,58097,0
6,73555,0
6,81899,0
6,113715,0
6,48204,0
6,27643,0
6,83491,0
6,49160,0
6,20681,0
6,54742,0
6,18009,0
6,5568,0
6,77313,0
6,106088,0
6,31601,0
6,90545,0
6,49999,0
6,111219,0
6,113462,0
6,24434,0
6,34240,0
6,43481,0
6,110092,0
6,80490,0
6,34694,0
6,1223,0
6,88285,0
6,48291,0
6,91997,0
6,62405,0
6,77311,0
6,101199,0
6,41942,0
6,18456,0
6,60683,0
6,19463,0
6,42799,0
6,35895,0
6,92867,0
6,39853,0
6,107290,0
6,40531,0
6,64994,0
6,61854,0
6,23839,0
6,94636,0
6,68415,0
6,25135,0
6,91871,0
6,68621,0
6,63349,0
6,87926,0
6,112100,0
6,54382,0
6,7953,0
6,14872,0
6,44578,0
6,51256,0
6,58686,0
6,37145,0
6,38045,0
6,11120,0
6,42019,0
6,17721,0
6,34069,0
6,14006,0
6,92245,0
6,46730,0
6,86169,0
6,73905,0
6,82574,0
6,91709,0
6,5687,0
6,59458,0
6,92374,0
6,50714,0
6,13418,0
6,83814,0
6,60181,0
6,34957,0
6,7821,0
6,32978,0
6,55136,0
6,103633,0
6,105707,0
6,92921,0
6,102178,0
6,35396,0
6,72905,0
6,62615,0
6,40572,0
6,41572,0
6,47002,0
6,90421,0
6,94216,0
6,30632,0
6,65089,0
6,60798,0
6,78977,0
6,58597,0
6,22925,0
6,111800,0
6,75447,0
6,108499,0
6,53388,0
6,14286,0
6,84903,0
6,83571,0
6,93728,0
6,110828,0
6,101954,0
6,103066,0
6,31566,0
6,69687,0
6,41334,0
6,33186,0
6,74277,0
6,81892,0
6,106623,0
6,57303,0
6,14779,0
6,24427,0
6,77252,0
6,78613,0
6,47321,0
6,56324,0
6,71227,0
6,86820,0
6,9300,0
6,65385,0
6,27984,0
6,113762,0
6,29423,0
6,31815,0
6,27510,0
6,15321,0
6,11295,0
6,90457,0
6,82916,0
6,103760,0
6,69530,0
6,91363,0
6,74796,0
6,37163,0
6,67743,0
6,57748,0
6,1785,0
6,91426,0
6,66894,0
6,8824,0
6,110629,0
6,13348,0
6,11484,0
6,31658,0
6,14506,0
6,82416,0
6,21143,0
6,107484,0
6,2858,0
6,6948,0
6,80160,0
6,98332,0
6,35379,0
6,41147,0
6,67580,0
6,61391,0
6,14801,0
6,31998,0
6,110971,0
6,92343,0
6,87112,0
6,47935,0
6,84154,0
6,93346,0
6,40889,0
6,97662,0
6,91767,0
6,91447,0
6,92718,0
6,106820,0
6,112596,0
6,33136,0
6,94119,0
6,54998,0
6,30864,0
6,59325,0
6,57024,0
6,62550,0
6,60165,0
6,76178,0
6,39660,0
6,58746,0
6,43176,0
6,83477,0
6,104732,0
6,9518,0
6,101730,0
6,66443,0
6,100419,0
6,92182,0
6,39035,0
6,69702,0
6,61628,0
6,89642,0
6,85302,0
6,19030,0
6,63835,0
6,22569,0
6,113779,0
6,87433,0
6,105715,0
6,33335,0
6,91811,0
6,101296,0
6,3639,0
6,1506,0
6,67604,0
6,99188,0
6,109588,0
6,51504,0
6,110188,0
6,66284,0
6,88678,0
6,28449,0
6,95175,0
6,21598,0
6,107419,0
6,53126,0
6,78558,0
6,94282,0
6,28620,0
6,13543,0
6,40264,0
6,23111,0
6,18743,0
6,85073,0
6,41925,0
6,102934,0
6,104080,0
6,59568,0
6,29468,0
6,101054,0
6,45724,0
6,104861,0
6,61349,0
6,113314,0
6,108804,0
6,19675,0
6,6874,0
6,87814,0
6,31219,0
6,14337,0
6,100665,0
6,107867,0
6,20767,0
6,21130,0
6,19169,0
6,71240,0
6,44936,0
6,95128,0
6,52525,0
6,66862,0
6,44460,0
6,28609,0
6,71494,0
6,60320,0
6,36140,0
6,21506,0
6,64011,0
6,64577,0
6,29311,0
6,77377,0
6,96886,0
6,66560,0
6,104900,0
6,9022,0
6,8606,0
6,62097,0
6,43298,0
6,94635,0
6,67182,0
6,104487,0
6,25898,0
6,78036,0
6,72228,0
6,92861,0
6,29845,0
6,54547,0
6,19173,0
6,74348,0
6,38053,0
6,60444,0
6,110441,0
6,17098,0
6,35388,0
6,92462,0
6,57901,0
6,89237,0
6,93598,0
6,14315,0
6,112027,0
6,24457,0
6,102428,0
6,94338,0
6,22763,0
6,93888,0
6,74002,0
6,72202,0
6,59960,0
6,90285,0
6,60136,0
6,106729,0
6,51388,0
6,82253,0
6,70634,0
6,36558,0
6,84141,0
6,59884,0
6,89146,0
6,102662,0
6,46469,0
6,85425,0
6,26569,0
6,45685,0
6,20123,0
6,37493,0
6,110636,0
6,54311,0
6,15840,0
6,81875,0
6,74639,0
6,5558,0
6,81092,0
6,67045,0
6,54500,0
6,72149,0
6,17647,0
6,101675,0
6,101223,0
6,80282,0
6,109669,0
6,84648,0
6,1842,0
6,35620,0
6,17541,0
6,5530,0
6,105436,0
6,113151,0
6,16038,0
6,37090,0
6,88835,0
6,39918,0
6,47841,0
6,87728,0
6,110419,0
6,87133,0
6,68281,0
6,19368,0
6,100964,0
6,99827,0
6,107908,0
6,53521,0
6,56910,0
6,46991,0
6,75643,0
6,64887,0
6,94587,0
6,80569,0
6,4904,0
6,109385,0
6,37798,0
6,107244,0
6,11099,0
6,61636,0
6,19163,0
6,93535,0
6,74562,0
6,28973,0
6,27654,0
6,15264,0
6,32899,0
6,67177,0
6,32726,0
6,107463,0
6,65933,0
6,79231,0
6,47757,0
6,96354,0
6,40222,0
6,106024,0
6,66469,0
6,39265,0
6,86783,0
6,15814,0
6,95043,0
6,59801,0
6,34359,0
6,7524,0
6,99598,0
6,89608,0
6,82881,0
6,85910,0
6,81782,0
6,29032,0
6,36026,0
6,110504,0
6,53361,0
6,96364,0
6,4621,0
6,88901,0
6,44655,0
6,13791,0
6,113064,0
6,82644,0
6,69028,0
6,11953,0
6,29189,0
6,63087,0
6,9335,0
6,64417,0
6,87008,0
6,85803,0
6,73308,0
6,829,0
6,17495,0
6,59853,0
6,48547,0
6,3321,0
6,30226,0
6,7098,0
6,93301,0
6,48654,0
6,69591,0
6,15497,0
6,91451,0
6,10639,0
6,32546,0
6,73273,0
6,60929,0
6,67816,0
6,43366,0
6,82405,0
6,103517,0
6,46873,0
6,24932,0
6,36075,0
6,19414,0
6,45262,0
6,37561,0
6,3921,0
6,52894,0
6,37789,0
6,28351,0
6,64346,0
6,10672,0
6,36554,0
6,62694,0
6,100577,0
6,17318,0
6,73994,0
6,18653,0
6,19743,0
6,45428,0
6,11329,0
6,54509,0
6,80385,0
6,79500,0
6,108919,0
6,86815,0
6,14180,0
6,89729,0
6,102120,0
6,3922,0
6,13837,0
6,51931,0
6,20660,0
6,67778,0
6,51310,0
6,26464,0
6,68290,0
6,78412,0
6,15845,0
6,64759,0
6,76365,0
6,46208,0
6,87882,0
6,85493,0
6,17474,0
6,82765,0
6,70691,0
6,86824,0
6,92340,0
6,90573,0
6,16400,0
6,105059,0
6,100009,0
6,3022,0
6,43480,0
6,87689,0
6,36332,0
6,24206,0
6,87962,0
6,94591,0
6,96496,0
6,94155,0
6,38476,0
6,51441,0
6,7055,0
6,7705,0
6,32069,0
6,26759,0
6,101376,0
6,16900,0
6,89611,0
6,109422,0
6,92766,0
6,216,0
6,29623,0
6,3564,0
6,29614,0
6,36600,0
6,81325,0
6,47053,0
6,101617,0
6,104426,0
6,27945,0
6,101522,0
6,104055,0
6,24927,0
6,20904,0
6,18421,0
6,9001,0
6,72308,0
6,47936,0
6,30930,0
6,22035,0
6,58060,0
6,73372,0
6,57066,0
6,48949,0
6,67132,0
6,59064,0
6,89805,0
6,38461,0
6,103451,0
6,103333,0
6,101253,0
6,38670,0
6,73199,0
6,17764,0
6,34987,0
6,63029,0
6,43439,0
6,31155,0
6,100489,0
6,53798,0
6,91965,0
6,63475,0
6,89468,0
6,39223,0
6,8253,0
6,66995,0
6,47862,0
6,81462,0
6,39053,0
6,82904,0
6,58271,0
6,25495,0
6,53717,0
6,105461,0
6,76614,0
6,2091,0
6,50216,0
6,32345,0
6,55022,0
6,79664,0
6,48354,0
6,20565,0
6,41948,0
6,25871,0
6,30598,0
6,95369,0
6,27364,0
6,37761,0
6,64551,0
6,98513,0
6,65139,0
6,37602,0
6,49866,0
6,98917,0
6,89029,0
6,84589,0
6,33419,0
6,89639,0
6,2959,0
6,39243,0
6,106627,0
6,38897,0
6,23380,0
6,102348,0
6,58478,0
6,84922,0
6,49070,0
6,7233,0
6,92015,0
6,77372,0
6,48873,0
6,107488,0
6,112850,0
6,87093,0
6,13556,0
6,81008,0
6,43170,0
6,108550,0
6,8504,0
6,40002,0
6,89546,0
6,105558,0
6,93189,0
6,48445,0
6,73065,0
6,30790,0
6,15734,0
6,70850,0
6,32981,0
6,7473,0
6,76084,0
6,109799,0
6,82559,0
6,102962,0
6,10582,0
6,63836,0
6,29985,0
6,33599,0
6,78116,0
6,39806,0
6,68300,0
6,110216,0
6,98210,0
6,89788,0
6,102588,0
6,18093,0
6,23563,0
6,76963,0
6,47645,0
6,27778,0
6,98751,0
6,95436,0
6,2494,0
6,74658,0
6,31203,0
6,113787,0
6,71191,0
6,75241,0
6,18925,0
6,41851,0
6,16757,0
6,43463,0
6,19620,0
6,73918,0
6,104679,0
6,17018,0
6,19087,0
6,9082,0
6,73107,0
6,81261,0
6,55014,0
6,43074,0
6,6657,0
6,24138,0
6,92179,0
6,88112,0
6,57284,0
6,26012,0
6,101458,0
6,89428,0
6,28310,0
6,21471,0
6,88091,0
6,73556,0
6,87934,0
6,20493,0
6,72576,0
6,52474,0
6,47516,0
6,100124,0
6,25806,0
6,112397,0
6,105950,0
6,20933,0
6,18815,0
6,26372,0
6,108905,0
6,6576,0
6,104903,0
6,43248,0
6,96465,0
6,56264,0
6,28455,0
6,71602,0
6,31701,0
6,704,0
6,59583,0
6,13574,0
6,49017,0
6,34507,0
6,66611,0
6,48992,0
6,52550,0
6,34751,0
6,42225,0
6,854,0
6,13082,0
6,102349,0
6,2289,0
6,63705,0
6,26967,0
6,25117,0
6,59871,0
6,91994,0
6,77704,0
6,61133,0
6,43864,0
6,16439,0
6,85758,0
6,24073,0
6,87508,0
6,112146,0
6,75598,0
6,77,0
6,109520,0
6,2074,0
6,41778,0
6,67523,0
6,95826,0
6,322,0
6,80478,0
6,102647,0
6,32935,0
6,49491,0
6,60113,0
6,23033,0
6,79854,0
6,108542,0
6,103092,0
6,1649,0
6,78999,0
6,99101,0
6,14478,0
6,34752,0
6,77300,0
6,86421,0
6,81377,0
6,74161,0
6,29827,0
6,74775,0
6,91464,0
6,17694,0
6,63509,0
6,38375,0
6,46938,0
6,1367,0
6,3650,0
6,95684,0
6,49581,0
6,66764,0
6,21526,0
6,17981,0
6,21657,0
6,55774,0
6,21234,0
6,58378,0
6,10450,0
6,106323,0
6,32122,0
6,85126,0
6,105379,0
6,77106,0
6,76586,0
6,100610,0
6,7972,0
6,15767,0
6,7675,0
6,101142,0
6,102196,0
6,96315,0
6,89015,0
6,89691,0
6,18311,0
6,47124,0
6,72473,0
6,39579,0
6,107761,0
6,48090,0
6,93212,0
6,111385,0
6,101207,0
6,47474,0
6,11017,0
6,90241,0
6,97741,0
6,96124,0
6,105904,0
6,41776,0
6,78077,0
6,44102,0
6,56470,0
6,62713,0
6,65931,0
6,94918,0
6,79376,0
6,16897,0
6,40779,0
6,89195,0
6,74234,0
6,34868,0
6,50131,0
6,92736,0
6,6330,0
6,67631,0
6,66592,0
6,31927,0
6,77639,0
6,101620,0
6,99775,0
6,3656,0
6,113144,0
6,70605,0
6,44970,0
6,107461,0
6,68366,0
6,18821,0
6,92052,0
6,76274,0
6,23223,0
6,77805,0
6,98038,0
6,64546,0
6,64408,0
6,109990,0
6,5431,0
6,99079,0
6,111501,0
6,23413,0
6,24225,0
6,14112,0
6,35166,0
6,109217,0
6,33431,0
6,84349,0
6,8429,0
6,112706,0
6,68940,0
6,61416,0
6,96958,0
6,63764,0
6,34564,0
6,22203,0
6,77752,0
6,43627,0
6,74981,0
6,64329,0
6,41233,0
6,4652,0
6,48520,0
6,37334,0
6,32804,0
6,105098,0
6,46432,0
6,78290,0
6,62249,0
6,112817,0
6,8848,0
6,15957,0
6,82660,0
6,103362,0
6,70268,0
6,94697,0
6,81170,0
6,26287,0
6,79505,0
6,70847,0
6,85175,0
6,72696,0
6,94450,0
6,83294,0
6,66434,0
6,24891,0
6,42744,0
6,68759,0
6,62057,0
6,69073,0
6,20695,0
6,78979,0
6,14218,0
6,27745,0
6,98895,0
6,89479,0
6,47384,0
6,33159,0
6,41080,0
6,37347,0
6,30928,0
6,57947,0
6,8311,0
6,18870,0
6,100738,0
6,23675,0
6,73101,0
6,74231,0
6,75997,0
6,99358,0
6,46481,0
6,86709,0
6,94731,0
6,62678,0
6,63866,0
6,2953,0
6,27019,0
6,865,0
6,6846,0
6,47129,0
6,107523,0
6,84558,0
6,74694,0
6,78251,0
6,4478,0
6,101188,0
6,25354,0
6,18313,0
6,18349,0
6,103964,0
6,26147,0
6,9764,0
6,3281,0
6,55546,0
6,76353,0
6,91721,0
6,10703,0
6,82382,0
6,105344,0
6,71024,0
6,109461,0
6,83787,0
6,16160,0
6,4006,0
6,63329,0
6,84522,0
6,72221,0
6,40422,0
6,44783,0
6,7805,0
6,93336,0
6,63679,0
6,64143,0
6,96052,0
6,47569,0
6,83523,0
6,45977,0
6,112711,0
6,3881,0
6,102302,0
6,39735,0
6,81868,0
6,53774,0
6,98514,0
6,14010,0
6,31619,0
6,94378,0
6,48646,0
6,98911,0
6,56700,0
6,78026,0
6,66999,0
6,87703,0
6,13350,0
6,24285,0
6,44121,0
6,85316,0
6,12047,0
6,44968,0
6,111077,0
6,26314,0
6,108585,0
6,29029,0
6,41456,0
6,19861,0
6,38890,0
6,77711,0
6,113025,0
6,108960,0
6,78045,0
6,110973,0
6,10728,0
6,16511,0
6,29984,0
6,101338,0
6,16822,0
6,30836,0
6,104657,0
6,26431,0
6,53699,0
6,74892,0
6,58774,0
6,53006,0
6,9664,0
6,109537,0
6,65949,0
6,51852,0
6,51263,0
6,76359,0
6,43781,0
6,90744,0
6,11899,0
6,15362,0
6,112482,0
6,108613,0
6,9005,0
6,31674,0
6,12586,0
6,84018,0
6,109564,0
6,9618,0
6,97097,0
6,81897,0
6,21072,0
6,34182,0
6,9420,0
6,3002,0
6,103982,0
6,60599,0
6,105917,0
6,49710,0
6,53082,0
6,12237,0
6,50649,0
6,18089,0
6,14027,0
6,81917,0
6,20524,0
6,56424,0
6,96198,0
6,53744,0
6,6965,0
6,45495,0
6,36656,0
6,65425,0
6,86337,0
6,108333,0
6,90215,0
6,9708,0
6,48796,0
6,42222,0
6,30734,0
6,35109,0
6,48669,0
6,55993,0
6,919,0
6,67988,0
6,103017,0
6,5389,0
6,9448,0
6,23681,0
6,73459,0
6,85735,0
6,88377,0
6,31476,0
6,64144,0
6,15434,0
6,36660,0
6,108317,0
6,90518,0
6,76592,0
6,57179,0
6,34537,0
6,113558,0
6,97976,0
6,5784,0
6,67713,0
6,447,0
6,105965,0
6,22271,0
6,19698,0
6,54650,0
6,40637,0
6,72296,0
6,13890,0
6,58123,0
6,102016,0
6,14095,0
6,42037,0
6,1169,0
6,105126,0
6,43748,0
6,39260,0
6,33290,0
6,49901,0
6,25493,0
6,111999,0
6,54221,0
6,44906,0
6,95080,0
6,55018,0
6,100792,0
6,58441,0
6,36010,0
6,58943,0
6,33864,0
6,70735,0
6,88289,0
6,111763,0
6,97596,0
6,41286,0
6,93449,0
6,71974,0
6,38357,0
6,15863,0
6,101387,0
6,46406,0
6,37755,0
6,41358,0
6,73899,0
6,35537,0
6,9850,0
6,10206,0
6,94115,0
6,84536,0
6,36256,0
6,68752,0
6,21749,0
6,32542,0
6,79610,0
6,76780,0
6,63665,0
6,1315,0
6,4136,0
6,43323,0
6,97851,0
6,31628,0
6,17079,0
6,25090,0
6,112609,0
6,15110,0
6,91441,0
6,6373,0
6,50045,0
6,36807,0
6,51657,0
6,94985,0
6,71215,0
6,62536,0
6,3845,0
6,57359,0
6,35892,0
6,72968,0
6,23475,0
6,71538,0
6,96438,0
6,87378,0
6,106010,0
6,14971,0
6,62004,0
6,48787,0
6,44510,0
6,109662,0
6,70600,0
6,69372,0
6,97951,0
6,55367,0
6,85418,0
6,75929,0
6,101401,0
6,52411,0
6,107429,0
6,58616,0
6,71001,0
6,35482,0
6,13212,0
6,43905,0
6,105817,0
6,106844,0
6,3876,0
6,95605,0
6,57016,0
6,3361,0
6,7844,0
6,22933,0
6,105616,0
6,112722,0
6,80469,0
6,27735,0
6,53548,0
6,71511,0
6,54466,0
6,77170,0
6,83322,0
6,30341,0
6,24705,0
6,90526,0
6,27887,0
6,71439,0
6,103427,0
6,73167,0
6,77037,0
6,45811,0
6,102068,0
6,33936,0
6,26903,0
6,20938,0
6,29500,0
6,3914,0
6,15704,0
6,8356,0
6,62695,0
6,6372,0
6,100347,0
6,113090,0
6,20859,0
6,9823,0
6,14669,0
6,109215,0
6,66214,0
6,79192,0
6,13218,0
6,108504,0
6,58696,0
6,14371,0
6,21419,0
6,16644,0
6,101872,0
6,46156,0
6,64390,0
6,41609,0
6,6523,0
6,42681,0
6,61558,0
6,11371,0
6,78909,0
6,41251,0
6,43218,0
6,12670,0
6,59650,0
6,7241,0
6,58782,0
6,48564,0
6,107975,0
6,34238,0
6,28420,0
6,48256,0
6,85085,0
6,32723,0
6,18239,0
6,59292,0
6,6616,0
6,17277,0
6,64597,0
6,37351,0
6,76995,0
6,39672,0
6,16787,0
6,103737,0
6,67924,0
6,53968,0
6,5420,0
6,88614,0
6,1442,0
6,17817,0
6,67114,0
6,41312,0
6,53271,0
6,45273,0
6,60448,0
6,20506,0
6,5544,0
6,20049,0
6,24628,0
6,52629,0
6,22863,0
6,15179,0
6,60456,0
6,36482,0
6,22285,0
6,56125,0
6,34041,0
6,31991,0
6,102257,0
6,92097,0
6,15960,0
6,96429,0
6,101213,0
6,93838,0
6,94353,0
6,50535,0
6,109,0
6,18662,0
6,37692,0
6,92721,0
6,14684,0
6,107983,0
6,46547,0
6,25916,0
6,47648,0
6,11602,0
6,113643,0
6,25662,0
6,96414,0
6,29498,0
6,93880,0
6,98452,0
6,84506,0
6,20181,0
6,113326,0
6,107246,0
6,99403,0
6,21806,0
6,107042,0
6,70360,0
6,27999,0
6,106541,0
6,73943,0
6,24995,0
6,108431,0
6,20139,0
6,71167,0
6,92702,0
6,55756,0
6,113547,0
6,73807,0
6,4148,0
6,76686,0
6,113027,0
6,14151,0
6,18184,0
6,91367,0
6,14482,0
6,62676,0
6,71447,0
6,93973,0
6,47806,0
6,13364,0
6,12605,0
6,95176,0
6,41450,0
6,65648,0
6,31418,0
6,113202,0
6,74282,0
6,91158,0
6,13617,0
6,102866,0
6,18409,0
6,103323,0
6,85372,0
6,41822,0
6,53483,0
6,74923,0
6,92949,0
6,83087,0
6,40253,0
6,30479,0
6,4860,0
6,106221,0
6,84989,0
6,42298,0
6,110697,0
6,103560,0
6,54881,0
6,15233,0
6,70045,0
6,6331,0
6,95042,0
6,18325,0
6,24440,0
6,24050,0
6,31520,0
6,89829,0
6,9834,0
6,67013,0
6,59572,0
6,9970,0
6,29109,0
6,45370,0
6,59422,0
6,86628,0
6,10172,0
6,76143,0
6,100355,0
6,86021,0
6,19478,0
6,42764,0
6,93393,0
6,113191,0
6,45745,0
6,46864,0
6,23100,0
6,13917,0
6,111675,0
6,14701,0
6,515,0
6,95393,0
6,52347,0
6,30984,0
6,103757,0
6,33709,0
6,39426,0
6,64500,0
6,76929,0
6,11453,0
6,108420,0
6,53244,0
6,16032,0
6,76531,0
6,65589,0
6,21693,0
6,54908,0
6,14942,0
6,23193,0
6,84552,0
6,30323,0
6,44669,0
6,39342,0
6,24517,0
6,6356,0
6,30576,0
6,69169,0
6,84132,0
6,18535,0
6,72468,0
6,85279,0
6,18234,0
6,3659,0
6,74081,0
6,65064,0
6,57626,0
6,2751,0
6,44612,0
6,20642,0
6,38394,0
6,10442,0
6,44753,0
6,8043,0
6,46265,0
6,49421,0
6,109501,0
6,50031,0
6,46652,0
6,69101,0
6,73560,0
6,99225,0
6,29514,0
6,48667,0
6,25023,0
6,32740,0
6,26295,0
6,61873,0
6,75372,0
6,63799,0
6,49629,0
6,32401,0
6,53222,0
6,82867,0
6,89689,0
6,95511,0
6,10361,0
6,112470,0
6,90523,0
6,2179,0
6,92037,0
6,15416,0
6,33548,0
6,57963,0
6,70289,0
6,99582,0
6,75664,0
6,30447,0
6,99537,0
6,59294,0
6,29125,0
6,77400,0
6,80185,0
6,73279,0
6,17387,0
6,34511,0
6,24263,0
6,21521,0
6,28842,0
6,29511,0
6,47463,0
6,22735,0
6,15802,0
6,81252,0
6,54486,0
6,107892,0
6,65793,0
6,35711,0
6,52741,0
6,52142,0
6,29724,0
6,88668,0
6,3069,0
6,47615,0
6,76417,0
6,94823,0
6,90257,0
6,112864,0
6,64406,0
6,22631,0
6,88694,0
6,82934,0
6,96385,0
6,91864,0
6,99911,0
6,32088,0
6,106948,0
6,100386,0
6,48914,0
6,17198,0
6,56261,0
6,47641,0
6,58332,0
6,82353,0
6,28857,0
6,104209,0
6,86472,0
6,51920,0
6,100400,0
6,65552,0
6,58155,0
6,62949,0
6,75137,0
6,32761,0
6,96776,0
6,75102,0
6,106026,0
6,13224,0
6,50050,0
6,96520,0
6,95949,0
6,97279,0
6,28129,0
6,15837,0
6,82340,0
6,72532,0
6,34821,0
6,86754,0
6,52735,0
6,8146,0
6,101084,0
6,3317,0
6,82081,0
6,77897,0
6,10921,0
6,58460,0
6,41918,0
6,22037,0
6,76652,0
6,46191,0
6,50959,0
6,91913,0
