Slide,Patch,Diagnosis
14,69525,0
14,13650,0
14,12530,0
14,38917,0
14,44809,0
14,16468,0
14,41797,0
14,32370,0
14,16998,0
14,51018,0
14,52647,0
14,65497,0
14,16150,0
14,15198,0
14,66428,0
14,37413,0
14,8684,0
14,54335,0
14,34114,0
14,60775,0
14,50647,0
14,34101,0
14,61010,0
14,56232,0
14,6444,0
14,50781,0
14,53768,0
14,17301,0
14,11037,0
14,29634,0
14,26382,0
14,43692,0
14,55522,0
14,22528,0
14,34531,0
14,9480,0
14,37085,0
14,54600,0
14,25398,0
14,52975,0
14,72646,0
14,22705,0
14,43840,0
14,18903,0
14,43827,0
14,42353,0
14,20151,0
14,42026,0
14,61638,0
14,1764,0
14,71753,0
14,65048,0
14,10533,0
14,47822,0
14,69328,0
14,28292,0
14,53890,0
14,72511,0
14,28977,0
14,28216,0
14,18657,0
14,62182,0
14,17957,0
14,16478,0
14,72964,0
14,34781,0
14,67416,0
14,10932,0
14,30235,0
14,21461,0
14,6883,0
14,35751,0
14,14292,0
14,58038,0
14,19010,0
14,50464,0
14,31873,0
14,30666,0
14,44904,0
14,71836,0
14,49547,0
14,68202,0
14,67300,0
14,6554,0
14,15007,0
14,11904,0
14,13471,0
14,51035,0
14,45547,0
14,528,0
14,1588,0
14,28291,0
14,72469,0
14,65558,0
14,45262,0
14,42591,0
14,4706,0
14,69174,0
14,42451,0
14,56385,0
14,67791,0
14,6700,0
14,62017,0
14,61118,0
14,14985,0
14,34426,0
14,69963,0
14,34578,0
14,11681,0
14,59206,0
14,35833,0
14,18280,0
14,39394,0
14,9030,0
14,46920,0
14,47108,0
14,9730,0
14,48846,0
14,64861,0
14,64307,0
14,25373,0
14,2688,0
14,26425,0
14,5081,0
14,50018,0
14,65802,0
14,41432,0
14,31253,0
14,64921,0
14,47815,0
14,64831,0
14,30541,0
14,22979,0
14,41419,0
14,60986,0
14,48967,0
14,14073,0
14,40976,0
14,49901,0
14,31234,0
14,52721,0
14,38830,0
14,24199,0
14,53057,0
14,15373,0
14,70310,0
14,67112,0
14,47981,0
14,69481,0
14,12216,0
14,29116,0
14,51862,0
14,20662,0
14,55058,0
14,21502,0
14,30267,0
14,26359,0
14,594,0
14,66669,0
14,52885,0
14,44305,0
14,56569,0
14,13054,0
14,11827,0
14,33875,0
14,24465,0
14,8572,0
14,49724,0
14,36583,0
14,62458,0
14,17590,0
14,31954,0
14,20436,0
14,62819,0
14,49837,0
14,64746,0
14,37570,0
14,51124,0
14,66831,0
14,5987,0
14,39603,0
14,68719,0
14,32150,0
14,16042,0
14,30446,0
14,14227,0
14,25303,0
14,71894,0
14,8273,0
14,51264,0
14,65606,0
14,69911,0
14,42071,0
14,49460,0
14,58807,0
14,6967,0
14,1954,0
14,21425,0
14,54607,0
14,71537,0
14,1718,0
14,59857,0
14,31462,0
14,48558,0
14,66011,0
14,30120,0
14,9797,0
14,40228,0
14,61436,0
14,66060,0
14,23624,0
14,13021,0
14,20840,0
14,50668,0
14,45092,0
14,34814,0
14,58017,0
14,59217,0
14,23713,0
14,22764,0
14,2442,0
14,20967,0
14,55665,0
14,32881,0
14,65767,0
14,45018,0
14,33674,0
14,45143,0
14,14283,0
14,6339,0
14,46787,0
14,10804,0
14,51266,0
14,4464,0
14,22125,0
14,34954,0
14,27766,0
14,32192,0
14,1875,0
14,16467,0
14,4928,0
14,10053,0
14,11489,0
14,47335,0
14,64020,0
14,31400,0
14,31656,0
14,43735,0
14,26064,0
14,34857,0
14,38923,0
14,35633,0
14,21040,0
14,33142,0
14,63721,0
14,39382,0
14,30311,0
14,66201,0
14,66987,0
14,40247,0
14,9062,0
14,5056,0
14,68057,0
14,47770,0
14,20442,0
14,39555,0
14,58692,0
14,28778,0
14,37890,0
14,56713,0
14,57404,0
14,13510,0
14,4843,0
14,39262,0
14,10356,0
14,69101,0
14,60572,0
14,64724,0
14,27248,0
14,22270,0
14,53818,0
14,17865,0
14,24175,0
14,33233,0
14,55597,0
14,58428,0
14,40019,0
14,55632,0
14,35598,0
14,24935,0
14,69419,0
14,37473,0
14,21516,0
14,71957,0
14,70865,0
14,70755,0
14,35984,0
14,22900,0
14,19757,0
14,45392,0
14,32574,0
14,33542,0
14,20246,0
14,47428,0
14,11282,0
14,28455,0
14,60111,0
14,24579,0
14,37263,0
14,22866,0
14,23354,0
14,46648,0
14,23488,0
14,66104,0
14,52074,0
14,39652,0
14,59785,0
14,27694,0
14,35548,0
14,6921,0
14,65577,0
14,10210,0
14,34067,0
14,11550,0
14,67973,0
14,7006,0
14,8600,0
14,67160,0
14,973,0
14,48223,0
14,68956,0
14,6920,0
14,68869,0
14,20692,0
14,25202,0
14,69662,0
14,30840,0
14,945,0
14,70032,0
14,14727,0
14,38480,0
14,42271,0
14,33913,0
14,47937,0
14,35457,0
14,37746,0
14,70031,0
14,19626,0
14,37485,0
14,72623,0
14,37370,0
14,44804,0
14,58858,0
14,22195,0
14,47406,0
14,20401,0
14,46211,0
14,47554,0
14,35851,0
14,68354,0
14,70064,0
14,60862,0
14,47316,0
14,55331,0
14,43684,0
14,53737,0
14,43496,0
14,6639,0
14,21663,0
14,13307,0
14,52611,0
14,68178,0
14,60632,0
14,2871,0
14,14326,0
14,67048,0
14,11018,0
14,70207,0
14,31249,0
14,16562,0
14,22681,0
14,36750,0
14,49996,0
14,32048,0
14,43594,0
14,6383,0
14,37369,0
14,57620,0
14,43577,0
14,69707,0
14,55164,0
14,37093,0
14,20702,0
14,31762,0
14,3425,0
14,120,0
14,54747,0
14,26190,0
14,24273,0
14,21872,0
14,43792,0
14,67418,0
14,28694,0
14,69530,0
14,59676,0
14,42172,0
14,51121,0
14,10863,0
14,68037,0
14,56160,0
14,29932,0
14,18231,0
14,30017,0
14,57593,0
14,69409,0
14,4242,0
14,7040,0
14,35873,0
14,17621,0
14,61553,0
14,66415,0
14,1341,0
14,36722,0
14,31768,0
14,68599,0
14,40031,0
14,29586,0
14,72935,0
14,14635,0
14,49286,0
14,13305,0
14,24760,0
14,27567,0
14,40595,0
14,15246,0
14,28507,0
14,15854,0
14,50930,0
14,57776,0
14,55622,0
14,23889,0
14,16597,0
14,29506,0
14,46522,0
14,13249,0
14,1117,0
14,26094,0
14,67513,0
14,33026,0
14,31144,0
14,50282,0
14,53216,0
14,26303,0
14,15587,0
14,71462,0
14,60007,0
14,54961,0
14,41782,0
14,41253,0
14,26183,0
14,13988,0
14,65721,0
14,63173,0
14,47771,0
14,3771,0
14,22189,0
14,7084,0
14,39843,0
14,57720,0
14,52308,0
14,27094,0
14,34586,0
14,49122,0
14,19908,0
14,23510,0
14,23620,0
14,29413,0
14,15050,0
14,63728,0
14,41576,0
14,32098,0
14,49433,0
14,54121,0
14,64297,0
14,28785,0
14,29264,0
14,47160,0
14,41383,0
14,13966,0
14,40123,0
14,48277,0
14,20157,0
14,73456,0
14,19540,0
14,37346,0
14,20283,0
14,46328,0
14,35641,0
14,21779,0
14,46543,0
14,43329,0
14,1598,0
14,16590,0
14,1797,0
14,6307,0
14,970,0
14,37534,0
14,34129,0
14,12072,0
14,71080,0
14,40899,0
14,66296,0
14,4963,0
14,1615,0
14,34621,0
14,60945,0
14,20309,0
14,9768,0
14,72383,0
14,62166,0
14,2203,0
14,59528,0
14,35443,0
14,26078,0
14,53125,0
14,13189,0
14,66546,0
14,44456,0
14,3690,0
14,8205,0
14,16454,0
14,48107,0
14,34306,0
14,55191,0
14,50242,0
14,60212,0
14,64732,0
14,55455,0
14,167,0
14,18687,0
14,71372,0
14,7059,0
14,11587,0
14,61902,0
14,67337,0
14,71117,0
14,40265,0
14,30942,0
14,53559,0
14,4501,0
14,5595,0
14,19534,0
14,65810,0
14,34833,0
14,34619,0
14,38111,0
14,2058,0
14,20842,0
14,70248,0
14,62487,0
14,18269,0
14,11524,0
14,21391,0
14,31596,0
14,37381,0
14,41073,0
14,8439,0
14,42654,0
14,15777,0
14,43540,0
14,48003,0
14,38734,0
14,10966,0
14,14974,0
14,10132,0
14,67107,0
14,56935,0
14,40874,0
14,37620,0
14,49972,0
14,71103,0
14,39237,0
14,16582,0
14,2784,0
14,8437,0
14,38688,0
14,56181,0
14,23842,0
14,40423,0
14,64608,0
14,42994,0
14,64713,0
14,61997,0
14,25199,0
14,67804,0
14,55799,0
14,21778,0
14,23961,0
14,66708,0
14,29779,0
14,57768,0
14,3113,0
14,15876,0
14,23651,0
14,11789,0
14,64120,0
14,42925,0
14,54138,0
14,54264,0
14,9052,0
14,48662,0
14,44188,0
14,23018,0
14,21091,0
14,37589,0
14,15352,0
14,68008,0
14,67125,0
14,56157,0
14,40156,0
14,10388,0
14,10453,0
14,5577,0
14,27958,0
14,35930,0
14,51349,0
14,61607,0
14,58764,0
14,60451,0
14,52331,0
14,19047,0
14,29039,0
14,13526,0
14,71155,0
14,52961,0
14,13353,0
14,50349,0
14,64204,0
14,60164,0
14,13207,0
14,27098,0
14,47238,0
14,13065,0
14,26113,0
14,42867,0
14,19412,0
14,42946,0
14,44038,0
14,68403,0
14,42981,0
14,72099,0
14,38312,0
14,13138,0
14,17942,0
14,24070,0
14,17358,0
14,25786,0
14,63778,0
14,68894,0
14,65553,0
14,48030,0
14,19864,0
14,68594,0
14,65350,0
14,19261,0
14,38115,0
14,22230,0
14,18076,0
14,26343,0
14,49749,0
14,69406,0
14,51451,0
14,13488,0
14,64525,0
14,44034,0
14,17767,0
14,62402,0
14,19079,0
14,35088,0
14,15516,0
14,6434,0
14,2777,0
14,37023,0
14,13805,0
14,5842,0
14,16545,0
14,56420,0
14,4614,0
14,43796,0
14,8972,0
14,3051,0
14,64637,0
14,70550,0
14,58783,0
14,47809,0
14,67533,0
14,10178,0
14,819,0
14,6903,0
14,23413,0
14,73719,0
14,46763,0
14,61124,0
14,56203,0
14,61432,0
14,64955,0
14,33395,0
14,73203,0
14,56585,0
14,36501,0
14,23672,0
14,72423,0
14,22992,0
14,29876,0
14,65785,0
14,15604,0
14,52371,0
14,13806,0
14,71311,0
14,75,0
14,16548,0
14,33531,0
14,73184,0
14,47628,0
14,31076,0
14,367,0
14,57249,0
14,26663,0
14,50544,0
14,49177,0
14,29157,0
14,8524,0
14,23249,0
14,5616,0
14,17824,0
14,36212,0
14,41380,0
14,29107,0
14,47842,0
14,31876,0
14,33929,0
14,35016,0
14,67728,0
14,32583,0
14,31168,0
14,16359,0
14,21415,0
14,73376,0
14,39644,0
14,66343,0
14,36619,0
14,50958,0
14,57271,0
14,1878,0
14,73626,0
14,45531,0
14,20346,0
14,11115,0
14,42131,0
14,27808,0
14,34789,0
14,34880,0
14,37033,0
14,49798,0
14,22100,0
14,59647,0
14,71824,0
14,52813,0
14,14067,0
14,42601,0
14,41848,0
14,71076,0
14,34569,0
14,29431,0
14,54034,0
14,9846,0
14,25944,0
14,54032,0
14,2534,0
14,24707,0
14,36973,0
14,32352,0
14,18061,0
14,19800,0
14,30919,0
14,11024,0
14,46805,0
14,17755,0
14,69825,0
14,35924,0
14,48374,0
14,70592,0
14,15727,0
14,48392,0
14,53248,0
14,57930,0
14,59248,0
14,49230,0
14,35972,0
14,28161,0
14,2846,0
14,67921,0
14,70926,0
14,16070,0
14,54170,0
14,58261,0
14,20400,0
14,4489,0
14,66195,0
14,40690,0
14,51510,0
14,48279,0
14,40272,0
14,26796,0
14,40305,0
14,49921,0
14,8421,0
14,51439,0
14,51103,0
14,20480,0
14,25190,0
14,36381,0
14,701,0
14,47239,0
14,43199,0
14,29642,0
14,26036,0
14,34548,0
14,8473,0
14,70774,0
14,64457,0
14,37274,0
14,53983,0
14,64992,0
14,50025,0
14,45575,0
14,29250,0
14,36221,0
14,37213,0
14,13672,0
14,68998,0
14,43122,0
14,16951,0
14,943,0
14,32282,0
14,55220,0
14,62865,0
14,16494,0
14,35339,0
14,67681,0
14,57309,0
14,51821,0
14,59119,0
14,56682,0
14,11546,0
14,53472,0
14,29159,0
14,3543,0
14,20355,0
14,71422,0
14,28433,0
14,7549,0
14,64383,0
14,56620,0
14,54509,0
14,12962,0
14,35100,0
14,43422,0
14,58266,0
14,80,0
14,64865,0
14,30630,0
14,29235,0
14,19513,0
14,69856,0
14,22412,0
14,59012,0
14,11437,0
14,41753,0
14,1260,0
14,29314,0
14,43132,0
14,68091,0
14,69307,0
14,17917,0
14,4080,0
14,66358,0
14,20300,0
14,58302,0
14,12818,0
14,2678,0
14,69470,0
14,53205,0
14,16852,0
14,45232,0
14,6143,0
14,14369,0
14,4041,0
14,8175,0
14,10202,0
14,51320,0
14,33631,0
14,66486,0
14,26160,0
14,21202,0
14,29824,0
14,22470,0
14,42009,0
14,55521,0
14,15336,0
14,28718,0
14,6314,0
14,849,0
14,54658,0
14,25853,0
14,59912,0
14,9710,0
14,44544,0
14,16638,0
14,15371,0
14,5944,0
14,7934,0
14,51245,0
14,27074,0
14,4016,0
14,48610,0
14,43434,0
14,68762,0
14,70255,0
14,61278,0
14,5973,0
14,31239,0
14,51108,0
14,69038,0
14,11552,0
14,36428,0
14,27306,0
14,3456,0
14,12296,0
14,42957,0
14,32461,0
14,28120,0
14,17697,0
14,61448,0
14,73180,0
14,28557,0
14,67460,0
14,64698,0
14,31611,0
14,28576,0
14,68673,0
14,46553,0
14,30928,0
14,58629,0
14,6110,0
14,63818,0
14,69839,0
14,39411,0
14,64080,0
14,49854,0
14,44592,0
14,21481,0
14,23416,0
14,7517,0
14,3152,0
14,45236,0
14,42380,0
14,48463,0
14,58213,0
14,19826,0
14,60109,0
14,63599,0
14,48217,0
14,70591,0
14,3999,0
14,50893,0
14,4755,0
14,62454,0
14,50499,0
14,9734,0
14,32755,0
14,59644,0
14,50935,0
14,69476,0
14,1416,0
14,13264,0
14,23035,0
14,40489,0
14,21567,0
14,65093,0
14,2759,0
14,53226,0
14,17224,0
14,42007,0
14,38302,0
14,65598,0
14,11089,0
14,11793,0
14,72141,0
14,40038,0
14,69055,0
14,25264,0
14,12364,0
14,30090,0
14,54346,0
14,58671,0
14,38000,0
14,32611,0
14,32917,0
14,44239,0
14,1708,0
14,37939,0
14,20648,0
14,60274,0
14,37122,0
14,61221,0
14,13976,0
14,3544,0
14,9948,0
14,66044,0
14,8710,0
14,30027,0
14,13594,0
14,44092,0
14,61087,0
14,15175,0
14,5259,0
14,72242,0
14,33455,0
14,57668,0
14,65299,0
14,20958,0
14,240,0
14,27430,0
14,31243,0
14,44596,0
14,30878,0
14,55916,0
14,62121,0
14,42596,0
14,61480,0
14,73473,0
14,68415,0
14,6594,0
14,61783,0
14,56026,0
14,55721,0
14,60748,0
14,49899,0
14,72091,0
14,46295,0
14,8172,0
14,31068,0
14,50024,0
14,25384,0
14,73205,0
14,70010,0
14,16937,0
14,64034,0
14,45093,0
14,5460,0
14,41077,0
14,41306,0
14,58925,0
14,54862,0
14,3812,0
14,72003,0
14,27999,0
14,6038,0
14,43805,0
14,32065,0
14,28135,0
14,1820,0
14,34460,0
14,27911,0
14,58963,0
14,13247,0
14,13251,0
14,21177,0
14,4847,0
14,47011,0
14,36348,0
14,24440,0
14,50314,0
14,25832,0
14,51200,0
14,73593,0
14,15100,0
14,54270,0
14,57601,0
14,10716,0
14,21912,0
14,25436,0
14,3854,0
14,58873,0
14,11082,0
14,53300,0
14,32415,0
14,21130,0
14,63843,0
14,59292,0
14,60357,0
14,22732,0
14,19052,0
14,36261,0
14,2245,0
14,43159,0
14,6832,0
14,65017,0
14,16662,0
14,54588,0
14,6962,0
14,49489,0
14,68089,0
14,1265,0
14,40010,0
14,73207,0
14,18699,0
14,33490,0
14,10140,0
14,60322,0
14,56550,0
14,32290,0
14,71719,0
14,26597,0
14,56809,0
14,41519,0
14,54115,0
14,45205,0
14,61818,0
14,45128,0
14,14415,0
14,41476,0
14,56662,0
14,5700,0
14,65089,0
14,8725,0
14,52607,0
14,34519,0
14,60889,0
14,9607,0
14,7221,0
14,7090,0
14,1369,0
14,36129,0
14,16756,0
14,2461,0
14,9039,0
14,8036,0
14,42041,0
14,53772,0
14,18112,0
14,67530,0
14,70577,0
14,54176,0
14,26277,0
14,24477,0
14,68188,0
14,29461,0
14,56962,0
14,55751,0
14,37421,0
14,47045,0
14,45613,0
14,58644,0
14,9743,0
14,56361,0
14,47765,0
14,40769,0
14,45540,0
14,46411,0
14,44858,0
14,71070,0
14,4862,0
14,55453,0
14,63679,0
14,13542,0
14,16718,0
14,72376,0
14,33418,0
14,33383,0
14,50492,0
14,23556,0
14,55887,0
14,29035,0
14,1546,0
14,38,0
14,39577,0
14,63762,0
14,45877,0
14,32340,0
14,49285,0
14,822,0
14,33911,0
14,73472,0
14,26373,0
14,34958,0
14,62872,0
14,52700,0
14,15310,0
14,68936,0
14,24889,0
14,30406,0
14,4804,0
14,47368,0
14,32961,0
14,58005,0
14,30061,0
14,11601,0
14,54989,0
14,56768,0
14,57148,0
14,15629,0
14,25045,0
14,32463,0
14,41990,0
14,42880,0
14,48144,0
14,11631,0
14,69804,0
14,62228,0
14,41256,0
14,47652,0
14,49212,0
14,55772,0
14,65423,0
14,53849,0
14,14393,0
14,22417,0
14,29688,0
14,44076,0
14,54969,0
14,8252,0
14,558,0
14,10234,0
14,709,0
14,4727,0
14,8429,0
14,20649,0
14,27290,0
14,31602,0
14,22348,0
14,30805,0
14,26151,0
14,29682,0
14,12764,0
14,23669,0
14,7328,0
14,31890,0
14,58851,0
14,52891,0
14,46697,0
14,17743,0
14,23898,0
14,70171,0
14,67701,0
14,45039,0
14,58897,0
14,44417,0
14,40456,0
14,72098,0
14,1808,0
14,7360,0
14,73572,0
14,71306,0
14,29552,0
14,61507,0
14,38907,0
14,43779,0
14,23553,0
14,68110,0
14,52383,0
14,46744,0
14,14102,0
14,37569,0
14,14372,0
14,19485,0
14,73567,0
14,12488,0
14,62847,0
14,28057,0
14,46323,0
14,10781,0
14,8513,0
14,16334,0
14,7102,0
14,6701,0
14,61563,0
14,3333,0
14,14980,0
14,17045,0
14,18389,0
14,58890,0
14,66298,0
14,5580,0
14,35838,0
14,31158,0
14,8884,0
14,65970,0
14,32198,0
14,14538,0
14,69361,0
14,33022,0
14,40729,0
14,30177,0
14,29547,0
14,62843,0
14,23324,0
14,54014,0
14,4721,0
14,43209,0
14,41459,0
14,6210,0
14,4440,0
14,22158,0
14,3665,0
14,8714,0
14,44540,0
14,22396,0
14,11049,0
14,53668,0
14,53242,0
14,70240,0
14,18267,0
14,13793,0
14,72679,0
14,14801,0
14,40842,0
14,48292,0
14,28459,0
14,63527,0
14,12964,0
14,25697,0
14,27174,0
14,2696,0
14,40938,0
14,73571,0
14,69073,0
14,51898,0
14,34422,0
14,23484,0
14,15774,0
14,59243,0
14,53998,0
14,51874,0
14,9854,0
14,39363,0
14,39872,0
14,10551,0
14,54614,0
14,12786,0
14,3662,0
14,1649,0
14,35737,0
14,21174,0
14,54353,0
14,63071,0
14,37237,0
14,1765,0
14,52656,0
14,24796,0
14,17319,0
14,23590,0
14,35436,0
14,63782,0
14,14046,0
14,70402,0
14,11131,0
14,33667,0
14,39770,0
14,53422,0
14,15828,0
14,26254,0
14,39456,0
14,27612,0
14,48076,0
14,33381,0
14,37577,0
14,65689,0
14,30078,0
14,11535,0
14,3216,0
14,42550,0
14,2939,0
14,44049,0
14,24177,0
14,53307,0
14,62880,0
14,25862,0
14,30419,0
14,49839,0
14,41100,0
14,31183,0
14,40128,0
14,49276,0
14,42031,0
14,72574,0
14,28256,0
14,1686,0
14,51050,0
14,56977,0
14,40903,0
14,64066,0
14,53490,0
14,35465,0
14,1749,0
14,66916,0
14,54594,0
14,70743,0
14,57870,0
14,38694,0
14,51907,0
14,48325,0
14,56122,0
14,37702,0
14,46517,0
14,50964,0
14,60575,0
14,8785,0
14,48423,0
14,39130,0
14,50072,0
14,13826,0
14,52168,0
14,27995,0
14,14135,0
14,53861,0
14,61755,0
14,65200,0
14,19529,0
14,72162,0
14,27757,0
14,68827,0
14,61769,0
14,53721,0
14,42508,0
14,272,0
14,60916,0
14,23571,0
14,26723,0
14,8048,0
14,31111,0
14,40915,0
14,8704,0
14,32580,0
14,64658,0
14,28560,0
14,32378,0
14,5261,0
14,55739,0
14,3935,0
14,70984,0
14,1071,0
14,68642,0
14,28872,0
14,21433,0
14,19790,0
14,50917,0
14,10973,0
14,39121,0
14,27354,0
14,68344,0
14,58821,0
14,29572,0
14,61741,0
14,22635,0
14,8290,0
14,40366,0
14,49575,0
14,59538,0
14,51541,0
14,2299,0
14,22475,0
14,29920,0
14,20327,0
14,42810,0
14,11272,0
14,68154,0
14,18733,0
14,55844,0
14,60183,0
14,68880,0
14,34810,0
14,38087,0
14,37046,0
14,35898,0
14,9735,0
14,27655,0
14,39286,0
14,65165,0
14,69568,0
14,28780,0
14,13392,0
14,379,0
14,20905,0
14,63038,0
14,39001,0
14,19319,0
14,64699,0
14,598,0
14,68781,0
14,15685,0
14,62703,0
14,64646,0
14,26843,0
14,48079,0
14,60612,0
14,37044,0
14,19647,0
14,70700,0
14,30672,0
14,1626,0
14,70035,0
14,23452,0
14,12679,0
14,66850,0
14,12536,0
14,68290,0
14,28938,0
14,5018,0
14,41536,0
14,24231,0
14,9989,0
14,3157,0
14,40170,0
14,34695,0
14,1450,0
14,52766,0
14,54162,0
14,5497,0
14,3512,0
14,10239,0
14,51231,0
14,63497,0
14,13890,0
14,55555,0
14,59228,0
14,63188,0
14,59121,0
14,6847,0
14,31118,0
14,24240,0
14,19983,0
14,5668,0
14,68219,0
14,62099,0
14,23265,0
14,67638,0
14,9807,0
14,70221,0
14,52648,0
14,52267,0
14,59025,0
14,73263,0
14,46847,0
14,24679,0
14,60772,0
14,1095,0
14,73349,0
14,66349,0
14,9193,0
14,31383,0
14,55351,0
14,51401,0
14,21547,0
14,4683,0
14,6096,0
14,69133,0
14,52123,0
14,30992,0
14,8310,0
14,14140,0
14,8474,0
14,46894,0
14,12372,0
14,73582,0
14,39055,0
14,4078,0
14,53888,0
14,53782,0
14,21377,0
14,26238,0
14,62115,0
14,52310,0
14,31464,0
14,34811,0
14,9940,0
14,47946,0
14,6052,0
14,61482,0
14,40866,0
14,59553,0
14,50062,0
14,51554,0
14,28807,0
14,8947,0
14,4844,0
14,54976,0
14,4109,0
14,52811,0
14,4088,0
14,37008,0
14,28800,0
14,72567,0
14,51660,0
14,1589,0
14,63624,0
14,65790,0
14,25509,0
14,64086,0
14,30912,0
14,66759,0
14,4820,0
14,49628,0
14,37931,0
14,21065,0
14,11008,0
14,20292,0
14,46333,0
14,5974,0
14,47329,0
14,56675,0
14,40205,0
14,66799,0
14,65155,0
14,14167,0
14,7005,0
14,59172,0
14,17575,0
14,44910,0
14,15111,0
14,51662,0
14,3009,0
14,45251,0
14,66230,0
14,55392,0
14,72839,0
14,58996,0
14,56912,0
14,21030,0
14,20199,0
14,18745,0
14,37993,0
14,70834,0
14,355,0
14,63598,0
14,35718,0
14,66660,0
14,65449,0
14,47113,0
14,47992,0
14,54586,0
14,38052,0
14,24966,0
14,65827,0
14,17931,0
14,6718,0
14,28040,0
14,6894,0
14,73009,0
14,37219,0
14,68046,0
14,437,0
14,44241,0
14,26255,0
14,50203,0
14,29939,0
14,63546,0
14,18751,0
14,17866,0
14,54528,0
14,14118,0
14,48360,0
14,46112,0
14,11090,0
14,15319,0
14,60231,0
14,38978,0
14,28488,0
14,43952,0
14,2811,0
14,5002,0
14,68176,0
14,53325,0
14,70492,0
14,13349,0
14,20481,0
14,16889,0
14,30276,0
14,27305,0
14,33447,0
14,57658,0
14,45957,0
14,4535,0
14,60896,0
14,59749,0
14,73573,0
14,4904,0
14,7085,0
14,20644,0
14,17251,0
14,15456,0
14,66404,0
14,39397,0
14,13758,0
14,69735,0
14,51800,0
14,18503,0
14,36056,0
14,34929,0
14,19842,0
14,58219,0
14,4615,0
14,60917,0
14,20781,0
14,8911,0
14,27647,0
14,40142,0
14,59710,0
14,64127,0
14,60664,0
14,41716,0
14,18131,0
14,41223,0
14,50462,0
14,43222,0
14,50818,0
14,52954,0
14,10989,0
14,5761,0
14,72512,0
14,13337,0
14,17992,0
14,11293,0
14,4490,0
14,4750,0
14,59492,0
14,18811,0
14,20392,0
14,41928,0
14,68851,0
14,38595,0
14,30402,0
14,57304,0
14,60329,0
14,58073,0
14,3653,0
14,35150,0
14,46286,0
14,61107,0
14,2191,0
14,2134,0
14,47939,0
14,5135,0
14,70149,0
14,57852,0
14,48152,0
14,48160,0
14,51375,0
14,38101,0
14,17712,0
14,56883,0
14,13658,0
14,19253,0
14,58285,0
14,48868,0
14,62429,0
14,2839,0
14,46440,0
14,20949,0
14,60955,0
14,70625,0
14,48174,0
14,65242,0
14,56305,0
14,47844,0
14,2953,0
14,6846,0
14,9330,0
14,61643,0
14,39413,0
14,36393,0
14,60397,0
14,20276,0
14,26968,0
14,13482,0
14,64517,0
14,18965,0
14,69905,0
14,72857,0
14,2023,0
14,11353,0
14,44094,0
14,31054,0
14,16472,0
14,69536,0
14,61559,0
14,35455,0
14,48214,0
14,57691,0
14,12906,0
14,59257,0
14,53551,0
14,8154,0
14,12315,0
14,63636,0
14,11488,0
14,23473,0
14,44917,0
14,7460,0
14,71415,0
14,46649,0
14,17232,0
14,46564,0
14,6395,0
14,22830,0
14,45915,0
14,39048,0
14,33223,0
14,30969,0
14,21540,0
14,71188,0
14,69280,0
14,19462,0
14,28350,0
14,10961,0
14,23724,0
14,42773,0
14,24600,0
14,14450,0
14,29610,0
14,42662,0
14,33094,0
14,42049,0
14,12275,0
14,31553,0
14,29844,0
14,13177,0
14,64025,0
14,13951,0
14,60801,0
14,2767,0
14,72488,0
14,13926,0
14,23463,0
14,23163,0
14,19489,0
14,71627,0
14,67823,0
14,712,0
14,21267,0
14,29230,0
14,51058,0
14,61782,0
14,50039,0
14,40345,0
14,50734,0
14,25075,0
14,22306,0
14,9883,0
14,47116,0
14,47979,0
14,66822,0
14,6336,0
14,15311,0
14,47730,0
14,51220,0
14,58325,0
14,49405,0
14,2412,0
14,15612,0
14,53980,0
14,60709,0
14,40185,0
14,62700,0
14,36370,0
14,2129,0
14,44046,0
14,18168,0
14,50747,0
14,14986,0
14,32627,0
14,26492,0
14,26114,0
14,10389,0
14,9609,0
14,34462,0
14,52412,0
14,45732,0
14,31339,0
14,31964,0
14,33373,0
14,60681,0
14,71556,0
14,12920,0
14,55305,0
14,6536,0
14,22762,0
14,34036,0
14,32424,0
14,6525,0
14,66186,0
14,9001,0
14,19099,0
14,72206,0
14,35631,0
14,71500,0
14,17765,0
14,19125,0
14,62475,0
14,66949,0
14,28873,0
14,68771,0
14,11146,0
14,31096,0
14,5047,0
14,26768,0
14,42178,0
14,11554,0
14,14487,0
14,69312,0
14,31472,0
14,12062,0
14,23223,0
14,43969,0
14,24550,0
14,30649,0
14,50711,0
14,11729,0
14,15414,0
14,63827,0
14,66939,0
14,26445,0
14,13118,0
14,63611,0
14,38496,0
14,40056,0
14,18378,0
14,43248,0
14,63082,0
14,24401,0
14,14442,0
14,65396,0
14,31001,0
14,6785,0
14,22906,0
14,37545,0
14,36603,0
14,73029,0
14,60348,0
14,28444,0
14,39537,0
14,42891,0
14,48525,0
14,46169,0
14,68200,0
14,11124,0
14,23628,0
14,12381,0
14,50918,0
14,46745,0
14,48306,0
14,49001,0
14,38753,0
14,29828,0
14,68554,0
14,27501,0
14,67040,0
14,22612,0
14,27317,0
14,25669,0
14,33070,0
14,2616,0
14,17570,0
14,58939,0
14,54568,0
14,23664,0
14,57583,0
14,51036,0
14,64484,0
14,20470,0
14,11279,0
14,25938,0
14,48281,0
14,62969,0
14,30423,0
14,54890,0
14,42336,0
14,26248,0
14,8097,0
14,21836,0
14,57507,0
14,73140,0
14,90,0
14,40924,0
14,10897,0
14,70157,0
14,38619,0
14,38535,0
14,17426,0
14,46403,0
