Slide,Patch,Diagnosis
6,58795,0
6,45888,0
6,45275,0
6,25957,0
6,88467,0
6,38019,0
6,68322,0
6,105562,0
6,45820,0
6,55240,0
6,38004,0
6,58859,0
6,12588,0
6,1514,0
6,37296,0
6,98453,0
6,11104,0
6,92435,0
6,90240,0
6,101600,0
6,24430,0
6,90302,0
6,19012,0
6,64572,0
6,101353,0
6,39335,0
6,72940,0
6,70033,0
6,90946,0
6,69392,0
6,34612,0
6,58158,0
6,87248,0
6,106551,0
6,108851,0
6,21697,0
6,58676,0
6,34317,0
6,50429,0
6,102113,0
6,10780,0
6,110603,0
6,29661,0
6,24549,0
6,32327,0
6,32609,0
6,99817,0
6,1934,0
6,108425,0
6,93076,0
6,17436,0
6,81811,0
6,101529,0
6,92211,0
6,8681,0
6,3701,0
6,38069,0
6,44979,0
6,58042,0
6,39808,0
6,30246,0
6,35546,0
6,83848,0
6,4306,0
6,61687,0
6,10002,0
6,17052,0
6,54329,0
6,50928,0
6,29436,0
6,99674,0
6,111528,0
6,107225,0
6,25765,0
6,59520,0
6,69323,0
6,10273,0
6,55488,0
6,66125,0
6,74077,0
6,49438,0
6,86942,0
6,52641,0
6,73910,0
6,83718,0
6,24061,0
6,101265,0
6,33236,0
6,24960,0
6,96507,0
6,65611,0
6,100980,0
6,72742,0
6,24045,0
6,64573,0
6,110862,0
6,20491,0
6,74149,0
6,74192,0
6,101129,0
6,4547,0
6,31,0
6,56713,0
6,15292,0
6,11649,0
6,3505,0
6,48317,0
6,112452,0
6,59779,0
6,7397,0
6,68714,0
6,92242,0
6,112273,0
6,4626,0
6,742,0
6,68135,0
6,28422,0
6,19617,0
6,25548,0
6,83129,0
6,101459,0
6,58259,0
6,74972,0
6,26198,0
6,50570,0
6,16492,0
6,12996,0
6,83586,0
6,30807,0
6,72842,0
6,43720,0
6,82256,0
6,45572,0
6,18254,0
6,103940,0
6,52113,0
6,42677,0
6,3190,0
6,88141,0
6,90174,0
6,8783,0
6,99313,0
6,53631,0
6,77138,0
6,56621,0
6,66855,0
6,93471,0
6,50306,0
6,110662,0
6,71748,0
6,95052,0
6,81793,0
6,108914,0
6,78437,0
6,108990,0
6,561,0
6,18679,0
6,83240,0
6,12609,0
6,39740,0
6,62150,0
6,109557,0
6,2627,0
6,28153,0
6,98735,0
6,43593,0
6,53613,0
6,91642,0
6,46537,0
6,43129,0
6,101116,0
6,93437,0
6,9469,0
6,98503,0
6,108924,0
6,90723,0
6,26770,0
6,102603,0
6,20449,0
6,5067,0
6,43311,0
6,106438,0
6,52979,0
6,64385,0
6,98814,0
6,86899,0
6,73668,0
6,31224,0
6,89214,0
6,20861,0
6,8105,0
6,98208,0
6,33589,0
6,17897,0
6,31661,0
6,9463,0
6,20497,0
6,22603,0
6,21826,0
6,92743,0
6,113653,0
6,8419,0
6,80477,0
6,44242,0
6,81990,0
6,33802,0
6,78537,0
6,75723,0
6,25598,0
6,88411,0
6,47248,0
6,42014,0
6,86063,0
6,16078,0
6,98772,0
6,218,0
6,21129,0
6,70236,0
6,84308,0
6,113354,0
6,89500,0
6,88027,0
6,101224,0
6,103428,0
6,112686,0
6,108680,0
6,44719,0
6,3748,0
6,29683,0
6,38014,0
6,1137,0
6,55172,0
6,78818,0
6,50393,0
6,92983,0
6,57509,0
6,11294,0
6,5852,0
6,111534,0
6,63653,0
6,12656,0
6,45844,0
6,27203,0
6,5964,0
6,53770,0
6,65697,0
6,51762,0
6,107520,0
6,81646,0
6,894,0
6,86982,0
6,73957,0
6,76387,0
6,84518,0
6,37358,0
6,111093,0
6,103738,0
6,58141,0
6,102874,0
6,4983,0
6,53422,0
6,70251,0
6,61649,0
6,95282,0
6,58433,0
6,48652,0
6,37071,0
6,88036,0
6,92706,0
6,73209,0
6,28600,0
6,21934,0
6,68249,0
6,47107,0
6,8571,0
6,62831,0
6,18948,0
6,67570,0
6,71972,0
6,47798,0
6,18091,0
6,94275,0
6,3001,0
6,95091,0
6,52028,0
6,16067,0
6,95674,0
6,60889,0
6,2099,0
6,53080,0
6,102787,0
6,59278,0
6,66325,0
6,31883,0
6,17720,0
6,12305,0
6,14005,0
6,11428,0
6,99573,0
6,77898,0
6,59645,0
6,57237,0
6,103734,0
6,4116,0
6,112890,0
6,110373,0
6,35754,0
6,7641,0
6,44369,0
6,74433,0
6,24733,0
6,43759,0
6,23080,0
6,105652,0
6,2033,0
6,11178,0
6,100117,0
6,59632,0
6,496,0
6,90478,0
6,74461,0
6,17420,0
6,41098,0
6,35290,0
6,57268,0
6,54288,0
6,107865,0
6,111252,0
6,5552,0
6,104911,0
6,3905,0
6,1505,0
6,106485,0
6,47721,0
6,17281,0
6,94208,0
6,29583,0
6,112138,0
6,89803,0
6,98450,0
6,101346,0
6,105044,0
6,24916,0
6,27251,0
6,85763,0
6,11055,0
6,31226,0
6,50188,0
6,64776,0
6,26173,0
6,57888,0
6,64135,0
6,95456,0
6,103684,0
6,42248,0
6,39577,0
6,109058,0
6,36756,0
6,100601,0
6,66170,0
6,12248,0
6,108951,0
6,78070,0
6,71043,0
6,97787,0
6,70833,0
6,62429,0
6,41621,0
6,35251,0
6,104524,0
6,62318,0
6,10968,0
6,98920,0
6,14039,0
6,11123,0
6,16371,0
6,97000,0
6,33654,0
6,106949,0
6,74703,0
6,43329,0
6,21617,0
6,97841,0
6,53336,0
6,46190,0
6,57063,0
6,20135,0
6,70663,0
6,68279,0
6,1256,0
6,100106,0
6,69929,0
6,24268,0
6,83374,0
6,52762,0
6,62172,0
6,104423,0
6,110815,0
6,15074,0
6,56987,0
6,88984,0
6,72138,0
6,75914,0
6,108890,0
6,8209,0
6,69964,0
6,88085,0
6,64889,0
6,86910,0
6,51792,0
6,30048,0
6,57117,0
6,66023,0
6,32312,0
6,15655,0
6,7930,0
6,68905,0
6,27148,0
6,33929,0
6,13194,0
6,25919,0
6,64866,0
6,509,0
6,79268,0
6,51183,0
6,73685,0
6,46753,0
6,71768,0
6,46061,0
6,93619,0
6,90319,0
6,58704,0
6,105533,0
6,66846,0
6,62288,0
6,99824,0
6,88653,0
6,80253,0
6,18127,0
6,4738,0
6,42392,0
6,32823,0
6,12245,0
6,43901,0
6,23246,0
6,79323,0
6,87314,0
6,86587,0
6,59322,0
6,36695,0
6,3437,0
6,88194,0
6,112351,0
6,97343,0
6,51636,0
6,97776,0
6,63890,0
6,94590,0
6,97697,0
6,12282,0
6,104809,0
6,83487,0
6,45030,0
6,25322,0
6,48563,0
6,28568,0
6,7305,0
6,48513,0
6,112060,0
6,48993,0
6,11211,0
6,10266,0
6,44314,0
6,4607,0
6,94120,0
6,23822,0
6,70320,0
6,333,0
6,66800,0
6,105957,0
6,73418,0
6,43660,0
6,76678,0
6,73986,0
6,31142,0
6,20733,0
6,67987,0
6,5704,0
6,53866,0
6,87023,0
6,52908,0
6,11182,0
6,109418,0
6,35699,0
6,66868,0
6,2180,0
6,71796,0
6,105457,0
6,45581,0
6,83157,0
6,110746,0
6,48772,0
6,37965,0
6,73310,0
6,82939,0
6,64763,0
6,92188,0
6,78371,0
6,4123,0
6,9556,0
6,112056,0
6,44596,0
6,64657,0
6,111643,0
6,88153,0
6,10089,0
6,39877,0
6,87569,0
6,21431,0
6,14063,0
6,14159,0
6,88533,0
6,11545,0
6,52207,0
6,106451,0
6,82514,0
6,105237,0
6,25119,0
6,2598,0
6,47196,0
6,76734,0
6,107660,0
6,82872,0
6,96295,0
6,38623,0
6,87388,0
6,88180,0
6,36977,0
6,81938,0
6,68155,0
6,80210,0
6,36719,0
6,113581,0
6,49593,0
6,72613,0
6,29954,0
6,80626,0
6,50979,0
6,74761,0
6,50917,0
6,17280,0
6,80056,0
6,82409,0
6,82499,0
6,40709,0
6,7330,0
6,11435,0
6,20912,0
6,66801,0
6,59569,0
6,50308,0
6,38847,0
6,39247,0
6,75889,0
6,34319,0
6,22745,0
6,106393,0
6,61530,0
6,84627,0
6,60193,0
6,12616,0
6,33566,0
6,36586,0
6,41683,0
6,88132,0
6,45180,0
6,50764,0
6,50126,0
6,69095,0
6,10766,0
6,67216,0
6,42216,0
6,21766,0
6,31229,0
6,81622,0
6,65989,0
6,3657,0
6,74294,0
6,92309,0
6,9270,0
6,28914,0
6,97002,0
6,60400,0
6,16959,0
6,60810,0
6,47250,0
6,62321,0
6,71377,0
6,25426,0
6,47260,0
6,51386,0
6,95167,0
6,37505,0
6,49418,0
6,31708,0
6,84201,0
6,31040,0
6,55061,0
6,103465,0
6,38692,0
6,44431,0
6,49861,0
6,98336,0
6,56988,0
6,19737,0
6,69485,0
6,92445,0
6,52675,0
6,106078,0
6,88013,0
6,69874,0
6,57109,0
6,52616,0
6,80151,0
6,63507,0
6,49791,0
6,72998,0
6,94076,0
6,53289,0
6,65379,0
6,82946,0
6,31460,0
6,17421,0
6,33501,0
6,71853,0
6,20047,0
6,19764,0
6,40434,0
6,15,0
6,18099,0
6,42704,0
6,20875,0
6,77942,0
6,4357,0
6,52621,0
6,84583,0
6,46271,0
6,29408,0
6,9693,0
6,38235,0
6,12864,0
6,43786,0
6,53960,0
6,81869,0
6,32143,0
6,67168,0
6,15546,0
6,101395,0
6,60812,0
6,34366,0
6,68427,0
6,68642,0
6,45554,0
6,10500,0
6,82681,0
6,101274,0
6,85574,0
6,48555,0
6,72568,0
6,63683,0
6,17012,0
6,112671,0
6,7020,0
6,44487,0
6,88935,0
6,24630,0
6,56014,0
6,35009,0
6,64031,0
6,72031,0
6,72572,0
6,92952,0
6,61165,0
6,69729,0
6,36574,0
6,82510,0
6,11883,0
6,85300,0
6,58153,0
6,90601,0
6,109240,0
6,55751,0
6,50969,0
6,18689,0
6,62008,0
6,64466,0
6,72529,0
6,3173,0
6,100455,0
6,28117,0
6,112063,0
6,46671,0
6,53997,0
6,12926,0
6,89270,0
6,88933,0
6,67932,0
6,36321,0
6,71908,0
6,13767,0
6,13646,0
6,101784,0
6,70275,0
6,76917,0
6,16247,0
6,14426,0
6,7812,0
6,20240,0
6,58980,0
6,65664,0
6,105698,0
6,38155,0
6,318,0
6,4555,0
6,80214,0
6,58506,0
6,56454,0
6,28383,0
6,36023,0
6,49060,0
6,47455,0
6,73922,0
6,43205,0
6,16007,0
6,19566,0
6,90315,0
6,34396,0
6,31818,0
6,34442,0
6,47603,0
6,19426,0
6,102941,0
6,24870,0
6,48446,0
6,27819,0
6,30360,0
6,90226,0
6,70952,0
6,4832,0
6,79876,0
6,35860,0
6,89456,0
6,82209,0
6,97040,0
6,73541,0
6,100985,0
6,81313,0
6,40041,0
6,91983,0
6,77039,0
6,57462,0
6,24166,0
6,65706,0
6,18324,0
6,56472,0
6,53874,0
6,2255,0
6,3729,0
6,19472,0
6,19810,0
6,29163,0
6,50706,0
6,77573,0
6,65449,0
6,13887,0
6,87010,0
6,13084,0
6,38746,0
6,35451,0
6,103938,0
6,66096,0
6,54385,0
6,40030,0
6,86312,0
6,62710,0
6,40230,0
6,40521,0
6,15327,0
6,108895,0
6,109355,0
6,42584,0
6,14542,0
6,104680,0
6,97335,0
6,2283,0
6,25144,0
6,61699,0
6,108979,0
6,46850,0
6,46913,0
6,102571,0
6,57607,0
6,101869,0
6,45851,0
6,91762,0
6,52069,0
6,62299,0
6,16857,0
6,86930,0
6,31525,0
6,87539,0
6,82085,0
6,48132,0
6,684,0
6,97536,0
6,20495,0
6,109790,0
6,47807,0
6,38643,0
6,38536,0
6,111621,0
6,340,0
6,79442,0
6,30127,0
6,71044,0
6,38264,0
6,22868,0
6,55221,0
6,1583,0
6,85800,0
6,15417,0
6,903,0
6,47583,0
6,110645,0
6,81154,0
6,104837,0
6,86490,0
6,23759,0
6,82238,0
6,106218,0
6,77175,0
6,10039,0
6,96617,0
6,31436,0
6,18302,0
6,51782,0
6,19742,0
6,52861,0
6,65446,0
6,67012,0
6,78758,0
6,76617,0
6,88929,0
6,102779,0
6,6651,0
6,33850,0
6,72796,0
6,48125,0
6,90387,0
6,41905,0
6,7138,0
6,94943,0
6,73993,0
6,38819,0
6,46661,0
6,88355,0
6,54023,0
6,42697,0
6,21690,0
6,50075,0
6,48340,0
6,27467,0
6,20816,0
6,101271,0
6,99977,0
6,75824,0
6,22312,0
6,91250,0
6,85032,0
6,68379,0
6,10075,0
6,101644,0
6,72812,0
6,17073,0
6,8351,0
6,70990,0
6,62200,0
6,31607,0
6,31652,0
6,53389,0
6,92099,0
6,95658,0
6,49292,0
6,60120,0
6,74949,0
6,71931,0
6,71801,0
6,9110,0
6,6275,0
6,78683,0
6,85778,0
6,34481,0
6,97267,0
6,63274,0
6,15561,0
6,87486,0
6,81879,0
6,22344,0
6,56507,0
6,48777,0
6,96081,0
6,50009,0
6,41841,0
6,41409,0
6,88402,0
6,38534,0
6,111447,0
6,23462,0
6,71567,0
6,61101,0
6,16715,0
6,77889,0
6,73890,0
6,11891,0
6,93008,0
6,89081,0
6,26325,0
6,67471,0
6,2609,0
6,697,0
6,109014,0
6,55631,0
6,90347,0
6,37337,0
6,25110,0
6,47571,0
6,110246,0
6,61506,0
6,85559,0
6,71449,0
6,96314,0
6,83054,0
6,98183,0
6,59063,0
6,34852,0
6,39815,0
6,23990,0
6,79673,0
6,62888,0
6,45782,0
6,91181,0
6,113758,0
6,55645,0
6,51180,0
6,980,0
6,62490,0
6,95017,0
6,62648,0
6,69375,0
6,24829,0
6,15283,0
6,99853,0
6,113018,0
6,98255,0
6,67407,0
6,100831,0
6,50673,0
6,36731,0
6,37909,0
6,60920,0
6,96337,0
6,26867,0
6,95313,0
6,7801,0
6,39388,0
6,22360,0
6,46620,0
6,98748,0
6,3798,0
6,1443,0
6,59429,0
6,57255,0
6,110387,0
6,6100,0
6,29398,0
6,17148,0
6,19491,0
6,61758,0
6,11038,0
6,101614,0
6,69087,0
6,27371,0
6,43030,0
6,7337,0
6,44925,0
6,56581,0
6,16984,0
6,83840,0
6,41823,0
6,22885,0
6,101755,0
6,51521,0
6,17312,0
6,18994,0
6,2453,0
6,89408,0
6,96803,0
6,15216,0
6,87772,0
6,65629,0
6,45987,0
6,71520,0
6,5694,0
6,84771,0
6,86840,0
6,88720,0
6,73995,0
6,72615,0
6,52484,0
6,84344,0
6,111937,0
6,2741,0
6,105720,0
6,27521,0
6,111707,0
6,34346,0
6,65078,0
6,100700,0
6,46454,0
6,29699,0
6,26080,0
6,34691,0
6,20882,0
6,77343,0
6,45338,0
6,98966,0
6,76477,0
6,8070,0
6,99566,0
6,63147,0
6,8570,0
6,44088,0
6,32378,0
6,40148,0
6,45075,0
6,23920,0
6,65360,0
6,104037,0
6,39306,0
6,111894,0
6,25047,0
6,39450,0
6,4213,0
6,86943,0
6,62920,0
6,83047,0
6,12179,0
6,87996,0
6,59007,0
6,6582,0
6,34268,0
6,31315,0
6,87633,0
6,11754,0
6,46772,0
6,88718,0
6,37618,0
6,1935,0
6,47617,0
6,29192,0
6,19842,0
6,77192,0
6,74977,0
6,35033,0
6,63632,0
6,113541,0
6,65291,0
6,105174,0
6,98516,0
6,102709,0
6,61305,0
6,53961,0
6,85960,0
6,60294,0
6,82318,0
6,42414,0
6,44247,0
6,3102,0
6,20118,0
6,44851,0
6,85363,0
6,73038,0
6,88427,0
6,63195,0
6,16196,0
6,51851,0
6,36277,0
6,1138,0
6,55667,0
6,44937,0
6,70308,0
6,103968,0
6,63727,0
6,32895,0
6,59028,0
6,55113,0
6,44244,0
6,90593,0
6,75384,0
6,28446,0
6,24023,0
6,13540,0
6,18705,0
6,70035,0
6,82668,0
6,88707,0
6,49367,0
6,100233,0
6,109751,0
6,94149,0
6,85688,0
6,38419,0
6,10101,0
6,19007,0
6,617,0
6,113192,0
6,60769,0
6,88621,0
6,99769,0
6,21514,0
6,42514,0
6,99719,0
6,108688,0
6,102737,0
6,54606,0
6,71080,0
6,110385,0
6,53549,0
6,31802,0
6,20442,0
6,20376,0
6,2642,0
6,56530,0
6,75107,0
6,62485,0
6,103299,0
6,53573,0
6,34236,0
6,9709,0
6,64215,0
6,70993,0
6,109778,0
6,37565,0
6,16794,0
6,105388,0
6,19509,0
6,48104,0
6,17833,0
6,81724,0
6,53916,0
6,48286,0
6,93919,0
6,63124,0
6,54540,0
6,106284,0
6,56859,0
6,4390,0
6,52579,0
6,39082,0
6,64137,0
6,275,0
6,112584,0
6,26574,0
6,103471,0
6,54627,0
6,109649,0
6,90688,0
6,31036,0
6,20785,0
6,98686,0
6,10931,0
6,82489,0
6,54142,0
6,76639,0
6,112319,0
6,96472,0
6,52545,0
6,15961,0
6,98918,0
6,83366,0
6,55363,0
6,13307,0
6,18317,0
6,97185,0
6,54159,0
6,98986,0
6,112746,0
6,39336,0
6,18499,0
6,50867,0
6,89810,0
6,15247,0
6,76932,0
6,96601,0
6,34975,0
6,4715,0
6,25929,0
6,46212,0
6,50586,0
6,43892,0
6,76900,0
6,100349,0
6,62854,0
6,9749,0
6,2506,0
6,104684,0
6,62762,0
6,3261,0
6,109486,0
6,106888,0
6,11879,0
6,24713,0
6,82302,0
6,41277,0
6,77476,0
6,57942,0
6,85666,0
6,83635,0
6,39690,0
6,56970,0
6,56787,0
6,85892,0
6,14530,0
6,64311,0
6,58357,0
6,38049,0
6,94726,0
6,29431,0
6,35424,0
6,99207,0
6,69789,0
6,39139,0
6,51567,0
6,11474,0
6,65015,0
6,29504,0
6,80116,0
6,8293,0
6,67019,0
6,89626,0
6,45365,0
6,68780,0
6,10981,0
6,81605,0
6,13151,0
6,63241,0
6,8481,0
6,98594,0
6,66456,0
6,1165,0
6,103735,0
6,13621,0
6,35160,0
6,6624,0
6,101900,0
6,65171,0
6,82658,0
6,79108,0
6,36883,0
6,28162,0
6,4686,0
6,84767,0
6,74721,0
6,71081,0
6,49596,0
6,15207,0
6,59913,0
6,37035,0
6,56638,0
6,11162,0
6,67903,0
6,58170,0
6,43190,0
6,73070,0
6,71650,0
6,80874,0
6,56894,0
6,66593,0
6,27376,0
6,35452,0
6,58672,0
6,108341,0
6,37978,0
6,1718,0
6,88177,0
6,60476,0
6,96327,0
6,622,0
6,66222,0
6,46195,0
6,47900,0
6,76607,0
6,56663,0
6,11881,0
6,94493,0
6,91702,0
6,106512,0
6,46257,0
6,88924,0
6,59361,0
6,72257,0
6,86694,0
6,32174,0
6,96859,0
6,59291,0
6,78436,0
6,60651,0
6,97059,0
6,585,0
6,89119,0
6,7120,0
6,100366,0
6,25614,0
6,17982,0
6,75443,0
6,51357,0
6,70791,0
6,32527,0
6,14681,0
6,15545,0
6,46952,0
6,49682,0
6,5120,0
6,62023,0
6,1098,0
6,41648,0
6,59806,0
6,44747,0
6,103306,0
6,110809,0
6,27866,0
6,31533,0
6,104494,0
6,107210,0
6,61264,0
6,59464,0
6,8482,0
6,101548,0
6,97483,0
6,78866,0
6,100088,0
6,38189,0
6,28513,0
6,110407,0
6,77134,0
6,100834,0
6,110247,0
6,8210,0
6,63576,0
6,1259,0
6,106838,0
6,24780,0
6,93508,0
6,52749,0
6,499,0
6,40778,0
6,36795,0
6,67024,0
6,60637,0
6,35678,0
6,72672,0
6,83434,0
6,60143,0
6,67149,0
6,108423,0
6,40837,0
6,82769,0
6,72484,0
6,127,0
6,89643,0
6,62857,0
6,76159,0
6,65512,0
6,42742,0
6,78676,0
6,101975,0
6,2346,0
6,22280,0
6,22278,0
6,112600,0
6,65447,0
6,60870,0
6,6580,0
6,6266,0
6,10597,0
6,35178,0
6,38671,0
6,61277,0
6,24123,0
6,83655,0
6,57107,0
6,43768,0
6,20055,0
6,94551,0
6,43749,0
6,85473,0
6,81564,0
6,92258,0
6,60412,0
6,49499,0
6,80045,0
6,36257,0
6,28972,0
6,21075,0
6,80775,0
6,32591,0
6,40891,0
6,64418,0
6,38386,0
6,50483,0
6,80501,0
6,68811,0
6,6878,0
6,40544,0
6,31446,0
6,19401,0
6,82883,0
6,61701,0
6,103080,0
6,94541,0
6,67754,0
6,50724,0
6,99453,0
6,111980,0
6,53595,0
6,46717,0
6,94098,0
6,59532,0
6,7564,0
6,62644,0
6,92829,0
6,104062,0
6,88129,0
6,85905,0
6,104889,0
6,67874,0
6,98657,0
6,94894,0
6,91628,0
6,103836,0
6,98994,0
6,19780,0
6,48635,0
6,4100,0
6,25463,0
6,65761,0
6,99070,0
6,5987,0
6,25629,0
6,85468,0
6,77208,0
6,109781,0
6,57108,0
6,6834,0
6,107547,0
6,102474,0
6,19090,0
6,41756,0
6,76914,0
6,101855,0
6,26729,0
6,27656,0
6,36254,0
6,58948,0
6,18265,0
6,22532,0
6,99796,0
6,68058,0
6,86053,0
6,12841,0
6,112911,0
6,70945,0
6,78702,0
6,44873,0
6,75754,0
6,8142,0
6,4014,0
6,31049,0
6,113408,0
6,89732,0
6,43068,0
6,61460,0
6,98829,0
6,16222,0
6,36664,0
6,2652,0
6,68113,0
6,113689,0
6,1207,0
6,112432,0
6,58629,0
6,81671,0
6,93158,0
6,16451,0
6,8856,0
6,63184,0
6,56371,0
6,111781,0
6,31569,0
6,86874,0
6,76300,0
6,70927,0
6,104419,0
6,2503,0
6,61005,0
6,106326,0
6,60962,0
6,1915,0
6,43547,0
6,74194,0
6,8932,0
6,83303,0
6,109503,0
6,20472,0
6,94843,0
6,54026,0
6,40130,0
6,62323,0
6,108070,0
6,93065,0
6,34588,0
6,12353,0
6,44573,0
6,99490,0
6,14938,0
6,63925,0
6,60540,0
6,102601,0
6,51023,0
6,4302,0
6,36267,0
6,98292,0
6,40692,0
6,104048,0
6,79558,0
6,71841,0
6,75938,0
6,108261,0
6,23619,0
6,66667,0
6,108064,0
6,89684,0
6,65762,0
6,23893,0
6,86434,0
6,1996,0
6,51671,0
6,14296,0
6,26557,0
6,54676,0
6,22045,0
6,24030,0
6,95904,0
6,109864,0
6,35522,0
6,45878,0
6,101438,0
6,103003,0
6,55625,0
6,39444,0
6,57277,0
6,65118,0
6,84797,0
6,20716,0
6,90393,0
6,37241,0
6,30542,0
6,54331,0
6,11385,0
6,67985,0
6,41647,0
6,70284,0
6,3728,0
6,79093,0
6,78157,0
6,12059,0
6,87091,0
6,102649,0
6,41958,0
6,5906,0
6,79423,0
6,35310,0
6,49545,0
6,88491,0
6,23719,0
6,332,0
6,101859,0
6,44631,0
6,23275,0
6,59836,0
6,56630,0
6,16347,0
6,31192,0
6,23162,0
6,89452,0
6,100648,0
6,35433,0
6,35026,0
6,5275,0
6,105347,0
6,9610,0
6,24040,0
6,19054,0
6,7024,0
6,68866,0
6,91787,0
6,87824,0
6,104289,0
6,19991,0
6,29902,0
6,17533,0
6,51606,0
6,26466,0
6,91688,0
6,111452,0
6,11326,0
6,76435,0
6,22714,0
6,13733,0
6,74343,0
6,5316,0
6,78871,0
6,28149,0
6,16408,0
6,62256,0
6,44227,0
6,90317,0
6,104678,0
6,108459,0
6,21665,0
6,59303,0
6,1183,0
6,109928,0
6,34942,0
6,99972,0
6,109260,0
6,69821,0
6,30506,0
6,58061,0
6,60102,0
6,81353,0
6,32037,0
6,73624,0
6,45374,0
6,84333,0
6,32072,0
6,34708,0
6,41780,0
6,96658,0
6,101935,0
6,69938,0
6,9639,0
6,8596,0
6,27718,0
6,113551,0
6,95223,0
6,103381,0
6,66074,0
6,65928,0
6,113612,0
6,25107,0
6,20641,0
6,72641,0
6,109687,0
6,71502,0
6,82515,0
6,85384,0
6,52678,0
6,21550,0
6,64347,0
6,40770,0
6,60649,0
6,68078,0
6,10662,0
6,104303,0
6,110941,0
6,23863,0
6,72433,0
6,81351,0
6,31267,0
6,9089,0
6,1811,0
6,9729,0
6,41524,0
6,67962,0
6,98191,0
6,94657,0
6,89941,0
6,96011,0
6,41707,0
6,32168,0
6,14775,0
6,76849,0
6,36337,0
6,85029,0
6,1634,0
6,84913,0
6,54094,0
6,13055,0
6,71450,0
6,62606,0
6,32494,0
6,81169,0
6,91322,0
6,110090,0
6,8066,0
6,53282,0
6,16880,0
6,5276,0
6,15903,0
6,100777,0
6,63103,0
6,63774,0
6,66513,0
6,32400,0
6,70909,0
6,48364,0
6,86412,0
6,46637,0
6,102156,0
6,54893,0
6,44020,0
6,84853,0
6,27414,0
6,106447,0
6,110338,0
6,37244,0
6,70170,0
6,89971,0
6,73743,0
6,84027,0
6,4119,0
6,67441,0
6,78889,0
6,80698,0
6,51353,0
6,15680,0
6,32633,0
6,29834,0
6,28593,0
6,65461,0
6,74815,0
6,45113,0
6,98678,0
6,50287,0
6,84458,0
6,49537,0
6,86555,0
6,87766,0
6,61817,0
6,50619,0
6,78123,0
6,39124,0
6,13016,0
6,13998,0
6,22897,0
6,111518,0
6,104845,0
6,75528,0
6,42620,0
6,72634,0
6,58009,0
6,5317,0
6,99627,0
6,59890,0
6,74843,0
6,96117,0
6,32882,0
6,20134,0
6,111659,0
6,79156,0
6,93271,0
6,49254,0
6,82532,0
6,49808,0
6,111040,0
6,94744,0
6,107253,0
6,84348,0
6,87018,0
6,31676,0
6,34531,0
6,91815,0
6,53982,0
6,12108,0
6,48645,0
6,22021,0
6,32242,0
6,25553,0
6,49339,0
6,98865,0
6,59628,0
6,1551,0
6,80593,0
6,56012,0
6,45309,0
6,68945,0
6,4650,0
6,94848,0
6,68637,0
6,24057,0
6,15121,0
6,96024,0
6,91726,0
6,31138,0
6,109526,0
6,102970,0
6,76506,0
6,101727,0
6,80169,0
6,1963,0
6,27238,0
6,65634,0
6,95325,0
6,21876,0
6,27289,0
6,1361,0
6,11331,0
6,31834,0
6,10840,0
6,75953,0
6,52592,0
6,21970,0
6,32107,0
6,105122,0
6,51739,0
6,100132,0
6,1065,0
6,36492,0
6,73798,0
6,6641,0
6,86896,0
6,23768,0
6,108330,0
6,85040,0
6,40105,0
6,86891,0
6,106098,0
6,46578,0
6,23076,0
6,74266,0
6,104125,0
6,33453,0
6,43736,0
6,82221,0
6,99750,0
6,96463,0
6,71067,0
6,90923,0
6,75277,0
6,89809,0
6,45115,0
6,33096,0
6,4170,0
6,25725,0
6,93826,0
6,75046,0
6,21027,0
6,41584,0
6,1032,0
6,73904,0
6,57037,0
6,56832,0
6,112613,0
6,112038,0
6,23938,0
6,91940,0
6,87294,0
6,69589,0
6,27725,0
6,25794,0
6,26776,0
6,26690,0
6,106711,0
6,96329,0
6,3283,0
6,86621,0
6,108945,0
6,75745,0
6,79402,0
6,38511,0
6,68758,0
6,33895,0
6,85442,0
6,9532,0
6,46400,0
6,50409,0
6,102865,0
6,56876,0
6,84525,0
6,91368,0
6,91076,0
6,66817,0
6,13324,0
6,105994,0
6,95669,0
6,113402,0
6,11715,0
6,84479,0
6,15639,0
6,17886,0
6,1587,0
6,95787,0
6,70513,0
6,9549,0
6,53959,0
6,81612,0
6,70287,0
6,92175,0
6,16390,0
6,107986,0
6,44064,0
6,108658,0
6,37369,0
6,59301,0
6,3655,0
6,110481,0
6,65076,0
6,101294,0
6,112684,0
6,61910,0
6,80854,0
6,19856,0
6,89427,0
6,82192,0
6,13974,0
6,13550,0
6,47956,0
6,99905,0
6,70679,0
6,9979,0
6,110963,0
6,95138,0
6,59271,0
6,48028,0
6,88341,0
6,97042,0
6,80972,0
6,76657,0
6,102206,0
6,13150,0
6,26683,0
6,92886,0
6,67858,0
6,53277,0
6,10367,0
6,110736,0
6,102345,0
6,72820,0
6,82936,0
6,38622,0
6,105690,0
6,43154,0
6,12647,0
6,90221,0
6,53448,0
6,25815,0
6,26001,0
6,78446,0
6,6256,0
6,39544,0
6,110318,0
6,105980,0
6,17298,0
6,45914,0
6,6792,0
6,12399,0
6,5241,0
6,98495,0
6,75141,0
6,8512,0
6,73408,0
6,105923,0
6,102517,0
6,63740,0
6,62384,0
6,15966,0
6,47475,0
6,1903,0
6,11333,0
6,18100,0
6,42295,0
6,89993,0
6,5018,0
6,25211,0
6,96852,0
6,72522,0
6,18138,0
6,21962,0
6,33882,0
6,88666,0
