Slide,Patch,Diagnosis
7,97956,0
7,18825,0
7,41163,0
7,134665,0
7,16965,0
7,22266,0
7,60277,0
7,48946,0
7,80230,0
7,37513,0
7,12986,0
7,49602,0
7,25707,0
7,81648,0
7,104555,0
7,57005,0
7,122009,0
7,93959,0
7,133687,0
7,111959,0
7,126001,0
7,126097,0
7,70050,0
7,51790,0
7,39002,0
7,94938,0
7,16562,0
7,33936,0
7,128078,0
7,61089,0
7,98311,0
7,1208,0
7,68559,0
7,7108,0
7,3506,0
7,29649,0
7,57360,0
7,97963,0
7,110581,0
7,107322,0
7,137267,0
7,25175,0
7,50785,0
7,16986,0
7,111176,0
7,44617,0
7,136530,0
7,27812,0
7,23261,0
7,81451,0
7,53650,0
7,68415,0
7,45016,0
7,31424,0
7,4565,0
7,12593,0
7,134522,0
7,24456,0
7,124450,0
7,36279,0
7,129511,0
7,64663,0
7,23108,0
7,131896,0
7,130975,0
7,105710,0
7,134469,0
7,65758,0
7,35309,0
7,77875,0
7,29061,0
7,81983,0
7,126333,0
7,100505,0
7,43183,0
7,38836,0
7,137287,0
7,115801,0
7,69020,0
7,48408,0
7,120017,0
7,13487,0
7,56302,0
7,19992,0
7,100220,0
7,124855,0
7,79958,0
7,53775,0
7,86115,0
7,61812,0
7,6498,0
7,11535,0
7,102871,0
7,61855,0
7,11298,0
7,113550,0
7,17919,0
7,30063,0
7,42216,0
7,130320,0
7,22835,0
7,20348,0
7,21507,0
7,103703,0
7,133000,0
7,101483,0
7,51342,0
7,68385,0
7,37848,0
7,70003,0
7,8837,0
7,126904,0
7,9687,0
7,49000,0
7,67490,0
7,136409,0
7,114792,0
7,129198,0
7,100713,0
7,61676,0
7,26674,0
7,107609,0
7,100818,0
7,129070,0
7,25673,0
7,22315,0
7,55926,0
7,104966,0
7,12511,0
7,118526,0
7,24879,0
7,130992,0
7,115565,0
7,114648,0
7,12252,0
7,105309,0
7,109028,0
7,5855,0
7,27702,0
7,37341,0
7,94543,0
7,34265,0
7,37963,0
7,28167,0
7,57166,0
7,118610,0
7,134163,0
7,79071,0
7,31049,0
7,46928,0
7,50104,0
7,132453,0
7,80774,0
7,38986,0
7,8687,0
7,96237,0
7,85209,0
7,65385,0
7,77816,0
7,101843,0
7,57232,0
7,84464,0
7,20051,0
7,2984,0
7,97011,0
7,53371,0
7,64587,0
7,134710,0
7,111973,0
7,120388,0
7,43846,0
7,12902,0
7,88071,0
7,16064,0
7,122777,0
7,77162,0
7,120963,0
7,76484,0
7,102559,0
7,3940,0
7,24696,0
7,80642,0
7,132206,0
7,127985,0
7,66155,0
7,12275,0
7,76278,0
7,123906,0
7,29993,0
7,20110,0
7,59955,0
7,105354,0
7,109056,0
7,53217,0
7,86363,0
7,53773,0
7,18502,0
7,24633,0
7,94438,0
7,74217,0
7,118452,0
7,49203,0
7,61805,0
7,58988,0
7,36445,0
7,20813,0
7,103488,0
7,68439,0
7,43121,0
7,76367,0
7,38897,0
7,59355,0
7,19044,0
7,102741,0
7,4424,0
7,110951,0
7,53709,0
7,32754,0
7,60005,0
7,73443,0
7,43275,0
7,92952,0
7,116599,0
7,136619,0
7,76499,0
7,88024,0
7,53310,0
7,120890,0
7,5382,0
7,71684,0
7,50616,0
7,57946,0
7,125301,0
7,90839,0
7,69094,0
7,58782,0
7,40668,0
7,85855,0
7,118735,0
7,65547,0
7,55260,0
7,95914,0
7,4391,0
7,123357,0
7,85853,0
7,121143,0
7,30717,0
7,4511,0
7,108907,0
7,105836,0
7,9356,0
7,49669,0
7,108168,0
7,76732,0
7,79075,0
7,2104,0
7,128405,0
7,52804,0
7,83732,0
7,127813,0
7,58313,0
7,88519,0
7,104492,0
7,104315,0
7,123635,0
7,12373,0
7,37363,0
7,68022,0
7,31064,0
7,82972,0
7,65323,0
7,75783,0
7,128160,0
7,97852,0
7,92786,0
7,33650,0
7,14691,0
7,2664,0
7,33389,0
7,56407,0
7,84217,0
7,8990,0
7,41029,0
7,132944,0
7,29550,0
7,55202,0
7,48210,0
7,120708,0
7,87656,0
7,11343,0
7,24840,0
7,98763,0
7,102258,0
7,39399,0
7,16888,0
7,14141,0
7,14847,0
7,73358,0
7,131438,0
7,133775,0
7,38115,0
7,56401,0
7,137447,0
7,109919,0
7,133574,0
7,7235,0
7,100280,0
7,73815,0
7,88249,0
7,44750,0
7,16133,0
7,122230,0
7,49682,0
7,17634,0
7,106244,0
7,49392,0
7,85141,0
7,5854,0
7,47667,0
7,9011,0
7,8482,0
7,107104,0
7,71276,0
7,39730,0
7,116127,0
7,69400,0
7,67272,0
7,134728,0
7,44660,0
7,29794,0
7,48681,0
7,9236,0
7,101967,0
7,97248,0
7,132677,0
7,71602,0
7,109804,0
7,56528,0
7,65507,0
7,109967,0
7,78415,0
7,128890,0
7,99976,0
7,29895,0
7,22917,0
7,124655,0
7,73252,0
7,22359,0
7,59018,0
7,44268,0
7,85921,0
7,122432,0
7,125906,0
7,88727,0
7,46513,0
7,92351,0
7,831,0
7,3477,0
7,136792,0
7,107434,0
7,102499,0
7,53642,0
7,2442,0
7,74103,0
7,41031,0
7,118023,0
7,47275,0
7,120292,0
7,7081,0
7,108935,0
7,61692,0
7,26805,0
7,48025,0
7,99353,0
7,22989,0
7,93147,0
7,80276,0
7,107634,0
7,107890,0
7,25563,0
7,126865,0
7,44769,0
7,3214,0
7,16876,0
7,10423,0
7,68323,0
7,128983,0
7,65994,0
7,67987,0
7,124964,0
7,41530,0
7,75143,0
7,72492,0
7,47948,0
7,101992,0
7,96105,0
7,34258,0
7,116994,0
7,18261,0
7,130998,0
7,109551,0
7,117078,0
7,53103,0
7,110573,0
7,126896,0
7,28807,0
7,7848,0
7,36269,0
7,92232,0
7,2741,0
7,28923,0
7,102287,0
7,124851,0
7,64284,0
7,57313,0
7,15981,0
7,54508,0
7,48377,0
7,42716,0
7,5169,0
7,89454,0
7,82709,0
7,94627,0
7,69619,0
7,16478,0
7,124265,0
7,134179,0
7,128431,0
7,89082,0
7,101553,0
7,126256,0
7,27076,0
7,104490,0
7,24384,0
7,7919,0
7,8706,0
7,23830,0
7,28192,0
7,65541,0
7,9457,0
7,130220,0
7,89335,0
7,48387,0
7,132181,0
7,47390,0
7,14208,0
7,34841,0
7,38460,0
7,37375,0
7,79996,0
7,36728,0
7,50377,0
7,45231,0
7,71945,0
7,130480,0
7,133221,0
7,114563,0
7,36209,0
7,75962,0
7,104992,0
7,117332,0
7,73036,0
7,23934,0
7,117713,0
7,126173,0
7,55854,0
7,69220,0
7,97510,0
7,5944,0
7,45968,0
7,83518,0
7,39973,0
7,21484,0
7,49190,0
7,12139,0
7,32960,0
7,7705,0
7,46663,0
7,103134,0
7,87855,0
7,66370,0
7,130734,0
7,42806,0
7,134517,0
7,129719,0
7,96966,0
7,22269,0
7,69865,0
7,41194,0
7,91456,0
7,48934,0
7,10510,0
7,89618,0
7,16880,0
7,26921,0
7,89951,0
7,133027,0
7,85244,0
7,42012,0
7,102970,0
7,18743,0
7,77925,0
7,123076,0
7,91836,0
7,4155,0
7,128716,0
7,41278,0
7,99327,0
7,68717,0
7,40961,0
7,132692,0
7,81585,0
7,64790,0
7,126543,0
7,59798,0
7,104846,0
7,46393,0
7,40927,0
7,21067,0
7,44008,0
7,53558,0
7,14387,0
7,36037,0
7,2009,0
7,84420,0
7,71772,0
7,130340,0
7,9025,0
7,134320,0
7,45962,0
7,31310,0
7,69340,0
7,7388,0
7,32623,0
7,135744,0
7,49880,0
7,94075,0
7,131752,0
7,128839,0
7,77245,0
7,4371,0
7,55812,0
7,56246,0
7,134902,0
7,13542,0
7,127231,0
7,88011,0
7,15738,0
7,8841,0
7,22390,0
7,65211,0
7,26972,0
7,6648,0
7,116472,0
7,74738,0
7,136790,0
7,92299,0
7,112583,0
7,126851,0
7,48173,0
7,29601,0
7,65297,0
7,27015,0
7,44307,0
7,120511,0
7,34332,0
7,18187,0
7,117035,0
7,13500,0
7,83460,0
7,69283,0
7,25196,0
7,28119,0
7,96976,0
7,12894,0
7,59727,0
7,128798,0
7,25101,0
7,59182,0
7,85500,0
7,73375,0
7,47215,0
7,124423,0
7,37281,0
7,97997,0
7,19457,0
7,61806,0
7,21503,0
7,63631,0
7,16819,0
7,135867,0
7,44057,0
7,64908,0
7,129079,0
7,28138,0
7,35458,0
7,95799,0
7,67010,0
7,127333,0
7,123893,0
7,89818,0
7,24992,0
7,51888,0
7,11213,0
7,63320,0
7,34206,0
7,3022,0
7,106272,0
7,21221,0
7,91008,0
7,16231,0
7,54827,0
7,55976,0
7,75458,0
7,96807,0
7,112605,0
7,54042,0
7,22466,0
7,94287,0
7,132852,0
7,121854,0
7,107263,0
7,113527,0
7,48180,0
7,3613,0
7,117302,0
7,41043,0
7,89275,0
7,54160,0
7,22707,0
7,16560,0
7,77111,0
7,37865,0
7,17762,0
7,134103,0
7,64710,0
7,62578,0
7,71747,0
7,117906,0
7,17123,0
7,128808,0
7,118871,0
7,83140,0
7,32609,0
7,113726,0
7,7998,0
7,86309,0
7,15740,0
7,81242,0
7,101440,0
7,39293,0
7,121355,0
7,4934,0
7,16466,0
7,118164,0
7,124999,0
7,109555,0
7,6987,0
7,47363,0
7,42312,0
7,18774,0
7,131428,0
7,23506,0
7,76368,0
7,45959,0
7,50331,0
7,7064,0
7,26302,0
7,9950,0
7,89078,0
7,62048,0
7,66430,0
7,116044,0
7,13312,0
7,51893,0
7,57827,0
7,77953,0
7,2806,0
7,35353,0
7,118509,0
7,31845,0
7,37253,0
7,28092,0
7,78572,0
7,48393,0
7,2553,0
7,57384,0
7,83547,0
7,105947,0
7,7125,0
7,55009,0
7,36757,0
7,68543,0
7,76694,0
7,16726,0
7,30468,0
7,76086,0
7,14827,0
7,96450,0
7,33646,0
7,93489,0
7,8189,0
7,135589,0
7,94944,0
7,19233,0
7,26904,0
7,103125,0
7,130818,0
7,26727,0
7,129414,0
7,36664,0
7,57884,0
7,1302,0
7,105991,0
7,72285,0
7,36821,0
7,25029,0
7,69608,0
7,45306,0
7,78253,0
7,9414,0
7,132528,0
7,26912,0
7,35172,0
7,79393,0
7,14711,0
7,106098,0
7,59141,0
7,57534,0
7,51591,0
7,80951,0
7,121414,0
7,57435,0
7,20598,0
7,18565,0
7,49677,0
7,93982,0
7,95724,0
7,49539,0
7,25066,0
7,13560,0
7,11007,0
7,129048,0
7,18272,0
7,36131,0
7,113954,0
7,77056,0
7,122625,0
7,13632,0
7,73563,0
7,40462,0
7,107266,0
7,71929,0
7,50155,0
7,102821,0
7,78425,0
7,22161,0
7,76361,0
7,42367,0
7,26543,0
7,81398,0
7,25173,0
7,130445,0
7,9998,0
7,104545,0
7,118597,0
7,1566,0
7,4007,0
7,87406,0
7,124179,0
7,43751,0
7,30788,0
7,67343,0
7,43903,0
7,10848,0
7,120134,0
7,51152,0
7,129369,0
7,53995,0
7,75186,0
7,97640,0
7,47236,0
7,63474,0
7,126425,0
7,44232,0
7,24103,0
7,89345,0
7,91211,0
7,135096,0
7,124176,0
7,13894,0
7,63266,0
7,6304,0
7,15364,0
7,111457,0
7,40687,0
7,9566,0
7,57468,0
7,100889,0
7,28457,0
7,133633,0
7,83380,0
7,76793,0
7,115909,0
7,102356,0
7,31903,0
7,60093,0
7,75268,0
7,121226,0
7,60060,0
7,117827,0
7,50165,0
7,70711,0
7,72729,0
7,109902,0
7,30598,0
7,136375,0
7,32714,0
7,29561,0
7,85297,0
7,8091,0
7,34953,0
7,111421,0
7,45747,0
7,16381,0
7,33317,0
7,71916,0
7,85019,0
7,34998,0
7,52230,0
7,81391,0
7,40823,0
7,3453,0
7,117825,0
7,131633,0
7,50749,0
7,84564,0
7,89061,0
7,136909,0
7,2385,0
7,3368,0
7,65792,0
7,9675,0
7,41487,0
7,39901,0
7,112929,0
7,133800,0
7,103741,0
7,133662,0
7,16408,0
7,123750,0
7,129709,0
7,70233,0
7,11744,0
7,21017,0
7,4023,0
7,15027,0
7,44199,0
7,59328,0
7,134324,0
7,14509,0
7,129502,0
7,76065,0
7,19855,0
7,60390,0
7,110416,0
7,39265,0
7,52177,0
7,80379,0
7,131018,0
7,11930,0
7,42155,0
7,75294,0
7,111435,0
7,43040,0
7,23481,0
7,23712,0
7,52486,0
7,7005,0
7,19481,0
7,106766,0
7,125912,0
7,104354,0
7,136178,0
7,111116,0
7,9826,0
7,46542,0
7,14950,0
7,10481,0
7,73648,0
7,76128,0
7,77642,0
7,81169,0
7,98277,0
7,86105,0
7,4592,0
7,19906,0
7,85072,0
7,19726,0
7,99271,0
7,21489,0
7,6848,0
7,8026,0
7,112632,0
7,17647,0
7,74918,0
7,66640,0
7,59466,0
7,130022,0
7,3542,0
7,72818,0
7,131691,0
7,56823,0
7,129288,0
7,19379,0
7,90729,0
7,52428,0
7,73340,0
7,19483,0
7,98834,0
7,4498,0
7,10559,0
7,51578,0
7,125814,0
7,76057,0
7,41218,0
7,37599,0
7,27865,0
7,57179,0
7,120766,0
7,134560,0
7,38746,0
7,31165,0
7,57363,0
7,3999,0
7,37766,0
7,106404,0
7,47247,0
7,35366,0
7,42615,0
7,12240,0
7,115590,0
7,17142,0
7,124452,0
7,75189,0
7,99313,0
7,13554,0
7,26465,0
7,39553,0
7,91122,0
7,93588,0
7,50620,0
7,64195,0
7,77350,0
7,21268,0
7,135635,0
7,81636,0
7,98245,0
7,37923,0
7,136183,0
7,48264,0
7,86966,0
7,120978,0
7,76751,0
7,133151,0
7,69142,0
7,134302,0
7,54958,0
7,11136,0
7,98972,0
7,24196,0
7,18584,0
7,42023,0
7,38175,0
7,51310,0
7,39569,0
7,2511,0
7,18009,0
7,97864,0
7,63263,0
7,91709,0
7,28087,0
7,81738,0
7,71659,0
7,123720,0
7,99754,0
7,122478,0
7,125346,0
7,61181,0
7,108675,0
7,94929,0
7,4801,0
7,56440,0
7,81644,0
7,110998,0
7,66412,0
7,120091,0
7,10645,0
7,25292,0
7,37983,0
7,4750,0
7,54903,0
7,10194,0
7,58424,0
7,12271,0
7,70738,0
7,34460,0
7,126581,0
7,16814,0
7,52476,0
7,18920,0
7,136086,0
7,93288,0
7,18325,0
7,87025,0
7,110074,0
7,57161,0
7,133064,0
7,107472,0
7,117318,0
7,128240,0
7,25578,0
7,15333,0
7,108474,0
7,101900,0
7,54989,0
7,68312,0
7,104509,0
7,81210,0
7,130003,0
7,87729,0
7,95701,0
7,86265,0
7,115081,0
7,121876,0
7,93137,0
7,35821,0
7,34796,0
7,86411,0
7,27090,0
7,102193,0
7,19831,0
7,69333,0
7,91162,0
7,137586,0
7,117751,0
7,109390,0
7,13953,0
7,71124,0
7,88553,0
7,17039,0
7,46729,0
7,64352,0
7,5530,0
7,115391,0
7,59121,0
7,72695,0
7,47103,0
7,101560,0
7,5133,0
7,4973,0
7,94578,0
7,55034,0
7,40804,0
7,10100,0
7,35879,0
7,114688,0
7,126100,0
7,111426,0
7,40471,0
7,129292,0
7,73593,0
7,115107,0
7,124133,0
7,57269,0
7,79097,0
7,73037,0
7,70021,0
7,35220,0
7,26699,0
7,120517,0
7,53517,0
7,26706,0
7,63973,0
7,41922,0
7,22512,0
7,72996,0
7,3120,0
7,62290,0
7,74423,0
7,62572,0
7,133451,0
7,80942,0
7,94562,0
7,16261,0
7,17161,0
7,135010,0
7,136072,0
7,127140,0
7,63687,0
7,39162,0
7,63757,0
7,19634,0
7,50600,0
7,109663,0
7,22928,0
7,75032,0
7,45455,0
7,70136,0
7,87798,0
7,96248,0
7,12792,0
7,1046,0
7,136685,0
7,40874,0
7,93415,0
7,51216,0
7,96247,0
7,37403,0
7,15163,0
7,69750,0
7,112782,0
7,84574,0
7,124369,0
7,29036,0
7,69977,0
7,10583,0
7,44602,0
7,81883,0
7,45565,0
7,61388,0
7,123158,0
7,90626,0
7,53634,0
7,57858,0
7,24296,0
7,45013,0
7,43547,0
7,118672,0
7,23904,0
7,112817,0
7,75252,0
7,98954,0
7,70881,0
7,11217,0
7,15940,0
7,49800,0
7,92125,0
7,110364,0
7,105569,0
7,9849,0
7,7360,0
7,3790,0
7,120325,0
7,51930,0
7,44524,0
7,125786,0
7,70380,0
7,79381,0
7,68171,0
7,8805,0
7,33321,0
7,81272,0
7,122438,0
7,137070,0
7,94707,0
7,123692,0
7,49419,0
7,125592,0
7,106359,0
7,48196,0
7,58134,0
7,8479,0
7,39918,0
7,92028,0
7,51911,0
7,23587,0
7,35422,0
7,89413,0
7,70959,0
7,13684,0
7,52192,0
7,47613,0
7,85657,0
7,63358,0
7,68052,0
7,53971,0
7,118428,0
7,124201,0
7,101227,0
7,101988,0
7,41078,0
7,31899,0
7,133854,0
7,90814,0
7,89234,0
7,126887,0
7,125691,0
7,125199,0
7,4649,0
7,4764,0
7,7659,0
7,23111,0
7,110335,0
7,92204,0
7,117151,0
7,126784,0
7,16952,0
7,56633,0
7,2947,0
7,14758,0
7,7884,0
7,135871,0
7,128709,0
7,60280,0
7,41037,0
7,56218,0
7,116800,0
7,103247,0
7,4652,0
7,28965,0
7,18868,0
7,12077,0
7,65527,0
7,31306,0
7,111870,0
7,52046,0
7,61883,0
7,55026,0
7,7151,0
7,32663,0
7,28140,0
7,70099,0
7,104214,0
7,116652,0
7,71000,0
7,53505,0
7,32375,0
7,136432,0
7,41615,0
7,48439,0
7,125536,0
7,10973,0
7,113304,0
7,136141,0
7,77198,0
7,34186,0
7,96827,0
7,91801,0
7,70243,0
7,53682,0
7,132540,0
7,6057,0
7,70323,0
7,3157,0
7,18166,0
7,77917,0
7,108468,0
7,68101,0
7,13144,0
7,117913,0
7,82140,0
7,16992,0
7,55465,0
7,133034,0
7,13049,0
7,91688,0
7,54792,0
7,108884,0
7,22375,0
7,88509,0
7,28048,0
7,7941,0
7,41355,0
7,94641,0
7,85617,0
7,136073,0
7,96306,0
7,74080,0
7,43135,0
7,62095,0
7,47068,0
7,70894,0
7,11692,0
7,116209,0
7,23169,0
7,80119,0
7,16551,0
7,31871,0
7,19758,0
7,107088,0
7,102105,0
7,26159,0
7,32593,0
7,113686,0
7,70667,0
7,5313,0
7,30527,0
7,13918,0
7,70745,0
7,117161,0
7,72879,0
7,90829,0
7,93187,0
7,4330,0
7,16601,0
7,110909,0
7,41064,0
7,8907,0
7,92757,0
7,70360,0
7,129728,0
7,97618,0
7,20697,0
7,43994,0
7,38224,0
7,129766,0
7,82629,0
7,66443,0
7,127850,0
7,64321,0
7,15481,0
7,25723,0
7,76199,0
7,86567,0
7,90127,0
7,6853,0
7,84994,0
7,132549,0
7,76044,0
7,6639,0
7,23034,0
7,73224,0
7,35414,0
7,23829,0
7,14720,0
7,1884,0
7,136543,0
7,47590,0
7,125440,0
7,54606,0
7,101396,0
7,96030,0
7,56572,0
7,75269,0
7,6274,0
7,84664,0
7,120453,0
7,26925,0
7,132716,0
7,125985,0
7,15116,0
7,16004,0
7,118142,0
7,21645,0
7,50819,0
7,38454,0
7,73809,0
7,124255,0
7,41717,0
7,103455,0
7,114760,0
7,90477,0
7,32745,0
7,41772,0
7,108787,0
7,107843,0
7,18348,0
7,28239,0
7,38045,0
7,41277,0
7,36709,0
7,115528,0
7,84367,0
7,122125,0
7,121687,0
7,28937,0
7,69443,0
7,55116,0
7,93126,0
7,92289,0
7,28730,0
7,37179,0
7,109597,0
7,6168,0
7,135044,0
7,115757,0
7,83182,0
7,86255,0
7,96927,0
7,64715,0
7,104950,0
7,72474,0
7,75002,0
7,55063,0
7,20273,0
7,28696,0
7,106231,0
7,9819,0
7,62985,0
7,98967,0
7,52734,0
7,74112,0
7,43880,0
7,37362,0
7,34725,0
7,62529,0
7,73862,0
7,73941,0
7,68033,0
7,50827,0
7,69714,0
7,128330,0
7,46508,0
7,136544,0
7,59956,0
7,111387,0
7,51526,0
7,69633,0
7,75664,0
7,129044,0
7,84869,0
7,38127,0
7,16741,0
7,8795,0
7,24187,0
7,78589,0
7,34497,0
7,22458,0
7,7762,0
7,53688,0
7,76356,0
7,78482,0
7,120667,0
7,83469,0
7,50294,0
7,72270,0
7,69860,0
7,123391,0
7,24542,0
7,3010,0
7,87942,0
7,121645,0
7,93358,0
7,61272,0
7,102481,0
7,98461,0
7,135632,0
7,62591,0
7,109302,0
7,85945,0
7,97393,0
7,69541,0
7,118504,0
7,95011,0
7,71941,0
7,65073,0
7,9895,0
7,79196,0
7,101645,0
7,86974,0
7,114145,0
7,59706,0
7,84081,0
7,20148,0
7,112901,0
7,90794,0
7,90602,0
7,135780,0
7,91308,0
7,134409,0
7,43122,0
7,101691,0
7,78573,0
7,114182,0
7,21889,0
7,84879,0
7,43526,0
7,21678,0
7,127690,0
7,84782,0
7,60756,0
7,14662,0
7,82778,0
7,101067,0
7,11861,0
7,118563,0
7,113388,0
7,93595,0
7,127155,0
7,105937,0
7,113416,0
7,78793,0
7,3176,0
7,30294,0
7,70154,0
7,122747,0
7,80452,0
7,137005,0
7,55744,0
7,71262,0
7,68186,0
7,83774,0
7,59087,0
7,84041,0
7,126947,0
7,39460,0
7,115418,0
7,9581,0
7,123032,0
7,95527,0
7,49205,0
7,18102,0
7,38675,0
7,44279,0
7,106107,0
7,105205,0
7,23642,0
7,28329,0
7,9044,0
7,102607,0
7,28158,0
7,61372,0
7,42508,0
7,14501,0
7,85974,0
7,131145,0
7,84961,0
7,95743,0
7,69469,0
7,27751,0
7,126130,0
7,74697,0
7,119889,0
7,35751,0
7,120215,0
7,27782,0
7,23199,0
7,15838,0
7,76813,0
7,100771,0
7,24162,0
7,83406,0
7,67106,0
7,64314,0
7,117282,0
7,47645,0
7,92358,0
7,79853,0
7,77383,0
7,89682,0
7,44654,0
7,125631,0
7,69764,0
7,35253,0
7,16916,0
7,20683,0
7,122174,0
7,107580,0
7,115287,0
7,10718,0
7,118505,0
7,72264,0
7,97101,0
7,93289,0
7,5875,0
7,10961,0
7,33630,0
7,119957,0
7,95464,0
7,71839,0
7,12191,0
7,107182,0
7,68030,0
7,81120,0
7,133239,0
7,54911,0
7,44190,0
7,90573,0
7,17861,0
7,54244,0
7,15287,0
7,115865,0
7,33589,0
7,29003,0
7,100333,0
7,28584,0
7,25217,0
7,62892,0
7,23006,0
7,128084,0
7,55405,0
7,38061,0
7,54986,0
7,100496,0
7,121784,0
7,33504,0
7,124467,0
7,97295,0
7,37518,0
7,56792,0
7,25773,0
7,75072,0
7,10038,0
7,37718,0
7,136014,0
7,11865,0
7,70687,0
7,112279,0
7,100460,0
7,31261,0
7,91562,0
7,63673,0
7,59853,0
7,92935,0
7,46414,0
7,128110,0
7,136492,0
7,38002,0
7,60529,0
7,57399,0
7,123646,0
7,51654,0
7,20633,0
7,51771,0
7,63776,0
7,123744,0
7,10490,0
7,111327,0
7,15498,0
7,9841,0
7,16936,0
7,108685,0
7,132911,0
7,78044,0
7,92611,0
7,22409,0
7,65365,0
7,31850,0
7,107057,0
7,76880,0
7,54657,0
7,15718,0
7,116272,0
7,48181,0
7,11027,0
7,113851,0
7,40748,0
7,119649,0
7,53137,0
7,78710,0
7,107943,0
7,46491,0
7,88750,0
7,109522,0
7,85039,0
7,38517,0
7,133636,0
7,32219,0
7,53049,0
7,23174,0
7,51932,0
7,92131,0
7,53437,0
7,81930,0
7,23151,0
7,18801,0
7,119597,0
7,62590,0
7,54083,0
7,15183,0
7,63535,0
7,60182,0
7,17752,0
7,87860,0
7,11674,0
7,75349,0
7,10991,0
7,78823,0
7,2158,0
7,70706,0
7,70772,0
7,56509,0
7,7529,0
7,95871,0
7,124748,0
7,125674,0
7,55651,0
7,60498,0
7,42995,0
7,46710,0
7,50093,0
7,34615,0
7,81090,0
7,112608,0
7,37769,0
7,28041,0
7,60446,0
7,21486,0
7,41539,0
7,134426,0
7,37169,0
7,54981,0
7,44992,0
7,117067,0
7,45818,0
7,135669,0
7,103814,0
7,17252,0
7,64190,0
7,131504,0
7,134958,0
7,40259,0
7,9680,0
7,6207,0
7,131905,0
7,4945,0
7,39606,0
7,103142,0
7,75967,0
7,111508,0
7,111390,0
7,5276,0
7,25153,0
7,20780,0
7,127856,0
7,12016,0
7,101308,0
7,84296,0
7,45040,0
7,17726,0
7,21668,0
7,68720,0
7,34639,0
7,105928,0
7,117309,0
7,34472,0
7,6631,0
7,127017,0
7,67819,0
7,68351,0
7,71133,0
7,51627,0
7,97740,0
7,136270,0
7,4790,0
7,65726,0
7,34899,0
7,7668,0
7,9213,0
7,32213,0
7,110699,0
7,20226,0
7,103258,0
7,80885,0
7,35571,0
7,135200,0
7,101679,0
7,79149,0
7,16519,0
7,109773,0
7,86594,0
7,20703,0
7,56049,0
7,38987,0
7,55816,0
7,64437,0
7,29827,0
7,88929,0
7,59856,0
7,47959,0
7,118485,0
7,76689,0
7,84181,0
7,50977,0
7,88791,0
7,39009,0
7,113406,0
7,46435,0
7,89265,0
7,44889,0
7,50050,0
7,116830,0
7,35935,0
7,115155,0
7,78815,0
7,104338,0
7,21848,0
7,34354,0
7,113178,0
7,109425,0
7,53455,0
7,115233,0
7,39103,0
7,134305,0
7,76511,0
7,88495,0
7,114116,0
7,41646,0
7,57482,0
7,33883,0
7,104685,0
7,13075,0
7,117135,0
7,72589,0
7,51506,0
7,43341,0
7,102532,0
7,14639,0
7,64534,0
7,71764,0
7,119633,0
7,125155,0
7,58650,0
7,121986,0
7,93998,0
7,74906,0
7,34818,0
7,62735,0
7,31708,0
7,79454,0
7,107822,0
7,35563,0
7,48065,0
7,38471,0
7,136494,0
7,14962,0
7,43041,0
7,60669,0
7,48854,0
7,28180,0
7,57704,0
7,98877,0
7,133119,0
7,20669,0
7,123373,0
7,1389,0
7,5094,0
7,128499,0
7,80043,0
7,6051,0
7,36481,0
7,72754,0
7,4645,0
7,90899,0
7,40624,0
7,13252,0
7,30890,0
7,5708,0
7,116658,0
7,102413,0
7,36117,0
7,87790,0
7,26152,0
7,45235,0
7,81306,0
7,98578,0
7,69123,0
7,15651,0
7,73693,0
7,5079,0
7,44426,0
7,34878,0
7,11479,0
7,119089,0
7,114068,0
7,15401,0
7,32326,0
7,14170,0
7,43020,0
7,3558,0
7,33577,0
7,89919,0
7,3605,0
7,115843,0
7,131916,0
7,118994,0
7,20680,0
7,35497,0
7,122491,0
7,6591,0
7,14752,0
7,45498,0
7,59901,0
7,1757,0
7,18160,0
7,133263,0
7,19743,0
7,39368,0
7,9256,0
7,101457,0
7,83705,0
7,37392,0
7,48412,0
7,89646,0
7,80777,0
7,118708,0
7,96236,0
7,13053,0
7,23490,0
7,34390,0
7,36251,0
7,52795,0
7,85658,0
7,88575,0
7,91094,0
7,97686,0
7,73834,0
7,27029,0
7,4259,0
7,131900,0
7,105548,0
7,125038,0
7,21886,0
7,28868,0
7,1143,0
7,115461,0
7,97214,0
7,54634,0
7,124372,0
7,31142,0
7,97977,0
7,7702,0
7,116910,0
7,112375,0
7,51428,0
7,114521,0
7,22416,0
7,96456,0
7,123925,0
7,64781,0
7,133016,0
7,120964,0
7,69233,0
7,130473,0
7,87669,0
7,98800,0
7,31081,0
7,23683,0
7,26427,0
7,118217,0
7,68600,0
7,43148,0
7,94169,0
7,69645,0
7,65503,0
7,41135,0
7,79444,0
7,3892,0
7,126298,0
7,20414,0
7,112299,0
7,129298,0
7,84254,0
7,119858,0
7,127391,0
7,2177,0
7,57668,0
7,3565,0
7,39619,0
7,50955,0
7,131213,0
7,97388,0
7,89984,0
7,12496,0
7,51695,0
7,98294,0
7,96868,0
7,63348,0
7,59003,0
7,108421,0
7,66554,0
7,131281,0
7,63857,0
7,3141,0
7,19163,0
7,46653,0
7,31678,0
7,83861,0
7,12664,0
7,31477,0
7,82853,0
7,37791,0
7,71675,0
7,35361,0
7,106550,0
7,47430,0
7,25739,0
7,35235,0
7,32783,0
7,61667,0
7,137331,0
7,16983,0
7,39675,0
7,84957,0
7,124534,0
7,23304,0
7,126891,0
