Slide,Patch,Diagnosis
17,8480,1
17,4394,1
17,759,1
17,9055,1
17,11288,1
17,12259,1
17,1098,1
17,15573,1
17,15860,1
17,5803,1
17,4844,1
17,8058,1
17,11407,1
17,13266,1
17,3976,1
17,10670,1
17,1084,1
17,10541,1
17,822,1
17,14263,1
17,16618,1
17,12415,1
17,8414,1
17,7047,1
17,10401,1
17,15892,1
17,3435,1
17,8967,1
17,1383,1
17,2048,1
17,4929,1
17,8089,1
17,1851,1
17,584,1
17,11884,1
17,10299,1
17,10238,1
17,3023,1
17,7456,1
17,12974,1
17,6061,1
17,15698,1
17,9622,1
17,15084,1
17,7049,1
17,992,1
17,8153,1
17,13349,1
17,12908,1
17,15650,1
17,736,1
17,902,1
17,15654,1
17,7428,1
17,6035,1
17,11205,1
17,15848,1
17,1683,1
17,12252,1
17,15937,1
17,14959,1
17,15836,1
17,10864,1
17,7824,1
17,6653,1
17,2300,1
17,5244,1
17,7655,1
17,5745,1
17,8357,1
17,485,1
17,10463,1
17,10977,1
17,8039,1
17,314,1
17,14817,1
17,10672,1
17,4724,1
17,2844,1
17,11982,1
17,5873,1
17,5793,1
17,6750,1
17,2545,1
17,11876,1
17,6184,1
17,3667,1
17,4558,1
17,5531,1
17,11735,1
17,5944,1
17,12870,1
17,9122,1
17,3405,1
17,5500,1
17,1520,1
17,12428,1
17,11552,1
17,6138,1
17,16239,1
17,8407,1
17,6621,1
17,14860,1
17,13445,1
17,15332,1
17,3151,1
17,2996,1
17,14749,1
17,14174,1
17,4387,1
17,16562,1
17,16096,1
17,12065,1
17,12896,1
17,8854,1
17,1718,1
17,2810,1
17,7475,1
17,6177,1
17,6287,1
17,2492,1
17,4486,1
17,7681,1
17,3581,1
17,7926,1
17,7857,1
17,10749,1
17,12256,1
17,4570,1
17,12781,1
17,5848,1
17,1064,1
17,5858,1
17,6648,1
17,16242,1
17,12620,1
17,3065,1
17,4722,1
17,13449,1
17,1952,1
17,356,1
17,7544,1
17,13610,1
17,6764,1
17,1775,1
17,434,1
17,10280,1
17,8494,1
17,6789,1
17,16600,1
17,6009,1
17,5741,1
17,10465,1
17,14117,1
17,10234,1
17,3924,1
17,15288,1
17,3649,1
17,13358,1
17,14691,1
17,5964,1
17,6058,1
17,12941,1
17,205,1
17,12660,1
17,8840,1
17,1785,1
17,4825,1
17,9262,1
17,14509,1
17,15328,1
17,49,1
17,9920,1
17,3425,1
17,5166,1
17,15775,1
17,12748,1
17,2220,1
17,7223,1
17,2921,1
17,14078,1
17,7722,1
17,7052,1
17,983,1
17,2139,1
17,2980,1
17,12667,1
17,13928,1
17,4630,1
17,16520,1
17,11945,1
17,7539,1
17,10230,1
17,9718,1
17,13591,1
17,13988,1
17,480,1
17,10915,1
17,12457,1
17,11871,1
17,15980,1
17,10983,1
17,1237,1
17,12164,1
17,603,1
17,7275,1
17,14304,1
17,14886,1
17,13334,1
17,16690,1
17,11578,1
17,14335,1
17,15035,1
17,2809,1
17,666,1
17,14506,1
17,11879,1
17,13615,1
17,2813,1
17,7274,1
17,4262,1
17,9987,1
17,1089,1
17,1528,1
17,550,1
17,10422,1
17,12125,1
17,8744,1
17,4514,1
17,21,1
17,358,1
17,7579,1
17,573,1
17,2345,1
17,7251,1
17,14007,1
17,11712,1
17,8636,1
17,9757,1
17,16321,1
17,12996,1
17,9343,1
17,15185,1
17,6010,1
17,3776,1
17,3049,1
17,3148,1
17,1973,1
17,10842,1
17,2905,1
17,12755,1
17,15400,1
17,12669,1
17,8963,1
17,13156,1
17,3919,1
17,449,1
17,872,1
17,5193,1
17,9203,1
17,8748,1
17,6967,1
17,12106,1
17,10111,1
17,9011,1
17,1808,1
17,20,1
17,4358,1
17,11933,1
17,16035,1
17,7494,1
17,6975,1
17,6183,1
17,2476,1
17,10691,1
17,5532,1
17,13804,1
17,563,1
17,3455,1
17,2027,1
17,2569,1
17,9162,1
17,3126,1
17,11181,1
17,181,1
17,1600,1
17,3573,1
17,15378,1
17,1625,1
17,12895,1
17,2682,1
17,8736,1
17,7433,1
17,4748,1
17,8364,1
17,10018,1
17,6042,1
17,5438,1
17,12389,1
17,8101,1
17,13815,1
17,16175,1
17,13563,1
17,14893,1
17,15581,1
17,7925,1
17,8304,1
17,8708,1
17,2279,1
17,15570,1
17,2935,1
17,14030,1
17,4559,1
17,9704,1
17,16479,1
17,12645,1
17,7333,1
17,15810,1
17,13537,1
17,8668,1
17,636,1
17,4351,1
17,7184,1
17,4365,1
17,216,1
17,14999,1
17,3266,1
17,13891,1
17,10936,1
17,16508,1
17,8070,1
17,10583,1
17,3858,1
17,16011,1
17,9959,1
17,6231,1
17,337,1
17,8971,1
17,8589,1
17,779,1
17,3370,1
17,5564,1
17,1251,1
17,7187,1
17,4778,1
17,4602,1
17,3295,1
17,6367,1
17,8675,1
17,8810,1
17,8180,1
17,5052,1
17,1568,1
17,10331,1
17,3617,1
17,14729,1
17,16677,1
17,5461,1
17,16604,1
17,6102,1
17,3006,1
17,10410,1
17,4114,1
17,14700,1
17,79,1
17,9045,1
17,9175,1
17,13866,1
17,13721,1
17,8722,1
17,10097,1
17,6091,1
17,14230,1
17,6872,1
17,14462,1
17,11463,1
17,1154,1
17,10993,1
17,421,1
17,1686,1
17,6127,1
17,4632,1
17,555,1
17,1773,1
17,2738,1
17,4416,1
17,10988,1
17,3304,1
17,11536,1
17,6476,1
17,11068,1
17,332,1
17,15396,1
17,146,1
17,8499,1
17,9613,1
17,6931,1
17,5269,1
17,12801,1
17,6810,1
17,15967,1
17,305,1
17,14176,1
17,12022,1
17,12578,1
17,12565,1
17,3540,1
17,16568,1
17,15417,1
17,7518,1
17,14826,1
17,14942,1
17,14666,1
17,6883,1
17,13125,1
17,13828,1
17,9883,1
17,15972,1
17,2432,1
17,7659,1
17,15162,1
17,5026,1
17,1374,1
17,8807,1
17,10180,1
17,12228,1
17,4032,1
17,6666,1
17,4177,1
17,3347,1
17,5276,1
17,9762,1
17,9315,1
17,5297,1
17,10780,1
17,15457,1
17,5683,1
17,3990,1
17,15748,1
17,8519,1
17,2103,1
17,8064,1
17,3707,1
17,8135,1
17,14008,1
17,1457,1
17,6919,1
17,7175,1
17,1554,1
17,3826,1
17,14694,1
17,4661,1
17,8797,1
17,624,1
17,4154,1
17,9476,1
17,5855,1
17,1334,1
17,4873,1
17,11963,1
17,2058,1
17,11416,1
17,15850,1
17,1201,1
17,8,1
17,8225,1
17,14257,1
17,268,1
17,5642,1
17,4764,1
17,12403,1
17,10709,1
17,16370,1
17,3330,1
17,4437,1
17,16689,1
17,2299,1
17,2154,1
17,10448,1
17,7367,1
17,72,1
17,8294,1
17,791,1
17,9806,1
17,8093,1
17,4434,1
17,11053,1
17,14071,1
17,6950,1
