Slide,Patch,Diagnosis
18,35046,1
18,47422,1
18,21823,1
18,40035,1
18,49329,1
18,45934,1
18,8905,1
18,35372,1
18,3711,1
18,41614,1
18,28039,1
18,37503,1
18,19832,1
18,10123,1
18,41309,1
18,23983,1
18,7223,1
18,20268,1
18,46005,1
18,35884,1
18,44344,1
18,30495,1
18,31753,1
18,48325,1
18,19582,1
18,35045,1
18,43506,1
18,41622,1
18,2233,1
18,17178,1
18,43347,1
18,48969,1
18,38298,1
18,27766,1
18,19993,1
18,44762,1
18,46475,1
18,48207,1
18,30194,1
18,14960,1
18,5725,1
18,45307,1
18,33785,1
18,42630,1
18,37257,1
18,18954,1
18,26502,1
18,25580,1
18,22985,1
18,17507,1
18,15258,1
18,18729,1
18,22433,1
18,28320,1
18,14808,1
18,36007,1
18,13137,1
18,43185,1
18,44381,1
18,35729,1
18,424,1
18,4667,1
18,5286,1
18,49453,1
18,43582,1
18,41548,1
18,29976,1
18,24945,1
18,40114,1
18,30212,1
18,23222,1
18,3830,1
18,10270,1
18,564,1
18,40624,1
18,2080,1
18,49105,1
18,45324,1
18,40357,1
18,29505,1
18,31795,1
18,10363,1
18,48762,1
18,10733,1
18,23564,1
18,33350,1
18,15516,1
18,11838,1
18,1910,1
18,47403,1
18,30192,1
18,9469,1
18,34067,1
18,12941,1
18,43752,1
18,29338,1
18,48685,1
18,44765,1
18,5795,1
18,37971,1
18,31558,1
18,40022,1
18,635,1
18,9191,1
18,16015,1
18,29235,1
18,38626,1
18,26307,1
18,3014,1
18,48458,1
18,4184,1
18,42255,1
18,3470,1
18,19065,1
18,23780,1
18,44759,1
18,26416,1
18,20627,1
18,33484,1
18,31384,1
18,18210,1
18,5487,1
18,11486,1
18,18467,1
18,41050,1
18,32170,1
18,20455,1
18,28322,1
18,43063,1
18,26,1
18,23375,1
18,19090,1
18,13680,1
18,21073,1
18,48411,1
18,5709,1
18,11029,1
18,29742,1
18,16672,1
18,47812,1
18,22914,1
18,26484,1
18,10538,1
18,46225,1
18,43803,1
18,25611,1
18,30359,1
18,16655,1
18,6860,1
18,23632,1
18,24200,1
18,48370,1
18,26981,1
18,46092,1
18,12197,1
18,16268,1
18,23402,1
18,146,1
18,21339,1
18,46307,1
18,32684,1
18,12575,1
18,26469,1
18,39715,1
18,27675,1
18,16887,1
18,48286,1
18,654,1
18,33404,1
18,38211,1
18,29938,1
18,4331,1
18,5575,1
18,9686,1
18,16281,1
18,12430,1
18,17944,1
18,3643,1
18,18200,1
18,2967,1
18,1652,1
18,41066,1
18,13586,1
18,43079,1
18,43942,1
18,24735,1
18,48338,1
18,12539,1
18,6912,1
18,27790,1
18,19372,1
18,1386,1
18,585,1
18,41770,1
18,12601,1
18,13576,1
18,17484,1
18,33511,1
18,40636,1
18,39600,1
18,21848,1
18,8794,1
18,23215,1
18,3287,1
18,251,1
18,39586,1
18,38121,1
18,25810,1
18,25267,1
18,30211,1
18,48446,1
18,43983,1
18,2342,1
18,133,1
18,26068,1
18,23303,1
18,15404,1
18,45362,1
18,21565,1
18,49062,1
18,24521,1
18,24188,1
18,38199,1
18,43635,1
18,23813,1
18,4800,1
18,22755,1
18,7153,1
18,31483,1
18,24691,1
18,45891,1
18,37171,1
18,40207,1
18,28401,1
18,34542,1
18,14026,1
18,46240,1
18,21128,1
18,20610,1
18,37341,1
18,11693,1
18,44789,1
18,45651,1
18,12930,1
18,47765,1
18,39743,1
18,38925,1
18,40384,1
18,35491,1
18,9086,1
18,43391,1
18,23540,1
18,25332,1
18,2886,1
18,17424,1
18,35172,1
18,33384,1
18,36343,1
18,48171,1
18,47233,1
18,6785,1
18,34754,1
18,22054,1
18,36491,1
18,28704,1
18,17569,1
18,29296,1
18,30871,1
18,2355,1
18,1820,1
18,12280,1
18,34691,1
18,32386,1
18,46689,1
18,17149,1
18,28215,1
18,23961,1
18,20246,1
18,1926,1
18,34063,1
18,47717,1
18,40214,1
18,16751,1
18,22540,1
18,36351,1
18,18128,1
18,1115,1
18,11331,1
18,24914,1
18,23843,1
18,41329,1
18,10107,1
18,3001,1
18,28600,1
18,21999,1
18,17901,1
18,46833,1
18,21032,1
18,49082,1
18,7735,1
18,44496,1
18,32210,1
18,13037,1
18,2055,1
18,18119,1
18,29753,1
18,11607,1
18,23357,1
18,31035,1
18,46871,1
18,31815,1
18,14218,1
18,47710,1
18,29960,1
18,2081,1
18,5385,1
18,47963,1
18,23512,1
18,15662,1
18,17322,1
18,36697,1
18,41417,1
18,34541,1
18,7463,1
18,23385,1
18,344,1
18,30822,1
18,45373,1
18,36146,1
18,37896,1
18,23849,1
18,46395,1
18,45244,1
18,44875,1
18,32939,1
18,44027,1
18,5890,1
18,5540,1
18,48510,1
18,11984,1
18,22021,1
18,25833,1
18,6489,1
18,21321,1
18,5702,1
18,43871,1
18,37268,1
18,45830,1
18,22930,1
18,17975,1
18,31210,1
18,38911,1
18,27238,1
18,23718,1
18,30794,1
18,28288,1
18,34782,1
18,25875,1
18,30290,1
18,7396,1
18,47849,1
18,41672,1
18,48994,1
18,27806,1
18,47307,1
18,2079,1
18,28905,1
18,4113,1
18,14156,1
18,48269,1
18,48125,1
18,37123,1
18,29803,1
18,20533,1
18,22212,1
18,33988,1
18,17570,1
18,18008,1
18,39699,1
18,17949,1
18,2193,1
18,37832,1
18,47044,1
18,3418,1
18,14530,1
18,32251,1
18,30983,1
18,43782,1
18,31060,1
18,39253,1
18,38059,1
18,32651,1
18,34858,1
18,13388,1
18,32843,1
18,31032,1
18,16181,1
18,8620,1
18,9460,1
18,47582,1
18,39773,1
18,27417,1
18,29836,1
18,33666,1
18,19804,1
18,20937,1
18,46490,1
18,1461,1
18,11082,1
18,12725,1
18,24479,1
18,47407,1
18,38962,1
18,20555,1
18,21197,1
18,42428,1
18,36298,1
18,36444,1
18,10320,1
18,41608,1
18,3293,1
18,43945,1
18,23818,1
18,18919,1
18,32902,1
18,42203,1
18,36470,1
18,39567,1
18,38829,1
18,45302,1
18,45764,1
18,19062,1
18,46786,1
18,22620,1
18,35845,1
18,36559,1
18,2285,1
18,48029,1
18,25191,1
18,32852,1
18,12034,1
18,13933,1
18,19056,1
18,40964,1
18,2402,1
18,48238,1
18,46185,1
18,19535,1
18,5636,1
18,26725,1
18,31936,1
18,43763,1
18,6476,1
18,38238,1
18,17852,1
18,16510,1
18,2511,1
18,25487,1
18,36288,1
18,49343,1
18,16752,1
18,42550,1
18,31813,1
18,6198,1
18,41246,1
18,16205,1
18,31174,1
18,29768,1
18,14068,1
18,1409,1
18,32184,1
18,7239,1
18,38511,1
18,43632,1
18,22804,1
18,45197,1
18,25405,1
18,14388,1
18,40394,1
18,42441,1
18,24020,1
18,1323,1
18,48348,1
18,5993,1
18,21731,1
18,44608,1
18,3053,1
18,24343,1
18,44551,1
18,12501,1
18,48580,1
18,4538,1
18,31969,1
18,11337,1
18,694,1
18,3286,1
18,25604,1
18,41604,1
18,42338,1
18,9835,1
18,15778,1
18,33935,1
18,15315,1
18,3963,1
18,19377,1
18,6206,1
18,48034,1
18,13874,1
18,26335,1
18,25596,1
18,13260,1
18,2506,1
18,7426,1
18,48993,1
18,6547,1
18,34379,1
18,15864,1
18,30311,1
18,22918,1
18,7902,1
18,6061,1
18,30279,1
18,21411,1
18,1022,1
18,29466,1
18,15031,1
18,8371,1
18,29155,1
18,43663,1
18,42090,1
18,31981,1
18,44998,1
18,44958,1
18,25675,1
18,12334,1
18,7937,1
18,2659,1
18,46825,1
18,28978,1
18,5541,1
18,3892,1
18,26246,1
18,22707,1
18,38444,1
18,31570,1
18,15685,1
18,42500,1
18,26210,1
18,13499,1
18,16824,1
18,25576,1
18,19289,1
18,36458,1
18,13229,1
18,37560,1
18,29520,1
18,36199,1
18,36748,1
18,44436,1
18,41386,1
18,33602,1
18,21922,1
18,40419,1
18,16438,1
18,20190,1
18,24193,1
18,33073,1
18,5923,1
18,46975,1
18,1139,1
18,14662,1
18,10852,1
18,4332,1
18,21559,1
18,47973,1
18,7193,1
18,31253,1
18,32648,1
18,30303,1
18,43841,1
18,4830,1
18,34381,1
18,18977,1
18,4613,1
18,18915,1
18,47411,1
18,12628,1
18,28268,1
18,37353,1
18,11041,1
18,49247,1
18,18082,1
18,34875,1
18,24331,1
18,28181,1
18,46930,1
18,32254,1
18,33124,1
18,40596,1
18,22230,1
18,33944,1
18,42811,1
18,47512,1
18,12658,1
18,19034,1
18,24774,1
18,128,1
18,29736,1
18,21588,1
18,30017,1
18,4183,1
18,46341,1
18,19401,1
18,47334,1
18,21831,1
18,28314,1
18,44409,1
18,19527,1
18,35949,1
18,31569,1
18,32394,1
18,42513,1
18,39887,1
18,32129,1
18,6469,1
18,35052,1
18,35238,1
18,46041,1
18,26254,1
18,26611,1
18,33446,1
18,16867,1
18,38477,1
18,21921,1
18,25677,1
18,47679,1
18,13722,1
18,14080,1
18,16481,1
18,28028,1
18,42159,1
18,42339,1
18,23947,1
18,34573,1
18,14460,1
18,20229,1
18,31736,1
18,16047,1
18,24851,1
18,37246,1
18,18181,1
18,40929,1
18,13419,1
18,38743,1
18,21854,1
18,30154,1
18,46267,1
18,19012,1
18,17315,1
18,24056,1
18,44098,1
18,49191,1
18,31677,1
18,35307,1
18,9666,1
18,31437,1
18,29237,1
18,35640,1
18,42093,1
18,45361,1
18,27848,1
18,14283,1
18,10823,1
18,2658,1
18,40285,1
18,5137,1
18,22927,1
18,24466,1
18,35431,1
18,26605,1
18,19095,1
18,34608,1
18,4242,1
18,34923,1
18,9025,1
18,18809,1
18,11224,1
18,863,1
18,34360,1
18,48783,1
18,12918,1
18,4686,1
18,49505,1
18,44131,1
18,31286,1
18,39320,1
18,45956,1
18,33457,1
18,32313,1
18,29285,1
18,16377,1
18,48657,1
18,42810,1
18,48451,1
18,15316,1
18,5388,1
18,3469,1
18,27210,1
18,10883,1
18,4121,1
18,25494,1
18,3747,1
18,11888,1
18,9286,1
18,10783,1
18,40374,1
18,7366,1
18,45720,1
18,40489,1
18,10468,1
18,25589,1
18,8663,1
18,44032,1
18,14552,1
18,12699,1
18,46160,1
18,22436,1
18,18196,1
18,8147,1
18,25932,1
18,15590,1
18,45609,1
18,34965,1
18,8059,1
18,18505,1
18,2576,1
18,38587,1
18,41820,1
18,48840,1
18,45467,1
18,43795,1
18,24985,1
18,12542,1
18,41227,1
18,8954,1
18,23931,1
18,31606,1
18,47745,1
18,14678,1
18,1380,1
18,4110,1
18,1539,1
18,27693,1
18,24307,1
18,20220,1
18,12111,1
18,5024,1
18,17987,1
18,33635,1
18,32783,1
18,41701,1
18,11523,1
18,24499,1
18,1568,1
18,32650,1
18,19530,1
18,37998,1
18,29446,1
18,8615,1
18,18958,1
18,37276,1
18,42991,1
18,7762,1
18,22143,1
18,3253,1
18,19017,1
18,38020,1
18,34927,1
18,45484,1
18,31610,1
18,46976,1
18,49527,1
18,25352,1
18,1429,1
18,37305,1
18,2270,1
18,30999,1
18,7990,1
18,19689,1
18,36140,1
18,23396,1
18,2445,1
18,39394,1
18,13278,1
18,21948,1
18,7931,1
18,2502,1
18,45517,1
18,47877,1
18,4610,1
18,19117,1
18,44539,1
18,39961,1
18,2793,1
18,44212,1
18,42708,1
18,44573,1
18,42461,1
18,21716,1
18,13242,1
18,13217,1
18,33709,1
18,563,1
18,47319,1
18,31814,1
18,43851,1
18,1908,1
18,30422,1
18,4633,1
18,20643,1
18,46606,1
18,10995,1
18,4535,1
18,16841,1
18,16022,1
18,30917,1
18,40406,1
18,41595,1
18,17673,1
18,45021,1
18,44963,1
18,45588,1
18,32740,1
18,180,1
18,1795,1
18,47074,1
18,45468,1
18,23173,1
18,28014,1
18,15194,1
18,29286,1
18,29582,1
18,39112,1
18,34652,1
18,45886,1
18,141,1
18,41330,1
18,10237,1
18,8190,1
18,4647,1
18,30287,1
18,13333,1
18,41944,1
18,43101,1
18,46072,1
18,7454,1
18,41740,1
18,7764,1
18,7839,1
18,22060,1
18,38665,1
18,12219,1
18,44336,1
18,20405,1
18,19512,1
18,3150,1
18,19718,1
18,44254,1
18,9174,1
18,32614,1
18,34586,1
18,21104,1
18,3114,1
18,32294,1
18,17730,1
18,32337,1
18,32564,1
18,43428,1
18,6837,1
18,5345,1
18,14829,1
18,45202,1
18,24333,1
18,17386,1
18,35071,1
18,37753,1
18,34120,1
18,18496,1
18,48453,1
18,46625,1
18,16409,1
18,46651,1
18,6080,1
18,26554,1
18,34069,1
18,20462,1
18,5305,1
18,35754,1
18,27651,1
18,2960,1
18,45119,1
18,22984,1
18,3833,1
18,45474,1
18,8035,1
18,21070,1
18,33875,1
18,20065,1
18,26787,1
18,533,1
18,1989,1
18,42563,1
18,9404,1
18,41647,1
18,39140,1
18,13536,1
18,23660,1
18,30387,1
18,32261,1
18,43788,1
18,28027,1
18,21208,1
18,23094,1
18,19132,1
18,43657,1
18,20094,1
18,19813,1
18,15853,1
18,22761,1
18,3377,1
18,25026,1
18,47323,1
18,36513,1
18,1639,1
18,9362,1
18,16800,1
18,36967,1
18,35036,1
18,25285,1
18,45429,1
18,12390,1
18,40442,1
18,22402,1
18,2561,1
18,49234,1
18,7328,1
18,24217,1
18,45746,1
18,24296,1
18,17625,1
18,31545,1
18,43179,1
18,4195,1
18,649,1
18,38588,1
18,15525,1
18,3750,1
18,30204,1
18,4750,1
18,10969,1
18,2971,1
18,25167,1
18,17008,1
18,41068,1
18,41064,1
18,9346,1
18,40862,1
18,42828,1
18,2250,1
18,34055,1
18,42072,1
18,1467,1
18,34246,1
18,48898,1
18,28330,1
18,11886,1
18,8755,1
18,9671,1
18,12981,1
18,33076,1
18,17637,1
18,40911,1
18,46131,1
18,49443,1
18,26362,1
18,4287,1
18,34614,1
18,10480,1
18,3944,1
18,34678,1
18,20746,1
18,48320,1
18,45996,1
18,12624,1
18,47975,1
18,31363,1
18,47415,1
18,9430,1
18,4152,1
18,42960,1
18,4859,1
18,20502,1
18,705,1
18,47998,1
18,37984,1
18,20612,1
18,15687,1
18,38120,1
18,47371,1
18,9270,1
18,36361,1
18,8481,1
18,5835,1
18,28415,1
18,12444,1
18,31220,1
18,34770,1
18,17855,1
18,14404,1
18,37076,1
18,42621,1
18,44952,1
18,28846,1
18,17231,1
18,40894,1
18,32223,1
18,13150,1
18,5971,1
18,7047,1
18,1130,1
18,10509,1
18,25181,1
18,15815,1
18,28810,1
18,725,1
18,8314,1
18,43618,1
18,7077,1
18,14322,1
18,31801,1
18,6053,1
18,20251,1
18,39222,1
18,12695,1
18,6834,1
18,18974,1
18,12050,1
18,19691,1
18,6565,1
18,28755,1
18,34952,1
18,24322,1
18,22445,1
18,34244,1
18,40410,1
18,31724,1
18,45043,1
18,38009,1
18,2787,1
18,36839,1
18,12806,1
18,25101,1
18,21714,1
18,47687,1
18,6974,1
18,47924,1
18,42645,1
18,14565,1
18,12174,1
18,10547,1
18,47538,1
18,7721,1
18,24598,1
18,20155,1
18,10618,1
18,2815,1
18,22934,1
18,45770,1
18,30187,1
18,45189,1
18,43350,1
18,25309,1
18,18966,1
18,48988,1
18,16741,1
18,24183,1
18,36179,1
18,9067,1
18,30906,1
18,33144,1
18,25103,1
18,15230,1
18,8218,1
18,27499,1
18,74,1
18,46403,1
18,9413,1
18,37732,1
18,3911,1
18,23997,1
18,26635,1
18,21495,1
18,23177,1
18,34503,1
18,39852,1
18,16189,1
18,20546,1
18,48106,1
18,23726,1
18,5959,1
18,17674,1
18,28796,1
18,43349,1
18,33951,1
18,32533,1
18,44528,1
18,33138,1
18,44270,1
18,36785,1
18,45652,1
18,21878,1
18,34320,1
18,40557,1
18,21611,1
18,20116,1
18,17224,1
18,49473,1
18,12678,1
18,19123,1
18,6216,1
18,33166,1
18,11703,1
18,20793,1
18,37518,1
18,25982,1
18,39481,1
18,12088,1
18,3848,1
18,35636,1
18,46138,1
18,4813,1
18,11704,1
18,33923,1
18,28674,1
18,8938,1
18,26257,1
18,39926,1
18,19500,1
18,47972,1
18,17976,1
18,34810,1
18,8503,1
18,1123,1
18,42050,1
18,40253,1
18,31551,1
18,32734,1
18,36818,1
18,8338,1
18,31765,1
18,26549,1
18,6703,1
18,43558,1
18,25250,1
18,24485,1
18,20971,1
18,39543,1
18,6842,1
18,38632,1
18,7540,1
18,46672,1
18,12980,1
18,26851,1
18,9070,1
18,11459,1
18,11347,1
18,18935,1
18,43559,1
18,18401,1
18,9654,1
18,34223,1
18,43727,1
18,35140,1
18,45869,1
18,7786,1
18,27713,1
18,29047,1
18,21190,1
18,6055,1
18,20848,1
18,33306,1
18,33799,1
18,38478,1
18,46933,1
18,19316,1
18,18229,1
18,3716,1
18,10945,1
18,18593,1
18,11731,1
18,22281,1
18,12341,1
18,17451,1
18,6405,1
18,24592,1
18,6239,1
18,12110,1
18,15908,1
18,32065,1
18,15139,1
18,33255,1
18,45443,1
18,46175,1
18,13720,1
18,27715,1
18,28165,1
18,43116,1
18,40262,1
18,6145,1
18,32142,1
18,38621,1
18,47542,1
18,19628,1
18,21644,1
18,8091,1
18,11103,1
18,35865,1
18,9879,1
18,37882,1
18,29457,1
18,19140,1
18,30404,1
18,21198,1
18,25289,1
18,22931,1
18,27922,1
18,14065,1
18,18,1
18,14632,1
18,22349,1
18,41711,1
18,43941,1
18,43074,1
18,14980,1
18,40791,1
18,5658,1
18,19791,1
18,49486,1
18,26341,1
18,32061,1
18,37427,1
18,24013,1
18,30623,1
18,48641,1
18,1510,1
18,5255,1
18,1494,1
18,42774,1
18,31287,1
18,23148,1
18,20127,1
18,37879,1
18,7412,1
18,13420,1
18,12422,1
18,37962,1
18,27856,1
18,3839,1
18,7849,1
18,37557,1
18,30114,1
18,38757,1
18,20071,1
18,22565,1
18,47742,1
18,35897,1
18,14909,1
18,40718,1
18,1641,1
18,32112,1
18,47819,1
18,45923,1
18,20547,1
18,4474,1
18,16357,1
18,2483,1
18,43704,1
18,28731,1
18,10744,1
18,7706,1
18,36018,1
18,17341,1
18,8547,1
18,9862,1
18,37265,1
18,1351,1
18,8446,1
18,9435,1
18,1918,1
18,3276,1
18,21452,1
18,39772,1
18,22032,1
18,23618,1
18,45472,1
18,20762,1
18,23232,1
18,28488,1
18,23905,1
18,28920,1
18,35281,1
18,24377,1
18,31691,1
18,31565,1
18,6113,1
18,22377,1
18,29559,1
18,45164,1
18,7832,1
18,27306,1
18,27821,1
18,39700,1
18,29323,1
18,8394,1
18,17523,1
18,14979,1
18,36287,1
18,20161,1
18,4978,1
18,43270,1
18,5339,1
18,6997,1
18,1275,1
18,34904,1
18,34368,1
18,16124,1
18,15212,1
18,26399,1
18,4509,1
18,31964,1
18,48967,1
18,24790,1
18,21832,1
18,2253,1
18,31479,1
18,48242,1
18,24609,1
18,19983,1
18,39949,1
18,13202,1
18,38248,1
18,1047,1
18,27656,1
18,32496,1
18,39434,1
18,10889,1
18,44741,1
18,33833,1
18,42431,1
18,21001,1
18,18177,1
18,39045,1
18,35460,1
18,38112,1
18,47269,1
18,48714,1
18,41507,1
18,15133,1
18,15974,1
18,43990,1
18,11586,1
18,26865,1
18,38524,1
18,34702,1
18,20837,1
18,30126,1
18,875,1
18,15500,1
18,27732,1
18,21568,1
18,43080,1
18,442,1
18,23097,1
18,46604,1
18,22828,1
18,48406,1
18,40943,1
18,15714,1
18,12272,1
18,3120,1
18,23238,1
18,32389,1
18,5355,1
18,35323,1
18,35040,1
18,20770,1
18,45142,1
18,46763,1
18,23388,1
18,1282,1
18,16213,1
18,4470,1
18,32288,1
18,6502,1
19,3271,1
19,3286,1
19,2786,1
19,4314,1
19,3126,1
19,2886,1
19,17,1
19,3280,1
19,1112,1
19,3146,1
19,3954,1
19,3242,1
19,3158,1
19,2175,1
19,5168,1
19,3683,1
19,3857,1
19,3239,1
19,4536,1
19,3797,1
19,2200,1
19,2825,1
19,1816,1
19,660,1
19,3326,1
19,4797,1
19,1709,1
19,2575,1
19,4474,1
19,386,1
19,3285,1
19,3557,1
19,4193,1
19,5072,1
19,2023,1
19,1150,1
19,2871,1
19,3810,1
19,4190,1
19,787,1
19,2972,1
19,4662,1
19,2062,1
19,4901,1
19,3987,1
19,1611,1
19,2579,1
19,5637,1
19,3799,1
19,3290,1
19,1156,1
19,4503,1
19,3021,1
19,3635,1
19,564,1
19,1143,1
19,788,1
19,2254,1
19,4672,1
19,1265,1
19,3489,1
19,4224,1
19,3514,1
19,201,1
19,3067,1
19,4367,1
19,4180,1
19,638,1
19,1634,1
19,1723,1
19,582,1
19,5537,1
19,1284,1
19,2525,1
19,3038,1
19,1904,1
19,175,1
19,4319,1
19,2428,1
19,455,1
19,4437,1
19,3669,1
19,3805,1
19,464,1
19,4332,1
19,4462,1
19,2803,1
19,3559,1
19,1975,1
19,3069,1
19,3668,1
19,3411,1
19,4223,1
19,2554,1
19,1514,1
19,505,1
19,4897,1
19,481,1
19,6327,1
