Slide,Patch,Diagnosis
8,67595,0
8,39381,0
8,53940,0
8,22024,0
8,39101,0
8,62306,0
8,29920,0
8,40679,0
8,15228,0
8,80534,0
8,27373,0
8,80747,0
8,32409,0
8,47679,0
8,34180,0
8,27723,0
8,49495,0
8,23270,0
8,66119,0
8,42108,0
8,12722,0
8,40688,0
8,37785,0
8,79207,0
8,55875,0
8,47710,0
8,24820,0
8,50838,0
8,56999,0
8,65315,0
8,82589,0
8,50829,0
8,28523,0
8,18470,0
8,81255,0
8,3872,0
8,67036,0
8,59293,0
8,11015,0
8,7856,0
8,6711,0
8,34597,0
8,16781,0
8,80043,0
8,30252,0
8,11575,0
8,71314,0
8,4604,0
8,660,0
8,63412,0
8,10035,0
8,70584,0
8,13354,0
8,11276,0
8,3317,0
8,9987,0
8,84628,0
8,5427,0
8,60965,0
8,80462,0
8,65967,0
8,48347,0
8,47024,0
8,54695,0
8,35885,0
8,6091,0
8,13506,0
8,81694,0
8,66070,0
8,34239,0
8,29398,0
8,41244,0
8,40449,0
8,82834,0
8,9022,0
8,25944,0
8,55836,0
8,3445,0
8,4021,0
8,14242,0
8,12487,0
8,32767,0
8,16520,0
8,54113,0
8,18758,0
8,73588,0
8,77330,0
8,36213,0
8,69307,0
8,27320,0
8,82073,0
8,34428,0
8,55784,0
8,57909,0
8,41389,0
8,46615,0
8,80791,0
8,35999,0
8,64783,0
8,15440,0
8,79353,0
8,9977,0
8,60192,0
8,31258,0
8,1234,0
8,5771,0
8,12180,0
8,77518,0
8,41926,0
8,3605,0
8,23203,0
8,80175,0
8,52548,0
8,60845,0
8,38580,0
8,4524,0
8,44645,0
8,78956,0
8,13132,0
8,55460,0
8,42679,0
8,12461,0
8,84289,0
8,59358,0
8,15361,0
8,75655,0
8,8382,0
8,7743,0
8,55069,0
8,10348,0
8,5024,0
8,15913,0
8,16209,0
8,39966,0
8,17632,0
8,47803,0
8,34142,0
8,34263,0
8,11179,0
8,44338,0
8,71560,0
8,69379,0
8,41826,0
8,52991,0
8,39652,0
8,26307,0
8,20196,0
8,40730,0
8,66971,0
8,35471,0
8,18436,0
8,50865,0
8,48342,0
8,29842,0
8,27313,0
8,78296,0
8,31720,0
8,35124,0
8,18531,0
8,24483,0
8,7819,0
8,81332,0
8,77449,0
8,27040,0
8,71493,0
8,5288,0
8,10257,0
8,58553,0
8,34735,0
8,37879,0
8,59245,0
8,15197,0
8,40484,0
8,84708,0
8,38274,0
8,31708,0
8,41707,0
8,10706,0
8,19263,0
8,7683,0
8,50544,0
8,4313,0
8,84083,0
8,75229,0
8,27189,0
8,2762,0
8,1861,0
8,52634,0
8,60245,0
8,67200,0
8,57352,0
8,68674,0
8,21487,0
8,76599,0
8,39139,0
8,60151,0
8,30167,0
8,35697,0
8,65157,0
8,20511,0
8,34148,0
8,7854,0
8,48659,0
8,71319,0
8,14897,0
8,60402,0
8,67069,0
8,25197,0
8,4675,0
8,52134,0
8,4595,0
8,51746,0
8,1836,0
8,57190,0
8,83073,0
8,66187,0
8,54592,0
8,12135,0
8,32340,0
8,62461,0
8,53643,0
8,3278,0
8,59515,0
8,2774,0
8,8316,0
8,10495,0
8,37909,0
8,42532,0
8,25936,0
8,12000,0
8,50607,0
8,77010,0
8,15772,0
8,50371,0
8,18478,0
8,27248,0
8,1966,0
8,54918,0
8,54362,0
8,64092,0
8,27114,0
8,6622,0
8,58516,0
8,52870,0
8,79778,0
8,40106,0
8,68200,0
8,34728,0
8,52189,0
8,68697,0
8,73887,0
8,12133,0
8,14054,0
8,28883,0
8,65778,0
8,44054,0
8,75911,0
8,74138,0
8,35713,0
8,26280,0
8,55631,0
8,67642,0
8,65457,0
8,5037,0
8,17904,0
8,51006,0
8,18512,0
8,11095,0
8,17996,0
8,29891,0
8,70783,0
8,61987,0
8,59832,0
8,49073,0
8,37212,0
8,77047,0
8,83435,0
8,51690,0
8,48229,0
8,50134,0
8,9,0
8,28683,0
8,59656,0
8,21557,0
8,42303,0
8,67710,0
8,49393,0
8,71989,0
8,1794,0
8,9250,0
8,9591,0
8,43579,0
8,47502,0
8,75946,0
8,72363,0
8,82913,0
8,35286,0
8,52718,0
8,66429,0
8,42903,0
8,20467,0
8,27991,0
8,36723,0
8,19111,0
8,57054,0
8,57854,0
8,12818,0
8,48118,0
8,3883,0
8,9015,0
8,27271,0
8,78475,0
8,77150,0
8,71730,0
8,59861,0
8,29174,0
8,62183,0
8,34522,0
8,34028,0
8,70969,0
8,37239,0
8,39665,0
8,64080,0
8,28626,0
8,41024,0
8,51815,0
8,48473,0
8,36034,0
8,7546,0
8,84960,0
8,22575,0
8,2981,0
8,15403,0
8,50344,0
8,24317,0
8,47876,0
8,80518,0
8,40410,0
8,70578,0
8,61435,0
8,4700,0
8,67330,0
8,65650,0
8,36302,0
8,36873,0
8,78723,0
8,59408,0
8,68775,0
8,80915,0
8,4547,0
8,32433,0
8,63257,0
8,77520,0
8,26879,0
8,72770,0
8,28996,0
8,2063,0
8,21311,0
8,45860,0
8,12989,0
8,21434,0
8,13560,0
8,17023,0
8,19995,0
8,32436,0
8,47761,0
8,33175,0
8,15406,0
8,29871,0
8,22486,0
8,46427,0
8,45892,0
8,10514,0
8,68969,0
8,45646,0
8,4556,0
8,83182,0
8,45885,0
8,14717,0
8,48668,0
8,8282,0
8,57734,0
8,15550,0
8,52488,0
8,26028,0
8,64828,0
8,62003,0
8,82630,0
8,60531,0
8,60623,0
8,48435,0
8,22688,0
8,12617,0
8,2096,0
8,45017,0
8,42515,0
8,46275,0
8,9731,0
8,16230,0
8,75362,0
8,16992,0
8,64003,0
8,19750,0
8,22763,0
8,15058,0
8,76761,0
8,13484,0
8,75927,0
8,66093,0
8,58579,0
8,57543,0
8,39769,0
8,81408,0
8,79547,0
8,25534,0
8,23933,0
8,59133,0
8,41185,0
8,33556,0
8,3862,0
8,28209,0
8,61379,0
8,4848,0
8,71741,0
8,61629,0
8,64691,0
8,29569,0
8,38985,0
8,19232,0
8,59705,0
8,64033,0
8,45525,0
8,27486,0
8,62834,0
8,83746,0
8,30582,0
8,43196,0
8,75621,0
8,43648,0
8,43270,0
8,41903,0
8,12666,0
8,20786,0
8,59076,0
8,31579,0
8,12956,0
8,84732,0
8,23564,0
8,23519,0
8,16389,0
8,26977,0
8,33636,0
8,59474,0
8,5574,0
8,55115,0
8,12471,0
8,61432,0
8,50072,0
8,69240,0
8,20226,0
8,75260,0
8,726,0
8,14848,0
8,78167,0
8,28000,0
8,30182,0
8,1078,0
8,66663,0
8,3341,0
8,58805,0
8,29987,0
8,45937,0
8,37062,0
8,81306,0
8,78756,0
8,44436,0
8,21348,0
8,11227,0
8,31880,0
8,26772,0
8,9060,0
8,75280,0
8,60185,0
8,79276,0
8,54295,0
8,31281,0
8,70342,0
8,9774,0
8,36859,0
8,37980,0
8,83965,0
8,4032,0
8,10089,0
8,15444,0
8,49346,0
8,20303,0
8,13460,0
8,16591,0
8,31412,0
8,2683,0
8,31407,0
8,12084,0
8,16848,0
8,83720,0
8,26578,0
8,49795,0
8,32141,0
8,13118,0
8,22288,0
8,77870,0
8,81324,0
8,61487,0
8,48134,0
8,21392,0
8,21420,0
8,24544,0
8,1961,0
8,32537,0
8,27338,0
8,8690,0
8,71190,0
8,39998,0
8,77734,0
8,13309,0
8,53588,0
8,33267,0
8,49716,0
8,44798,0
8,55511,0
8,17329,0
8,40526,0
8,68726,0
8,82202,0
8,54929,0
8,55866,0
8,49699,0
8,5376,0
8,30208,0
8,69330,0
8,50984,0
8,13687,0
8,31182,0
8,27262,0
8,14059,0
8,61694,0
8,72717,0
8,15328,0
8,57963,0
8,7700,0
8,64921,0
8,7607,0
8,36468,0
8,30174,0
8,32952,0
8,11960,0
8,83270,0
8,8990,0
8,64595,0
8,72774,0
8,54804,0
8,8786,0
8,56601,0
8,25698,0
8,41774,0
8,29724,0
8,15733,0
8,50590,0
8,58820,0
8,69155,0
8,34990,0
8,3331,0
8,39784,0
8,61566,0
8,1258,0
8,8820,0
8,20716,0
8,49039,0
8,46505,0
8,36796,0
8,50406,0
8,68647,0
8,77636,0
8,31207,0
8,31385,0
8,8596,0
8,77590,0
8,25099,0
8,82190,0
8,52737,0
8,19152,0
8,29668,0
8,27012,0
8,15824,0
8,77859,0
8,62885,0
8,39186,0
8,51689,0
8,55935,0
8,1303,0
8,71810,0
8,76594,0
8,8928,0
8,47108,0
8,50192,0
8,83248,0
8,22729,0
8,82814,0
8,14438,0
8,83192,0
8,12806,0
8,71779,0
8,39760,0
8,57479,0
8,10044,0
8,56364,0
8,69463,0
8,80712,0
8,75861,0
8,38847,0
8,60017,0
8,71040,0
8,80143,0
8,55432,0
8,21043,0
8,80816,0
8,37036,0
8,70802,0
8,13290,0
8,29564,0
8,4448,0
8,57816,0
8,8276,0
8,11029,0
8,62510,0
8,35647,0
8,22410,0
8,51420,0
8,40206,0
8,14750,0
8,21542,0
8,61132,0
8,47683,0
8,70676,0
8,76842,0
8,47658,0
8,21764,0
8,32750,0
8,51822,0
8,42331,0
8,36463,0
8,4195,0
8,29741,0
8,15572,0
8,29495,0
8,78366,0
8,48667,0
8,65729,0
8,36312,0
8,78577,0
8,13721,0
8,28953,0
8,10406,0
8,70785,0
8,25750,0
8,55657,0
8,49287,0
8,47571,0
8,61220,0
8,47118,0
8,34928,0
8,11736,0
8,78353,0
8,40522,0
8,74086,0
8,24939,0
8,391,0
8,55384,0
8,39628,0
8,8545,0
8,53475,0
8,68538,0
8,19742,0
8,49760,0
8,19103,0
8,29804,0
8,27690,0
8,6105,0
8,24323,0
8,41442,0
8,84104,0
8,69016,0
8,23824,0
8,15926,0
8,42069,0
8,1988,0
8,78119,0
8,23237,0
8,61816,0
8,705,0
8,70540,0
8,23215,0
8,12677,0
8,30059,0
8,70243,0
8,11785,0
8,70636,0
8,82943,0
8,73838,0
8,18415,0
8,32895,0
8,61211,0
8,37382,0
8,57950,0
8,4856,0
8,17136,0
8,70491,0
8,76496,0
8,25642,0
8,36437,0
8,8877,0
8,50452,0
8,2515,0
8,46893,0
8,77470,0
8,19476,0
8,18661,0
8,81815,0
8,16027,0
8,50400,0
8,56246,0
8,4915,0
8,34992,0
8,42431,0
8,51368,0
8,34827,0
8,8623,0
8,23282,0
8,57709,0
8,68360,0
8,62725,0
8,63039,0
8,36948,0
8,32628,0
8,42136,0
8,35035,0
8,33729,0
8,19854,0
8,63106,0
8,40211,0
8,77502,0
8,6574,0
8,81696,0
8,68410,0
8,4011,0
8,61552,0
8,17269,0
8,71226,0
8,80255,0
8,4600,0
8,22895,0
8,49245,0
8,24550,0
8,78179,0
8,83699,0
8,77198,0
8,16993,0
8,52877,0
8,84731,0
8,64046,0
8,22571,0
8,25943,0
8,24835,0
8,46805,0
8,59354,0
8,13187,0
8,29119,0
8,23812,0
8,77204,0
8,68271,0
8,15665,0
8,49683,0
8,1403,0
8,102,0
8,53824,0
8,46698,0
8,75409,0
8,64884,0
8,84341,0
8,52411,0
8,47586,0
8,78154,0
8,35906,0
8,51492,0
8,62098,0
8,52508,0
8,39286,0
8,27219,0
8,15127,0
8,12031,0
8,62467,0
8,75885,0
8,58710,0
8,79321,0
8,20285,0
8,9460,0
8,24601,0
8,69044,0
8,53592,0
8,11878,0
8,83040,0
8,36870,0
8,12224,0
8,31392,0
8,65010,0
8,75175,0
8,59865,0
8,63357,0
8,84983,0
8,55091,0
8,64742,0
8,32219,0
8,54410,0
8,21715,0
8,53322,0
8,79955,0
8,5447,0
8,54371,0
8,55771,0
8,11137,0
8,71403,0
8,62055,0
8,50715,0
8,84704,0
8,73608,0
8,39981,0
8,78172,0
8,41128,0
8,80547,0
8,11622,0
8,72917,0
8,54524,0
8,63763,0
8,57746,0
8,54836,0
8,9004,0
8,72433,0
8,58659,0
8,15911,0
8,49457,0
8,62855,0
8,13123,0
8,35244,0
8,13062,0
8,12430,0
8,46244,0
8,61222,0
8,79837,0
8,44730,0
8,44912,0
8,27237,0
8,50138,0
8,72645,0
8,52685,0
8,14089,0
8,72791,0
8,65621,0
8,30930,0
8,43351,0
8,70989,0
8,39853,0
8,23368,0
8,38233,0
8,10373,0
8,76630,0
8,79528,0
8,58243,0
8,79388,0
8,55955,0
8,20371,0
8,20818,0
8,67843,0
8,32618,0
8,29953,0
8,46056,0
8,24013,0
8,60078,0
8,14261,0
8,78441,0
8,21154,0
8,31085,0
8,33293,0
8,59559,0
8,2332,0
8,7463,0
8,33268,0
8,67772,0
8,10474,0
8,29749,0
8,12422,0
8,36224,0
8,42197,0
8,55081,0
8,21019,0
8,26705,0
8,9308,0
8,7405,0
8,55499,0
8,83065,0
8,46075,0
8,7027,0
8,7861,0
8,59301,0
8,55323,0
8,56968,0
8,47453,0
8,36923,0
8,80363,0
8,6317,0
8,18110,0
8,61231,0
8,31572,0
8,894,0
8,33400,0
8,14725,0
8,43898,0
8,9261,0
8,60956,0
8,45948,0
8,70311,0
8,27534,0
8,45318,0
8,33710,0
8,15852,0
8,23914,0
8,76813,0
8,27549,0
8,44330,0
8,78879,0
8,53399,0
8,32053,0
8,65771,0
8,19582,0
8,77324,0
8,56464,0
8,7247,0
8,46207,0
8,9343,0
8,61867,0
8,82918,0
8,52883,0
8,24722,0
8,52888,0
8,61945,0
8,53954,0
8,48817,0
8,825,0
8,6514,0
8,39194,0
8,38569,0
8,8731,0
8,61050,0
8,49538,0
8,7884,0
8,57856,0
8,29202,0
8,21519,0
8,17356,0
8,17853,0
8,47881,0
8,54072,0
8,41906,0
8,63439,0
8,30012,0
8,21226,0
8,31029,0
8,58925,0
8,80889,0
8,55568,0
8,37684,0
8,5498,0
8,18592,0
8,50495,0
8,57539,0
8,62576,0
8,10441,0
8,78672,0
8,13683,0
8,27877,0
8,61263,0
8,42605,0
8,69588,0
8,77176,0
8,71475,0
8,48741,0
8,50921,0
8,21864,0
8,48936,0
8,81065,0
8,45522,0
8,6140,0
8,58372,0
8,25082,0
8,45475,0
8,46232,0
8,45447,0
8,75973,0
8,69264,0
8,53141,0
8,21390,0
8,26081,0
8,53752,0
8,58763,0
8,19462,0
8,43909,0
8,4455,0
8,13054,0
8,28979,0
8,7519,0
8,16598,0
8,45218,0
8,63368,0
8,16750,0
8,35751,0
8,9991,0
8,22092,0
8,5205,0
8,29688,0
8,57036,0
8,8298,0
8,34528,0
8,60878,0
8,15142,0
8,7395,0
8,33993,0
8,38521,0
8,41836,0
8,19157,0
8,47907,0
8,63478,0
8,37429,0
8,12300,0
8,14861,0
8,2839,0
8,72473,0
8,79700,0
8,78757,0
8,46011,0
8,3096,0
8,63164,0
8,28486,0
8,62610,0
8,53423,0
8,54861,0
8,21203,0
8,17281,0
8,77804,0
8,5430,0
8,82827,0
8,72535,0
8,20111,0
8,14975,0
8,2700,0
8,82392,0
8,28025,0
8,36594,0
8,1760,0
8,44674,0
8,3687,0
8,46826,0
8,993,0
8,8331,0
8,83651,0
8,29408,0
8,35536,0
8,54630,0
8,73002,0
8,17226,0
8,57744,0
8,39753,0
8,82421,0
8,24007,0
8,17035,0
8,71562,0
8,79231,0
8,16533,0
8,41414,0
8,38218,0
8,65316,0
8,28816,0
8,36101,0
8,65772,0
8,15357,0
8,46818,0
8,51383,0
8,56756,0
8,32271,0
8,81195,0
8,7278,0
8,28280,0
8,6627,0
8,83938,0
8,61994,0
8,46583,0
8,8941,0
8,21065,0
8,42105,0
8,61910,0
8,56380,0
8,49348,0
8,56605,0
8,44898,0
8,24549,0
8,82637,0
8,53757,0
8,62720,0
8,65359,0
8,36837,0
8,80081,0
8,75689,0
8,9087,0
8,55893,0
8,21961,0
8,76335,0
8,67596,0
8,40749,0
8,34513,0
8,84580,0
8,14721,0
8,80231,0
8,11344,0
8,44787,0
8,26157,0
8,62628,0
8,54870,0
8,25070,0
8,34023,0
8,34586,0
8,53951,0
8,19174,0
8,20687,0
8,54400,0
8,1202,0
8,403,0
8,20626,0
8,47166,0
8,85129,0
8,22301,0
8,60986,0
8,84393,0
8,67141,0
8,30030,0
8,54238,0
8,28797,0
8,51450,0
8,84135,0
8,58071,0
8,81076,0
8,48772,0
8,41230,0
8,62275,0
8,11540,0
8,30804,0
8,40079,0
8,77155,0
8,76138,0
8,62845,0
8,57799,0
8,74557,0
8,41901,0
8,8075,0
8,15088,0
8,14950,0
8,64372,0
8,948,0
8,25271,0
8,3232,0
8,59140,0
8,58751,0
8,30216,0
8,61074,0
8,74859,0
8,53105,0
8,19266,0
8,73433,0
8,51405,0
8,2996,0
8,36433,0
8,76480,0
8,83457,0
8,23082,0
8,51913,0
8,51326,0
8,2086,0
8,8822,0
8,9061,0
8,82929,0
8,61610,0
8,49540,0
8,5841,0
8,49950,0
8,40593,0
8,77721,0
8,11830,0
8,33025,0
8,40632,0
8,45642,0
8,36602,0
8,63912,0
8,21144,0
8,67973,0
8,29929,0
8,18085,0
8,78966,0
8,70016,0
8,13284,0
8,78401,0
8,36196,0
8,2934,0
8,64324,0
8,46574,0
8,5179,0
8,29489,0
8,27100,0
8,50287,0
8,29308,0
8,67867,0
8,30398,0
8,78917,0
8,22797,0
8,67532,0
8,64131,0
8,58470,0
8,1091,0
8,17203,0
8,39681,0
8,72310,0
8,59291,0
8,27752,0
8,42771,0
8,34505,0
8,6431,0
8,26547,0
8,37032,0
8,53016,0
8,45931,0
8,21267,0
8,36778,0
8,3028,0
8,77651,0
8,48040,0
8,10759,0
8,4949,0
8,26299,0
8,60352,0
8,56244,0
8,14231,0
8,7595,0
8,32305,0
8,26521,0
8,79349,0
8,64370,0
8,49574,0
8,54182,0
8,4098,0
8,67585,0
8,42389,0
8,45469,0
8,18043,0
8,29611,0
8,8746,0
8,15216,0
8,44168,0
8,82179,0
8,18195,0
8,81447,0
8,38401,0
8,31593,0
8,53873,0
8,18090,0
8,34165,0
8,33906,0
8,61051,0
8,79074,0
8,58302,0
8,67820,0
8,62495,0
8,83798,0
8,32983,0
8,72729,0
8,7979,0
8,51719,0
8,73775,0
8,54547,0
8,38081,0
8,68123,0
8,47924,0
8,73076,0
8,70680,0
8,35517,0
8,78412,0
8,46979,0
8,35168,0
8,73077,0
8,69239,0
8,82581,0
8,68133,0
8,62052,0
8,38244,0
8,34627,0
8,18823,0
8,38049,0
8,30151,0
8,41235,0
8,77827,0
8,36017,0
8,42531,0
8,18457,0
8,12649,0
8,23425,0
8,40481,0
8,58555,0
8,76230,0
8,46817,0
8,51818,0
8,51874,0
8,41281,0
8,45638,0
8,26717,0
8,62255,0
8,24266,0
8,78220,0
8,17984,0
8,5304,0
8,75106,0
8,5381,0
8,43657,0
8,69182,0
8,19340,0
8,39560,0
8,66379,0
8,45376,0
8,30461,0
8,372,0
8,54947,0
8,60557,0
8,28408,0
8,20227,0
8,68106,0
8,40038,0
8,41992,0
8,77704,0
8,79502,0
8,74940,0
8,62582,0
8,50956,0
8,46454,0
8,77725,0
8,62079,0
8,79651,0
8,62747,0
8,24074,0
8,63297,0
8,60335,0
8,68297,0
8,84646,0
8,83361,0
8,71882,0
8,5359,0
8,52058,0
8,48091,0
8,62656,0
8,61513,0
8,65405,0
8,13145,0
8,17408,0
8,57275,0
8,55159,0
8,60770,0
8,71507,0
8,56997,0
8,54984,0
8,59230,0
8,62486,0
8,111,0
8,44521,0
8,53306,0
8,82672,0
8,44394,0
8,83763,0
8,24165,0
8,70537,0
8,3291,0
8,12801,0
8,62060,0
8,79756,0
8,75489,0
8,27606,0
8,24057,0
8,40113,0
8,40559,0
8,16038,0
8,68575,0
8,4191,0
8,66223,0
8,54974,0
8,81095,0
8,39731,0
8,8429,0
8,3920,0
8,70346,0
8,10050,0
8,13623,0
8,19510,0
8,17516,0
8,8714,0
8,82564,0
8,68134,0
8,41588,0
8,81382,0
8,37240,0
8,39457,0
8,8046,0
8,69108,0
8,70280,0
8,23742,0
8,25385,0
8,70198,0
8,84939,0
8,29484,0
8,49301,0
8,28428,0
8,42997,0
8,8126,0
8,32010,0
8,10280,0
8,67216,0
8,44702,0
8,64000,0
8,56374,0
8,38364,0
8,38826,0
8,56035,0
8,46860,0
8,48512,0
8,72654,0
8,847,0
8,79048,0
8,645,0
8,26316,0
8,24579,0
8,15823,0
8,43605,0
8,10144,0
8,56153,0
8,10519,0
8,82601,0
8,76738,0
8,1499,0
8,26364,0
8,24267,0
8,38117,0
8,30941,0
8,42950,0
8,15501,0
8,4212,0
8,29116,0
8,83195,0
8,81518,0
8,60567,0
8,15008,0
8,34798,0
8,65665,0
8,56787,0
8,61755,0
8,4139,0
8,81038,0
8,70179,0
8,15610,0
8,71308,0
8,46670,0
8,20091,0
8,45228,0
8,71689,0
8,70,0
8,74441,0
8,33230,0
8,53203,0
8,649,0
8,28494,0
8,65282,0
8,76401,0
8,39661,0
8,48572,0
8,83449,0
8,40975,0
8,39168,0
8,44676,0
8,21737,0
8,42657,0
8,9746,0
8,25223,0
8,69261,0
8,50412,0
8,34507,0
8,61417,0
8,52397,0
8,56859,0
8,7540,0
8,79510,0
8,27267,0
8,7244,0
8,2543,0
8,64298,0
8,57435,0
8,3708,0
8,60339,0
8,3937,0
8,84477,0
8,72598,0
8,32984,0
8,80248,0
8,7189,0
8,56045,0
8,39154,0
8,4881,0
8,5512,0
8,34415,0
8,8701,0
8,17137,0
8,3226,0
8,62115,0
8,70870,0
8,79055,0
8,60955,0
8,32676,0
8,41111,0
8,44845,0
8,14868,0
8,44686,0
8,6856,0
8,41413,0
8,37526,0
8,27987,0
8,76423,0
8,57967,0
8,4197,0
8,49204,0
8,13662,0
8,56894,0
8,76652,0
8,48722,0
8,41207,0
8,33337,0
8,71474,0
8,61058,0
8,17675,0
8,12922,0
8,57020,0
8,29612,0
8,21091,0
8,54016,0
8,20289,0
8,22976,0
8,83039,0
8,41229,0
8,78515,0
8,56234,0
8,28790,0
8,15651,0
8,31633,0
8,38475,0
8,82903,0
8,43942,0
8,3756,0
8,78982,0
8,75584,0
8,64835,0
8,13212,0
8,13918,0
8,75661,0
8,53881,0
8,23442,0
8,62613,0
8,46711,0
8,20317,0
8,66609,0
8,24760,0
8,11037,0
8,56925,0
8,75912,0
8,69418,0
8,22555,0
8,66730,0
8,61744,0
8,44414,0
8,225,0
8,64706,0
8,4883,0
8,76638,0
8,55150,0
8,35247,0
8,59251,0
8,38844,0
8,50003,0
8,40923,0
8,32242,0
8,43641,0
8,72886,0
8,10957,0
8,81331,0
8,5843,0
8,22660,0
8,44510,0
8,75709,0
8,62123,0
8,14489,0
8,78356,0
8,63635,0
8,27135,0
8,94,0
8,2458,0
8,59737,0
8,35714,0
8,54713,0
8,70100,0
8,44751,0
8,14056,0
8,76677,0
8,28212,0
8,55981,0
8,9496,0
8,33321,0
8,30158,0
8,74187,0
8,29314,0
8,20516,0
8,9318,0
8,63239,0
8,64010,0
8,25828,0
8,24776,0
8,62082,0
8,12840,0
8,12205,0
8,41036,0
8,12251,0
8,36537,0
8,55315,0
8,51223,0
8,71693,0
8,47875,0
8,17234,0
8,84021,0
8,25445,0
8,36610,0
8,7020,0
8,44789,0
8,8835,0
8,69764,0
8,21089,0
8,54375,0
8,52487,0
8,17545,0
8,83483,0
8,47256,0
8,15474,0
8,33994,0
8,21391,0
8,38403,0
8,24296,0
8,83160,0
8,21131,0
8,26062,0
8,8163,0
8,24836,0
8,78216,0
8,37657,0
8,59524,0
8,66648,0
8,31860,0
8,15760,0
8,16283,0
8,36181,0
8,27293,0
8,71720,0
8,68225,0
8,67029,0
8,53049,0
8,19054,0
8,69313,0
8,59204,0
8,39150,0
8,51354,0
8,20492,0
8,1779,0
8,3289,0
8,2456,0
8,40783,0
8,54958,0
8,39819,0
8,2653,0
8,77270,0
8,3218,0
8,20162,0
8,45472,0
8,37056,0
8,57401,0
8,54760,0
8,55719,0
8,47112,0
8,50629,0
8,68094,0
8,13539,0
8,7353,0
8,28220,0
8,27242,0
8,10032,0
8,16565,0
8,11818,0
8,23025,0
8,9673,0
8,31304,0
8,12491,0
8,57148,0
8,35435,0
8,77831,0
8,24354,0
8,10887,0
8,6402,0
8,64951,0
8,76328,0
8,20254,0
8,41550,0
8,40535,0
8,49281,0
8,17312,0
8,53259,0
8,23766,0
8,14747,0
8,18129,0
8,14743,0
8,73896,0
8,1043,0
8,71595,0
8,54794,0
8,32604,0
8,11933,0
8,71051,0
8,3396,0
8,6583,0
8,40713,0
8,81905,0
8,62748,0
8,77709,0
8,29676,0
8,43643,0
8,62554,0
8,53142,0
8,67078,0
8,80890,0
8,52264,0
8,34960,0
8,84286,0
8,10316,0
8,53341,0
8,63502,0
8,83659,0
8,34115,0
8,82610,0
8,12033,0
8,18172,0
8,35198,0
8,31717,0
8,21450,0
8,28574,0
8,37704,0
8,54077,0
8,56849,0
8,34880,0
8,65642,0
8,72685,0
8,19529,0
8,50587,0
8,54363,0
8,58949,0
8,43826,0
8,82161,0
8,24704,0
8,10567,0
8,48098,0
8,56655,0
8,62153,0
8,55030,0
8,15707,0
8,43385,0
8,39091,0
8,61413,0
8,44850,0
8,17733,0
8,29043,0
8,73717,0
8,46952,0
8,17807,0
8,77587,0
8,11640,0
8,45606,0
8,24761,0
8,32877,0
8,40898,0
8,11370,0
8,64325,0
8,64802,0
8,40188,0
8,60035,0
8,17498,0
8,34828,0
8,15492,0
8,72660,0
8,82023,0
8,35390,0
8,309,0
8,81409,0
8,34062,0
8,8021,0
8,22537,0
8,23118,0
8,29427,0
8,42259,0
8,17513,0
8,79272,0
8,49669,0
8,52936,0
8,48571,0
8,46187,0
8,13679,0
8,49641,0
8,4020,0
8,2253,0
8,72119,0
8,6860,0
8,69363,0
8,36310,0
8,29616,0
8,2185,0
8,73992,0
8,50530,0
8,36680,0
8,50040,0
8,22668,0
8,11263,0
8,65112,0
8,83293,0
8,30185,0
8,71232,0
8,78715,0
8,1101,0
8,36217,0
8,26144,0
8,50324,0
8,77976,0
8,45020,0
8,64883,0
8,9054,0
8,9534,0
8,71952,0
8,76368,0
8,28990,0
8,23293,0
8,60032,0
8,35444,0
8,4474,0
8,42044,0
8,28578,0
8,23738,0
8,23681,0
8,14756,0
8,18927,0
8,34958,0
8,52806,0
8,82297,0
8,80243,0
8,30047,0
8,63038,0
8,61760,0
8,78615,0
8,55411,0
8,41673,0
8,84474,0
8,54998,0
8,42588,0
8,78428,0
8,30981,0
8,19692,0
8,55609,0
8,74972,0
8,43246,0
8,17939,0
8,44445,0
8,25117,0
8,82781,0
8,31063,0
8,19783,0
8,7764,0
8,45545,0
8,58187,0
8,35,0
8,51927,0
8,56260,0
8,24324,0
8,33182,0
8,14678,0
8,4117,0
8,32974,0
8,62798,0
8,27797,0
8,3465,0
8,33004,0
8,40127,0
8,32306,0
8,24384,0
8,33518,0
8,84722,0
8,16064,0
8,41692,0
8,56917,0
8,48567,0
8,49080,0
8,33429,0
8,57004,0
8,55901,0
8,56270,0
8,61635,0
8,45251,0
8,67866,0
8,35112,0
8,26181,0
8,253,0
8,43325,0
8,24769,0
8,61989,0
8,35152,0
8,80809,0
8,7464,0
8,36934,0
8,26200,0
8,84300,0
8,25064,0
8,9233,0
8,13833,0
8,54360,0
8,6644,0
8,26309,0
8,30522,0
8,17998,0
8,18926,0
8,64569,0
8,38700,0
8,29527,0
8,1516,0
8,52153,0
8,69112,0
8,1168,0
8,48037,0
8,70551,0
8,73375,0
8,85133,0
8,21145,0
8,70355,0
8,69512,0
8,566,0
8,75057,0
8,69470,0
8,52966,0
8,80116,0
8,27498,0
8,43245,0
8,30864,0
8,25648,0
8,31016,0
8,47443,0
8,73694,0
8,1305,0
8,17247,0
8,46432,0
8,31426,0
8,83860,0
8,10581,0
8,8838,0
8,84245,0
8,23086,0
8,27822,0
8,27981,0
8,4747,0
8,48214,0
8,44512,0
8,42570,0
8,21010,0
8,22521,0
8,3298,0
8,60114,0
8,27781,0
